model,image_index,image_path,valid,point_count,mean_px,median_px,rms_px,p95_px,p99_px,max_px,mean_du_px,mean_dv_px,mean_abs_du_px,mean_abs_dv_px,centroid_u_px,centroid_v_px,span_u_px,span_v_px,radius_img_mean,radius_cam_mean,rvec_x,rvec_y,rvec_z,tvec_x_m,tvec_y_m,tvec_z_m,reason
realsense_camera_calibration_modeltest_rational8,305,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0305_frame_001344.png,1,48,0.302501622269925,0.2829860034204424,0.34334152633772186,0.5369675501385847,0.7522797783442138,0.844131641702015,-0.000400543212890625,0.0026257832845052085,0.26352818806966144,0.11575826009114583,1329.3376490275066,642.3226896921793,659.791748046875,562.2301940917969,0.3500111375623125,0.2871373174925192,-0.3850508097153136,0.051930190278149366,0.36351926260848694,0.034376473515047364,-0.08401915396926893,0.4796109287959153,
realsense_camera_calibration_modeltest_rational8,306,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0306_frame_001347.png,1,46,0.32329274048012413,0.2974151608632397,0.36986972981417615,0.5743586891395523,0.8330159867324665,0.9781631855320719,-0.0012445864470108695,0.002261617909307065,0.278068210767663,0.1217193603515625,1340.4068444293478,624.2212053381878,666.1305541992188,527.4502868652344,0.345751725589521,0.28944493307756847,-0.3315445138716087,0.019967421790856598,0.4101990148235019,0.041169771365610036,-0.09900039982101223,0.4714314209444051,
realsense_camera_calibration_modeltest_rational8,307,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0307_frame_001350.png,1,48,0.47197323227999616,0.3812039176205721,0.5477538444364342,0.9821216508818459,1.1917772468321972,1.2312997176811604,0.0016949971516927083,0.0056362152099609375,0.29511388142903644,0.2964178721110026,1330.0338122049968,584.4527327219645,675.3140258789062,588.8130187988281,0.3364152517436758,0.28112120524822914,-0.26473598000179904,0.03686148074522175,0.41500987477728185,0.04108535691369511,-0.10976803547110912,0.46606237958686775,
realsense_camera_calibration_modeltest_rational8,308,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0308_frame_001352.png,1,48,0.25213540527319583,0.2256353228832611,0.2868849305567419,0.501114435013936,0.5635265641943097,0.6024306862925944,0.0007883707682291666,0.0030612945556640625,0.13113911946614584,0.19092750549316406,1319.8490295410156,570.0557136535645,681.9081420898438,577.0462646484375,0.32879905266042425,0.2740659779179126,-0.2336406436892244,0.08913472792153573,0.37726250590037186,0.03329594007257795,-0.11171593853923842,0.46556251925401587,
realsense_camera_calibration_modeltest_rational8,309,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0309_frame_001355.png,1,48,0.29892002275656027,0.26600799802506025,0.34059448865175646,0.613975342067589,0.8416130652890575,0.8772021855408241,0.0007756551106770834,0.002105712890625,0.1784032185872396,0.20631535847981772,1331.5235710144043,561.159595489502,692.8363647460938,573.9997253417969,0.3362831782928391,0.2818394254482595,-0.19614321020805997,0.13873813159056536,0.35035113240240484,0.03292784743062704,-0.11287389131491224,0.4613474819141781,
realsense_camera_calibration_modeltest_rational8,310,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0310_frame_001358.png,1,48,0.40952628485375775,0.34094209567877176,0.47693443278634595,0.8416080493109728,1.1381231707159922,1.2174564551667717,0.00341033935546875,0.0036163330078125,0.26791127522786456,0.2628974914550781,1332.3235308329265,563.1713078816732,685.2948608398438,544.6166381835938,0.3365485141602315,0.28241073075199236,-0.18119874217766999,0.21178416354203689,0.2820011128669537,0.02620535942246458,-0.10626658761724789,0.46649723292275336,
realsense_camera_calibration_modeltest_rational8,311,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0311_frame_001362.png,1,48,0.314229850314838,0.2846472432811941,0.3503484221074566,0.5252621859140939,0.7352249809142675,0.8759558365835445,-0.003387451171875,-0.003012975056966146,0.23322041829427084,0.16910107930501303,1346.440350850423,563.5760644276937,676.750244140625,523.3307189941406,0.3441921046170536,0.2911953867560871,-0.20000978217616974,0.25113004262952365,0.2421239660245898,0.026990701630696144,-0.10168981532049771,0.4718640286841669,
realsense_camera_calibration_modeltest_rational8,312,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0312_frame_001366.png,1,48,0.3303249099978244,0.30857798272430914,0.38046344874697174,0.6182415915877217,0.942034183386036,0.9987897478413322,-0.0031763712565104165,0.003174463907877604,0.1894353230794271,0.23146502176920572,1374.0005544026692,552.050095240275,686.6170654296875,522.9585571289062,0.360902125533487,0.309151272339709,-0.19360556159636816,0.2911374179054018,0.23726926929026776,0.03476515683012072,-0.10456524262894257,0.4709306195159735,
realsense_camera_calibration_modeltest_rational8,313,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0313_frame_001370.png,1,48,0.49325196729886533,0.44427420496076536,0.5618951489062399,0.9476792144875743,1.2543259486757337,1.5111987984193627,0.0011494954427083333,0.011205037434895834,0.2638346354166667,0.3621877034505208,1372.2621409098308,545.3330243428549,679.8262939453125,504.0367736816406,0.36015146794593783,0.3081403368997291,-0.1823762222163019,0.338542122488886,0.19500640879343795,0.030322776836166975,-0.10250614679300822,0.4721006378435386,
realsense_camera_calibration_modeltest_rational8,314,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0314_frame_001372.png,1,48,0.2676867657142473,0.22326789774647193,0.3088072310496783,0.4880854873068532,0.731642680937501,0.7666815066110712,0.0019124348958333333,0.0019963582356770835,0.149444580078125,0.19932937622070312,1369.0496927897136,556.7462304433187,662.01708984375,479.91815185546875,0.35690497072215593,0.3055527849355794,-0.22617941275867431,0.36365501558964286,0.16621108367181234,0.028926036676058725,-0.09436388735137365,0.4823497246175489,
realsense_camera_calibration_modeltest_rational8,315,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0315_frame_001375.png,1,48,0.4875376488668919,0.4517835070477353,0.5650297313683504,1.0103829929938215,1.3491547634075045,1.5088050187140605,0.002166748046875,0.00890350341796875,0.2481536865234375,0.3697395324707031,1368.0995279947917,566.3132820129395,648.2960205078125,456.7901306152344,0.35668710554525535,0.3051955242975753,-0.2529544897782891,0.3820655310309951,0.12921551921806743,0.026093470992523748,-0.08646286074845812,0.4868552203470327,
realsense_camera_calibration_modeltest_rational8,316,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0316_frame_001378.png,1,48,0.2815675348364938,0.25130771847811667,0.3242871213770362,0.598971527455345,0.7469282755288076,0.7764138357675135,0.0014216105143229167,0.003726323445638021,0.1584345499674479,0.20441373189290366,1359.0226364135742,570.2104295094808,627.5567626953125,437.2359313964844,0.351052189814687,0.29930425871304356,-0.2849929855486355,0.3844306576153738,0.07633023730967455,0.018904142357013296,-0.07842073421350727,0.49030216483771966,
realsense_camera_calibration_modeltest_rational8,317,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0317_frame_001381.png,1,48,0.2501533264004126,0.20797429607141946,0.28469802030959407,0.5303232768439506,0.601487882482598,0.6041098149485509,-0.0009282430013020834,-0.004364013671875,0.1535771687825521,0.16661198933919272,1359.057337443034,587.5342795054117,630.4049072265625,431.2471618652344,0.3524592239723064,0.3001066995276422,-0.3340331419648605,0.3617955338017978,0.09135937526047899,0.020495074458236767,-0.0728439405208911,0.49390882880238024,
realsense_camera_calibration_modeltest_rational8,318,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0318_frame_001384.png,1,48,0.14112874229004818,0.14981249421876924,0.15490934676364468,0.24991838917048614,0.26157650011772915,0.26179351201426043,0.0005442301432291666,-0.0003325144449869792,0.09116109212239583,0.08981768290201823,1356.7539596557617,601.9399236043295,636.349853515625,438.8316955566406,0.35372295069360304,0.2998798363529898,-0.3621609059360805,0.34918010555344536,0.1209628981273312,0.02248585780998461,-0.07036928640618537,0.49521139341207737,
realsense_camera_calibration_modeltest_rational8,319,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0319_frame_001387.png,1,48,0.18744896471213468,0.178496565656146,0.20337789327975245,0.31521435694592764,0.3662762601218521,0.3947811468361749,1.3987223307291666e-05,-0.0023975372314453125,0.11893844604492188,0.12541898091634116,1347.2058359781902,611.0095036824545,646.197265625,453.28692626953125,0.3504255603910537,0.2948541173938255,-0.3823416809627787,0.3242107229031751,0.14633586381443275,0.02075841119326456,-0.06975887261019073,0.49288382836217487,
realsense_camera_calibration_modeltest_rational8,320,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0320_frame_001390.png,1,48,0.2548853716352837,0.21529418778416615,0.3013277770038164,0.5025079998772235,0.7345830473692896,0.8943820916467159,0.0007489522298177084,-0.0042006174723307295,0.15837987263997397,0.17313194274902344,1341.8414141337078,629.1720695495605,659.9955444335938,480.5439147949219,0.3524966039073792,0.2937648412369502,-0.4130344747614855,0.2812019829590918,0.200018800032901,0.023278230369048088,-0.06877472603688076,0.4920942678400997,
realsense_camera_calibration_modeltest_rational8,321,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0321_frame_001393.png,1,48,0.22590928722031092,0.19755537777503893,0.272530989944485,0.45554848535775866,0.7000705021288389,0.713057077910995,0.0027796427408854165,0.0004399617513020833,0.17916107177734375,0.10919698079427083,1321.8023478190105,647.2908528645834,667.9356079101562,502.62298583984375,0.34755391332408153,0.28414296054209665,-0.44131474596026926,0.23787418693282206,0.24844926902903258,0.021349356797356982,-0.06708949831108293,0.4923966704642669,
realsense_camera_calibration_modeltest_rational8,322,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0322_frame_001396.png,1,48,0.2902545967669956,0.25913789509911656,0.32597139383993,0.5717903624449734,0.718240835676347,0.8218511161851216,0.0032246907552083335,-0.0003140767415364583,0.23311869303385416,0.12474441528320312,1286.5715433756511,652.2658920288086,673.0015258789062,524.3624877929688,0.3301673819952766,0.26377298605120864,-0.45578626392175914,0.18046195587647093,0.29244999268579486,0.013804336958882734,-0.06994499927163161,0.4893623954502917,
realsense_camera_calibration_modeltest_rational8,323,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0323_frame_001399.png,1,48,0.1938716495844883,0.1756917948069869,0.22445513808740122,0.39521241643595595,0.4983119884805956,0.5601009296356568,0.0033162434895833335,-0.00023969014485677084,0.1405487060546875,0.11147371927897136,1267.5132446289062,655.4761981964111,668.766357421875,527.875732421875,0.3207938400024743,0.2530174132905243,-0.4765496010586178,0.1436611177564747,0.30710770250190145,0.009002900446142856,-0.06988966185525294,0.4898316629848434,
realsense_camera_calibration_modeltest_rational8,324,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0324_frame_001403.png,1,48,0.3870366907016815,0.3421096439035217,0.4576360890509368,0.8530911950797433,1.0012524062680537,1.0679023312507452,0.007381439208984375,0.0003916422526041667,0.24417750040690103,0.25381724039713544,1242.8094100952148,663.4881273905436,658.5067138671875,513.7577819824219,0.3128193112598787,0.24185243948042426,-0.4754004408429783,0.13839111325490533,0.2713694489624417,-0.0026044128639853884,-0.06457898027525799,0.4896649349909044,
realsense_camera_calibration_modeltest_rational8,325,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0325_frame_001405.png,1,48,0.27922090572740815,0.2851621342971379,0.32417802915209476,0.5995122218295721,0.6778268693519582,0.6955606179945435,0.005184173583984375,-0.0003840128580729167,0.18182754516601562,0.17904281616210938,1230.3181088765461,673.8710168202718,645.1470947265625,491.6431884765625,0.3128799380331497,0.23847402599060774,-0.47721521723411076,0.1516825177481985,0.22449681577919217,-0.010930937089772618,-0.05669921990360538,0.49200056347243726,
realsense_camera_calibration_modeltest_rational8,326,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0326_frame_001408.png,1,48,0.5582980075409064,0.5301411675481973,0.6678605916363822,1.1973543999684846,1.4966550354652886,1.5661219162812048,0.011319478352864584,0.002838134765625,0.285797119140625,0.4281730651855469,1215.6244735717773,680.5773061116537,627.4393310546875,459.8375244140625,0.30904022994462305,0.2329199836194624,-0.5004775837090941,0.17077989292088355,0.1759627709696331,-0.019311741159936155,-0.04808483655142876,0.49852447299573005,
realsense_camera_calibration_modeltest_rational8,327,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0327_frame_001412.png,1,48,0.5124273741821083,0.4542219446389565,0.6162967337672977,1.0425823757921604,1.5100101421044991,1.5288127812608738,0.012669881184895834,0.002075831095377604,0.27545928955078125,0.3801263173421224,1181.890961964925,682.7633565266927,619.9938354492188,415.807373046875,0.2982638268639772,0.22032904701834663,-0.49059146803388776,0.18838352553003926,0.08393753515998638,-0.03852467874246568,-0.038484317864033536,0.496582164889345,
realsense_camera_calibration_modeltest_rational8,328,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0328_frame_001416.png,1,48,0.5658119879220603,0.4288976831348381,0.6707222174886011,1.0683901570006058,1.5439574951853636,1.6118826911745734,0.014606475830078125,0.002960840861002604,0.3151893615722656,0.4059213002522786,1143.6996269226074,682.4125798543295,618.1536254882812,390.85150146484375,0.2844501706381302,0.20642479495551977,-0.51218532417018,0.19663759828316124,0.012802610444021109,-0.0561621442236609,-0.029565664652015586,0.4989285778710171,
realsense_camera_calibration_modeltest_rational8,329,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0329_frame_001418.png,1,48,0.49755354580754324,0.4182472248525656,0.5904180050265255,0.958378238028606,1.405490012139552,1.4233924149346289,0.01371002197265625,0.0010388692220052083,0.27748870849609375,0.3522898356119792,1108.9521255493164,677.5186150868734,617.010986328125,413.1900329589844,0.2711618011479547,0.19474423574563846,-0.5196113406216042,0.1774935857417765,-0.04183144232605227,-0.07219062778369377,-0.025244021664123276,0.49570956115413006,
realsense_camera_calibration_modeltest_rational8,330,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0330_frame_001422.png,1,48,0.40148063004007684,0.3460344437073739,0.4729007933844192,0.8548260217080672,1.097737815617375,1.2579327653171373,0.010417938232421875,-0.0013942718505859375,0.20613479614257812,0.2986570994059245,1080.9833908081055,680.2360610961914,613.4661865234375,443.1927490234375,0.26599155745234465,0.18881837455943754,-0.5480321658317652,0.16663922709984558,-0.10763738721653594,-0.08594373283580206,-0.015589539475909861,0.49590023795059235,
realsense_camera_calibration_modeltest_rational8,331,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0331_frame_001425.png,1,48,0.25459302909341675,0.22741935004696787,0.3103421550990022,0.5217125672679387,0.7654235552066218,0.8933266103696738,0.005535125732421875,-0.0029080708821614585,0.12847010294596353,0.1932042439778646,1071.3886782328289,692.0240389506022,616.8025512695312,462.6564025878906,0.2730933471607104,0.19111692738679234,-0.5657022226861621,0.16745510756714044,-0.15023925545959543,-0.09159013641405925,-0.005789980250364421,0.49734329285136597,
realsense_camera_calibration_modeltest_rational8,332,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0332_frame_001428.png,1,48,0.3293283610393453,0.29690760325610277,0.37596339797736106,0.6626326395641746,0.8541742499961613,0.8621251274643635,0.009485880533854166,-0.0011005401611328125,0.20659637451171875,0.21053250630696616,1064.9903767903645,697.5113213857015,619.8924560546875,464.6903381347656,0.2766541178593578,0.1924376890573798,-0.5780289061174514,0.15748107336124198,-0.15450898867282778,-0.09423207264775177,-0.003438444153921414,0.49534120811970755,
realsense_camera_calibration_modeltest_rational8,333,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0333_frame_001431.png,1,48,0.26423932428522956,0.2575098154588268,0.29305171199205016,0.5137527710656279,0.5952346705251532,0.6142663636696436,0.007193247477213542,-0.0017286936442057292,0.19355646769205728,0.1407184600830078,1035.4500465393066,695.1094163258871,622.085693359375,471.3336181640625,0.26985880377764043,0.18702224394698352,-0.5895051872836825,0.14977424935144154,-0.1672979135605061,-0.10456444426582277,-0.0026353036350577736,0.4920630820060392,
realsense_camera_calibration_modeltest_rational8,334,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0334_frame_001434.png,1,48,0.2549463263420706,0.21329689091364534,0.2919656081339584,0.5254090260513583,0.6296526178209036,0.6553937343915172,0.005137125651041667,-0.001331329345703125,0.22528839111328125,0.08772913614908855,1011.2391293843588,686.81951268514,622.8756103515625,459.1330261230469,0.26127429083643544,0.18262700565095366,-0.5705859083795438,0.1117741966741996,-0.13804520168023585,-0.11166503512104914,-0.01129709432353276,0.4836553898625615,
realsense_camera_calibration_modeltest_rational8,335,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0335_frame_001437.png,1,46,0.4352960277031158,0.3828651855236282,0.4830865748200745,0.7973609822715613,1.0582499581478235,1.064431601490483,0.0019916036854619565,-0.0015670112941576087,0.3008754564368207,0.2662711765455163,1000.4184145720109,691.2245602815048,626.3582153320312,412.4797058105469,0.26132626419899285,0.18134699606966045,-0.5553084108956764,0.028822155378402485,-0.061279188262093706,-0.11477305619878095,-0.024285382618340876,0.47649924990522574,
realsense_camera_calibration_modeltest_rational8,336,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0336_frame_001440.png,1,48,0.3592525411685026,0.3291644038314004,0.4097359476420248,0.7471732667908637,0.9721074189795804,1.0022131227453837,0.004633585611979167,-0.002132415771484375,0.2932484944661458,0.15254338582356772,968.7005093892416,682.8304481506348,624.0496215820312,380.5814208984375,0.2535071721268214,0.17897949294072482,-0.5659905963836072,-0.03397349632451175,0.011465580712974642,-0.11652249035085949,-0.03390023202766728,0.47544478522971106,
realsense_camera_calibration_modeltest_rational8,337,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0337_frame_001444.png,1,48,0.36683732912080186,0.3309795541408138,0.4141916051818654,0.6856233460647359,0.8616898649012402,0.9089983094396912,0.00348663330078125,-0.00466156005859375,0.2666778564453125,0.1932220458984375,951.400458017985,687.9347553253174,627.9075927734375,422.474609375,0.25976308004258397,0.1830422342647,-0.5483674001148862,-0.08386341337792085,0.06564453049651628,-0.11748508199816252,-0.04076566156811287,0.46626666036557335,
realsense_camera_calibration_modeltest_rational8,338,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0338_frame_001447.png,1,48,0.3387106549983618,0.3093814318596057,0.3825631999438995,0.6381127114800975,0.8769161304700751,1.0305557316213063,-0.00015513102213541666,-0.0018933614095052083,0.2252375284830729,0.21289952596028647,945.5928802490234,701.8620478312174,625.1424560546875,451.8427734375,0.2714434222073308,0.18890466003514464,-0.559182636336446,-0.1138980846425953,0.11429658440054237,-0.11495437229721024,-0.04181465756074726,0.4656905559211706,
realsense_camera_calibration_modeltest_rational8,339,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0339_frame_001451.png,1,48,0.3622479354034442,0.32243078888190063,0.42523011952803497,0.7477222593289192,1.053710170062365,1.200122432187586,0.0093231201171875,0.00013287862141927084,0.32583363850911456,0.10978507995605469,938.0922864278158,700.6865488688151,626.1940307617188,481.6344299316406,0.2710906905846836,0.18877845768155332,-0.5640448602122714,-0.15410641740546424,0.16895258902679114,-0.11203387251440332,-0.04832627718877848,0.46392896849230486,
realsense_camera_calibration_modeltest_rational8,340,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0340_frame_001455.png,1,48,0.40464424610513494,0.3836313442474949,0.45230232599607345,0.7295183464023418,0.9988052666856008,0.9989906465997754,0.008593241373697916,0.0027300516764322915,0.3681640625,0.12078603108723958,918.8693072001139,682.1930236816406,637.443115234375,505.76470947265625,0.2590323705690854,0.18405054387690792,-0.5578884304393242,-0.19586273247200614,0.20915104487573882,-0.11358883519754201,-0.05926434524913111,0.45843428152583876,
realsense_camera_calibration_modeltest_rational8,341,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0341_frame_001458.png,1,48,0.3632861398311283,0.3465504931417607,0.42252602678081197,0.6912863809509088,1.0441196738632978,1.340806310848692,0.010196685791015625,0.0009415944417317709,0.3071581522623698,0.15065574645996094,908.9562149047852,672.0311050415039,640.0170288085938,515.7606201171875,0.25232602046480884,0.18127402283401903,-0.5675023236211707,-0.2205764828533686,0.23297835933669536,-0.1141566672515821,-0.06467064687059465,0.4582570468318949,
realsense_camera_calibration_modeltest_rational8,342,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0342_frame_001461.png,1,48,0.3815622180185613,0.33701104517117475,0.4302724064186765,0.6972441432056116,1.0094093099688513,1.2171331724669383,0.01113128662109375,0.0017064412434895833,0.27950286865234375,0.20941289265950522,893.3345158894857,665.6167227427164,638.6907348632812,508.10888671875,0.24905584218345592,0.1813767726437172,-0.5737396845618932,-0.22457414444953122,0.2225115737170711,-0.12017194607403968,-0.06551909313816291,0.45904982887922346,
realsense_camera_calibration_modeltest_rational8,343,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0343_frame_001465.png,1,48,0.5261297718072527,0.46134483561001804,0.6170383369599418,1.0573143621645555,1.4040632887322895,1.6070635339389945,0.014914194742838541,0.00017865498860677084,0.31089146931966144,0.36812273661295575,876.3146680196127,657.61909421285,637.821533203125,483.00653076171875,0.2445907384576104,0.1817436419092049,-0.5843007461732069,-0.18761674361827432,0.18743834894461817,-0.1293979349022136,-0.06327792742690808,0.4639400875136415,
realsense_camera_calibration_modeltest_rational8,344,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0344_frame_001468.png,1,46,0.6170627497081845,0.5067864880577602,0.7368624037658938,1.2963371101140184,1.7263353980574627,1.7371176781980255,0.01646821395210598,-0.00041132387907608694,0.29878102178158966,0.4752528978430707,862.5263147768767,656.6321802553923,630.0819396972656,413.4498596191406,0.2407222633703722,0.18120989923547914,-0.5639656479265472,-0.10504787528556585,0.10646243433613711,-0.14402214788412343,-0.057067855100066206,0.46824910412432946,
realsense_camera_calibration_modeltest_rational8,345,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0345_frame_001471.png,1,48,0.2500080417486567,0.24002998900372274,0.2779463468298321,0.43133821564455554,0.5476792243583185,0.6303992822846634,0.005425771077473958,0.000713348388671875,0.15965398152669272,0.16234207153320312,843.0085309346517,639.2238903045654,625.3827514648438,414.81011962890625,0.23881235231916195,0.18411804170971988,-0.5400699837123539,-0.08175131643747034,0.07058598758570389,-0.1505016330555511,-0.05629816975365156,0.46882286115047467,
realsense_camera_calibration_modeltest_rational8,346,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0346_frame_001475.png,1,48,0.2597517373021971,0.2231738222392654,0.2920584336044811,0.5241960256022298,0.6266358860332644,0.6989474835929992,0.0058129628499348955,0.000751495361328125,0.16719881693522134,0.16968154907226562,842.9223543802897,619.6639830271403,617.3641357421875,405.996337890625,0.23019360932556213,0.17956297791292217,-0.49759560431512123,-0.04543828059301791,0.057575603624652014,-0.15150077202942,-0.061500320169626435,0.4711105000431549,
realsense_camera_calibration_modeltest_rational8,347,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0347_frame_001478.png,1,48,0.17352339931846675,0.16682622343350118,0.19951137640567834,0.36901962399004207,0.40047053170163777,0.40572235338793544,0.0005499521891276041,0.0016498565673828125,0.1270300547281901,0.09461657206217448,835.1300652821859,600.9466400146484,611.9312438964844,397.2828369140625,0.22482562847722773,0.17801418134089908,-0.47367044435086497,-0.0317308240495297,0.04504940109988751,-0.15509823482398225,-0.06644035998637308,0.4723516808419565,
