model,image_index,image_path,charuco_id,u_px,v_px,projected_u_px,projected_v_px,du_px,dv_px,error_px,radius_img_norm,radius_cam,grid_col,grid_row
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,25,1323.0455322265625,679.2291259765625,1323.2130126953125,679.287109375,-0.16748046875,-0.0579833984375,0.17723369292287966,0.32452871114450493,0.27164573841338463,5,3
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,26,1404.475341796875,692.5484008789062,1404.606201171875,692.5753784179688,-0.130859375,-0.0269775390625,0.13361124069201416,0.3844142160554789,0.33026205771290207,5,3
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,27,1488.86865234375,706.1978759765625,1489.0836181640625,706.34814453125,-0.2149658203125,-0.1502685546875,0.26228027457377767,0.447135065937205,0.39139045476067347,6,3
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,28,1575.4910888671875,720.0441284179688,1575.9111328125,720.38037109375,-0.4200439453125,-0.33624267578125,0.5380483742287726,0.5119299749096016,0.45436532238949856,6,4
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,29,1664.454345703125,734.2269897460938,1664.5848388671875,734.5725708007812,-0.1304931640625,-0.3455810546875,0.3693977953723701,0.5788248587672937,0.519217349476839,6,4
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,30,1755.4482421875,748.7872924804688,1755.2208251953125,749.0087280273438,0.2274169921875,-0.221435546875,0.3174148543396162,0.6475464910160901,0.5856888240233973,7,4
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,32,1232.880126953125,740.5654296875,1232.7906494140625,740.1803588867188,0.0894775390625,0.38507080078125,0.39532992754279855,0.33171956390644286,0.23760168552164812,5,4
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,33,1311.928955078125,754.8832397460938,1312.053955078125,754.5660400390625,-0.125,0.31719970703125,0.3409408367161535,0.3835983691531547,0.2902484463017063,5,4
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,34,1394.624267578125,769.8311767578125,1394.6939697265625,769.6481323242188,-0.0697021484375,0.18304443359375,0.19586641919037587,0.44041278853390314,0.3472628419589699,5,4
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,35,1480.203857421875,785.1536254882812,1480.35595703125,785.1695556640625,-0.152099609375,-0.01593017578125,0.15293155878512815,0.5009166197528704,0.407441501466148,6,4
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,36,1568.0350341796875,800.7904052734375,1568.3603515625,800.8423461914062,-0.3253173828125,-0.05194091796875,0.32943779157742525,0.5642701912871599,0.4699822796288921,6,4
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,37,1658.2119140625,816.4685668945312,1658.339599609375,816.6010131835938,-0.127685546875,-0.1324462890625,0.18397178687830135,0.6300160575485863,0.5346435097577895,6,4
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,38,1750.698974609375,832.3806762695312,1750.491455078125,832.6046142578125,0.20751953125,-0.22393798828125,0.3053073507887961,0.6980936635935482,0.6013251857291024,7,4
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,40,1220.18408203125,817.2538452148438,1220.08154296875,816.7501831054688,0.1025390625,0.503662109375,0.5139939491457592,0.41162472296689784,0.2697490380431844,5,4
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,41,1300.63916015625,833.4739379882812,1300.6434326171875,832.9721069335938,-0.0042724609375,0.5018310546875,0.5018492416764532,0.46006760158346793,0.31894933531335046,5,4
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,42,1384.5166015625,850.1043701171875,1384.5069580078125,849.86474609375,0.0096435546875,0.2396240234375,0.23981799506164325,0.5136492734518224,0.37335617978390784,5,4
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,43,1471.158447265625,866.9818115234375,1471.265869140625,867.0799560546875,-0.107421875,-0.09814453125,0.14550535468771536,0.5713239679419071,0.43161650666736906,6,4
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,44,1560.23974609375,884.1106567382812,1560.37158203125,884.34912109375,-0.1318359375,-0.23846435546875,0.2724811245676116,0.6324596849387577,0.49294550838977436,6,4
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,45,1651.911865234375,901.3052368164062,1651.643310546875,901.6986083984375,0.2685546875,-0.39337158203125,0.47630118803965954,0.6966014577251674,0.5569913344440622,6,5
realsense_camera_calibration_modeltest_rational8,289,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0289_frame_001290.png,46,1745.9906005859375,919.0574340820312,1745.3555908203125,919.362060546875,0.635009765625,-0.30462646484375,0.7042972991019616,0.7638228327360732,0.6235617489215531,7,5
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,0,1271.396484375,467.95037841796875,1271.0679931640625,468.615966796875,0.3284912109375,-0.66558837890625,0.7422360580019236,0.24824743972867871,0.21920746170535535,5,2
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,1,1346.50830078125,473.4824523925781,1346.275146484375,473.9450988769531,0.233154296875,-0.462646484375,0.5180759554889831,0.29804369676666753,0.2719037921263664,5,2
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,2,1424.9404296875,479.20587158203125,1424.6187744140625,479.48626708984375,0.3216552734375,-0.2803955078125,0.4267127320945353,0.35199359371879074,0.3276311137555596,5,2
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,3,1506.031982421875,485.2490539550781,1505.8359375,485.3180847167969,0.196044921875,-0.06903076171875,0.20784334835747256,0.40899692231416784,0.3856617603177576,6,2
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,4,1589.4580078125,491.7123718261719,1589.26318359375,491.5018310546875,0.19482421875,0.210540771484375,0.28685169106837016,0.4684557332185594,0.44562763493989516,6,2
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,5,1674.748779296875,498.5783996582031,1674.3963623046875,498.0389709472656,0.3524169921875,0.5394287109375,0.6443454590250306,0.5298267472956922,0.5071182867613778,6,2
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,6,1762.0640869140625,505.3834228515625,1761.2718505859375,504.8916320800781,0.792236328125,0.491790771484375,0.9324679954390818,0.5931402363812064,0.5702183584060415,7,2
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,8,1262.09228515625,534.8794555664062,1262.038818359375,535.2335815429688,0.053466796875,-0.3541259765625,0.3581395058415321,0.22307862916221774,0.20675455816643853,5,2
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,9,1338.204833984375,541.7052612304688,1338.368896484375,541.9456176757812,-0.1640625,-0.2403564453125,0.29101155425431274,0.2791027792409304,0.26204586709622646,5,3
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,10,1417.97802734375,548.8308715820312,1417.9815673828125,548.9645385742188,-0.0035400390625,-0.1336669921875,0.13371386120001624,0.3380981970860628,0.32006836418863843,5,3
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,11,1500.6746826171875,556.409423828125,1500.648193359375,556.302734375,0.0264892578125,0.106689453125,0.10992870502088463,0.3994358407524997,0.38026475077390404,6,3
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,12,1585.470703125,563.990966796875,1585.657958984375,563.9373779296875,-0.187255859375,0.0535888671875,0.19477300520531404,0.46242668420172195,0.4420115142307761,6,3
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,13,1672.364501953125,572.023681640625,1672.432861328125,571.8355712890625,-0.068359375,0.1881103515625,0.20014621783925363,0.5270745324782105,0.5053130432595809,6,3
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,14,1761.1134033203125,580.3544921875,1760.994873046875,579.990478515625,0.1185302734375,0.364013671875,0.38282552035240375,0.5931735412555997,0.5699850266424344,7,3
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,16,1252.796142578125,604.250244140625,1252.8245849609375,604.258056640625,-0.0284423828125,-0.0078125,0.029495835236568492,0.232209374938909,0.20600640669515385,5,3
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,17,1330.068603515625,612.5333251953125,1330.374755859375,612.4475708007812,-0.30615234375,0.08575439453125,0.31793564406187524,0.2893820102227083,0.26203059627348385,5,3
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,18,1411.1024169921875,621.208740234375,1411.3140869140625,621.0574951171875,-0.211669921875,0.1512451171875,0.26015234248345565,0.34961609602056076,0.3209325524795973,5,3
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,19,1495.092529296875,630.209716796875,1495.4105224609375,630.0233154296875,-0.3179931640625,0.1864013671875,0.3685988633729752,0.4122236881160611,0.38207344005441485,6,3
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,20,1581.4473876953125,639.580322265625,1581.927001953125,639.2200317382812,-0.4796142578125,0.36029052734375,0.5998659020070009,0.4767467412389431,0.4450053865427571,6,3
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,21,1670.0504150390625,648.9638671875,1670.28076171875,648.5751342773438,-0.2303466796875,0.38873291015625,0.4518549195058109,0.5429414863440933,0.5095841592206569,6,3
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,22,1760.5902099609375,658.5266723632812,1760.5220947265625,658.1231689453125,0.068115234375,0.40350341796875,0.40921228410987975,0.6106305547050535,0.575598371548276,7,3
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,24,1243.34912109375,675.9382934570312,1243.40673828125,675.9325561523438,-0.0576171875,0.0057373046875,0.057902132607421,0.2752024404289827,0.21817164693473431,5,3
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,25,1321.9873046875,685.7852172851562,1322.283935546875,685.7198486328125,-0.296630859375,0.06536865234375,0.303748131587322,0.32882036518943547,0.272797392750339,5,3
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,26,1404.3255615234375,695.9797973632812,1404.6121826171875,696.0308227539062,-0.28662109375,-0.051025390625,0.2911275354048121,0.386686524651302,0.331025577168003,5,3
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,27,1489.8741455078125,706.6771850585938,1490.109130859375,706.7057495117188,-0.2349853515625,-0.028564453125,0.23671511027241596,0.44808858833706444,0.39219312625689945,6,3
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,28,1577.4432373046875,717.353271484375,1578.042236328125,717.5223388671875,-0.5989990234375,-0.1690673828125,0.6224014861888965,0.5115895197184998,0.4551514041835028,6,3
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,29,1667.6607666015625,728.1800537109375,1667.9073486328125,728.3950805664062,-0.24658203125,-0.21502685546875,0.32716852951980985,0.577508685398416,0.5202601575949812,6,4
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,30,1759.9351806640625,739.181884765625,1759.8271484375,739.4183959960938,0.1080322265625,-0.23651123046875,0.2600163920099914,0.6453358281293822,0.5870407283268906,7,4
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,32,1233.9217529296875,751.03271484375,1233.7803955078125,750.5478515625,0.141357421875,0.48486328125,0.5050488315239066,0.3431717018433791,0.24300474799860902,5,4
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,33,1313.931640625,762.4037475585938,1314.0799560546875,762.067626953125,-0.1483154296875,0.33612060546875,0.3673887969223706,0.3918913521150713,0.29447995990692627,5,4
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,34,1397.7437744140625,774.3757934570312,1397.828369140625,774.1625366210938,-0.0845947265625,0.2132568359375,0.22942263584105632,0.4461781721298201,0.35085710508691786,5,4
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,35,1484.4591064453125,786.6700439453125,1484.666015625,786.564697265625,-0.2069091796875,0.1053466796875,0.23218383139257326,0.504596686847465,0.41069942970177176,6,4
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,36,1573.4931640625,798.8234252929688,1573.9241943359375,798.9990844726562,-0.4310302734375,-0.1756591796875,0.46544950749580927,0.5659201836759072,0.4730235019748915,6,4
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,37,1665.16455078125,811.1065673828125,1665.25732421875,811.4225463867188,-0.0927734375,-0.31597900390625,0.32931693186830274,0.630214345182348,0.5378563536771358,6,4
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,38,1759.16552734375,823.640380859375,1758.8822021484375,824.0052490234375,0.2833251953125,-0.3648681640625,0.4619544820057553,0.6971270521168177,0.6048482848567436,7,4
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,40,1224.275634765625,829.0252685546875,1223.9327392578125,828.4517822265625,0.3428955078125,0.573486328125,0.6681795401120026,0.4267011311581697,0.27818402453027136,5,4
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,41,1305.890625,842.2892456054688,1305.706787109375,841.802490234375,0.183837890625,0.48675537109375,0.5203144830946604,0.47186876440315584,0.3260990130369398,5,4
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,42,1390.9627685546875,855.917724609375,1390.84375,855.6837158203125,0.1190185546875,0.2340087890625,0.26253672070474077,0.5225856893416262,0.3796424153143828,5,4
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,43,1478.966064453125,869.5659790039062,1478.93359375,869.74853515625,0.032470703125,-0.18255615234375,0.18542139930435847,0.5776697846901543,0.43737407274315215,6,4
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,44,1569.246826171875,883.34765625,1569.45654296875,883.7584838867188,-0.209716796875,-0.41082763671875,0.4612596687153812,0.6364151695492258,0.4982910507050845,6,4
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,45,1662.498046875,896.99951171875,1662.2689208984375,897.7680053710938,0.2291259765625,-0.76849365234375,0.8019234419995189,0.698538386649169,0.5622973831493557,6,4
realsense_camera_calibration_modeltest_rational8,290,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0290_frame_001293.png,46,1758.4395751953125,911.2056274414062,1757.668701171875,912.0170288085938,0.7708740234375,-0.8114013671875,1.1192046009039025,0.7642062745784971,0.629173737608706,7,5
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,0,1257.5989990234375,472.7651062011719,1257.138427734375,473.23028564453125,0.4605712890625,-0.465179443359375,0.6546127304237452,0.23645736719372354,0.208660272949224,5,2
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,1,1333.3551025390625,475.2182312011719,1333.0848388671875,475.6610107421875,0.270263671875,-0.442779541015625,0.5187448065064028,0.2881081112247867,0.26227745772970246,5,2
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,2,1412.2978515625,478.0238952636719,1412.0595703125,478.17694091796875,0.23828125,-0.153045654296875,0.2831976807827371,0.3432811438674045,0.3186404792143436,5,2
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,3,1494.057373046875,480.7821350097656,1493.848876953125,480.8477478027344,0.20849609375,-0.06561279296875,0.21857643905546828,0.4013908074972783,0.3773415372756699,6,2
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,4,1577.75927734375,483.8515930175781,1577.774658203125,483.7467956542969,-0.015380859375,0.10479736328125,0.10592005563544522,0.46142918133370714,0.43761659452926127,6,2
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,5,1663.5465087890625,487.2191162109375,1663.2459716796875,486.8959655761719,0.300537109375,0.323150634765625,0.4413036220799769,0.5233547267562264,0.4995178700429559,6,2
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,6,1750.83984375,490.82989501953125,1750.2198486328125,490.2653503417969,0.6199951171875,0.564544677734375,0.8385133502184394,0.5866590300311623,0.5625968403453749,7,2
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,8,1251.689453125,540.45263671875,1251.4486083984375,540.8450317382812,0.2408447265625,-0.39239501953125,0.46041289476500924,0.21533362902095743,0.19922146945808472,5,3
realsense_camera_calibration_modeltest_rational8,291,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0291_frame_001297.png,9,1328.571044921875,544.3045654296875,1328.6905517578125,544.5477905273438,-0.1195068359375,-0.24322509765625,0.27099876746156043,0.2720610472324584,0.2550877704415957,5,3
