model,image_index,image_path,valid,point_count,mean_px,median_px,rms_px,p95_px,p99_px,max_px,mean_du_px,mean_dv_px,mean_abs_du_px,mean_abs_dv_px,centroid_u_px,centroid_v_px,span_u_px,span_v_px,radius_img_mean,radius_cam_mean,rvec_x,rvec_y,rvec_z,tvec_x_m,tvec_y_m,tvec_z_m,reason
rational8_trim10_fov,143,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0143_frame_000770.png,1,33,0.187216157221888,0.1933883865885332,0.2111267761529779,0.3254313361431692,0.34683067553632957,0.3497616952858981,7.62939453125e-05,-0.00043129198478929925,0.12346441095525568,0.1163118535822088,562.9658679384174,195.18667313546845,633.9149017333984,302.33708572387695,0.551180431582202,0.4039910548732011,-0.30003855657443934,-0.22372175298348773,0.16610547315256044,-0.23794997750348929,-0.24121705408855454,0.4594205908765531,
rational8_trim10_fov,144,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0144_frame_000773.png,1,33,0.2928861581284839,0.27564886046965503,0.33288469090114353,0.5667906688967227,0.7160625986164998,0.7420749930778822,0.0008064038825757576,-0.0017263239080255682,0.11913600112452652,0.2520314996892756,560.6867643414122,193.92407885464755,631.5617218017578,300.59492111206055,0.5539991691476889,0.4062371838775519,-0.2961739430047553,-0.20453556604610557,0.1458919862037097,-0.24117101795140508,-0.23907784541620272,0.4595291649234352,
rational8_trim10_fov,145,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0145_frame_000777.png,1,31,0.19073684491289913,0.17572534519880198,0.21301514695273993,0.33977150651889887,0.40390836225209104,0.4206189870267287,5.512852822580645e-05,-0.00018507434475806451,0.11590477728074597,0.12821172898815525,547.913331554782,205.54025563886088,621.4968719482422,273.9838409423828,0.5463349046153496,0.40748023365712904,-0.2893922045579071,-0.1760337618182896,0.10900262044667197,-0.24706437184842917,-0.23408387118572005,0.4616011681023663,
rational8_trim10_fov,146,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0146_frame_000780.png,1,33,0.23996268474595936,0.2035646134584289,0.26849858573193025,0.47227611959589083,0.524593121314511,0.5420024595919628,0.0002778949159564394,-0.00021107991536458334,0.16540388627485794,0.13699918804746686,535.9535675048828,197.61236144557142,617.574462890625,292.61510848999023,0.5594398100649776,0.4175432077035561,-0.28805911357349306,-0.1602063844971419,0.09959706493778334,-0.24762786562579797,-0.23266992570363193,0.46341049301080667,
rational8_trim10_fov,147,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0147_frame_000783.png,1,31,0.20123933229799693,0.20448856091517095,0.22486771960350174,0.336224171726741,0.4402590764721242,0.4847149465972702,1.7227665070564518e-05,-0.0006022299489667339,0.14562840615549394,0.11545907297442036,549.0520570816532,202.43731271066974,616.6855926513672,268.9761047363281,0.549534261496434,0.40856599893081985,-0.29490868924693886,-0.14983411263605656,0.09601014128618623,-0.24874383696253977,-0.2332422053339998,0.46531864153687513,
rational8_trim10_fov,148,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0148_frame_000787.png,1,31,0.18713412220174946,0.1761756717088799,0.219988677470765,0.40758034245646335,0.5629390775856628,0.595280807523214,-0.00040952620967741937,0.0007252846994707661,0.1285400390625,0.10817127843056956,553.5685498637538,201.7428227086221,621.6852416992188,277.4060287475586,0.5478617309271487,0.40599506060741425,-0.2859538831748348,-0.1766253273560575,0.11954929277299657,-0.244115203109856,-0.23668196723012885,0.4621567822482627,
rational8_trim10_fov,149,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0149_frame_000791.png,1,33,0.27750343504688757,0.2519814841256657,0.31646776716605757,0.604146245781246,0.7289517805572988,0.7741539327028347,-0.0009238503196022727,0.0017236651796283145,0.1363497647372159,0.2161161249334162,576.1629116173947,194.2943369547526,630.1421508789062,305.7804718017578,0.5471699867361646,0.39757342857146527,-0.2753785385484855,-0.22648468695708002,0.16502208566233073,-0.2336770833696222,-0.24208648277991288,0.45697853007034117,
rational8_trim10_fov,150,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0150_frame_000795.png,1,33,0.24676784285894565,0.23538356393776408,0.29807538171811454,0.6097117219815875,0.7668067593454747,0.7829656218546858,-0.0005950927734375,0.001919717499704072,0.19655216101444128,0.11896133422851562,596.8802721428149,200.83960365526605,634.3870544433594,320.40134048461914,0.5319237320902063,0.3835044306485485,-0.20754686084408677,-0.2580333360149912,0.20225476501384498,-0.22030983519483244,-0.24464368806381018,0.4456654978979561,
rational8_trim10_fov,151,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0151_frame_000798.png,1,32,0.23675556119808397,0.2124295827291109,0.2812976567734736,0.4983006102697362,0.669048099438535,0.7279582430566318,-0.0006256103515625,0.0020720958709716797,0.17015838623046875,0.13791823387145996,622.0389246940613,211.3728803396225,635.3159637451172,330.6828498840332,0.5109932317853896,0.36541567802656977,-0.15811616077081514,-0.28636659876465265,0.21779236855876016,-0.2115995523956234,-0.24425882947545474,0.43663779425032817,
rational8_trim10_fov,152,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0152_frame_000802.png,1,30,0.2504223820861586,0.20609819878522342,0.28937967081506577,0.5268891344516945,0.6781399180143058,0.7187890537486996,-0.00045878092447916666,0.0017949422200520834,0.18072611490885418,0.13741556803385416,645.2282246907552,221.01505966186522,636.2613830566406,327.1189880371094,0.4916385727967429,0.3488875303925524,-0.15605586191169915,-0.32989494100180317,0.2557613411634781,-0.19956999537223732,-0.24827968253233662,0.4338560056373427,
rational8_trim10_fov,153,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0153_frame_000806.png,1,30,0.2677505806180631,0.24596376223953664,0.3207053684754082,0.49836267422309544,0.8478285592047751,0.9860048120909108,0.00054931640625,-0.00020751953125,0.18227132161458334,0.16177825927734374,655.0383229573567,216.92240676879882,638.6849670410156,329.0361785888672,0.4924782998810578,0.34589874671591475,-0.14546512279293913,-0.35204114197564207,0.27924189886133477,-0.19186504195327073,-0.2516273932427951,0.4300817336541385,
rational8_trim10_fov,154,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0154_frame_000810.png,1,30,0.22606515626053034,0.2123242352603021,0.26367446505192815,0.45353394774631106,0.6171600937983747,0.6592628034978814,-3.255208333333333e-05,0.0003718058268229167,0.15331013997395834,0.12969563802083334,657.5530293782552,219.95086313883465,634.0171203613281,326.4933395385742,0.48757582503740265,0.3425424430532271,-0.15988410677997156,-0.376951622489991,0.29053128291557057,-0.1894005200471526,-0.2524385945488809,0.432331757305222,
rational8_trim10_fov,155,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0155_frame_000814.png,1,32,0.2087609767596964,0.19846321022541108,0.23324477745734742,0.3811047657984981,0.4604563536287053,0.4728109031853245,0.00037670135498046875,-0.00047576427459716797,0.1352548599243164,0.1327756643295288,676.8072671890259,211.35797226428986,651.713134765625,357.53483963012695,0.49329955148088606,0.3404382275216209,-0.16275193553773287,-0.38601107009955077,0.30165500531570544,-0.18648268484929914,-0.25335583769494363,0.4331102703065363,
rational8_trim10_fov,156,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0156_frame_000817.png,1,34,0.20421749189526112,0.20373312977234048,0.22862162342338274,0.36035066412447897,0.503667615478275,0.5512074874008693,3.0517578125e-05,-6.776697495404412e-05,0.10895493451286764,0.14902832928825827,670.6853637695312,208.48881048314712,648.4427490234375,356.70920181274414,0.4978299040043672,0.3439710773757515,-0.17691223836036826,-0.3800768635829815,0.29913986145452454,-0.18796694341384937,-0.251790158759417,0.4373123817903512,
rational8_trim10_fov,157,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0157_frame_000821.png,1,34,0.21793267269876657,0.2194046096054114,0.24332636905046276,0.3701020151872007,0.47971905467742687,0.5326007831049014,5.1161822150735295e-05,0.0003731671501608456,0.13036840102251837,0.14434343225815716,675.5374773810892,222.37508347455193,643.8502807617188,351.1256561279297,0.48068089525757074,0.3346619843927508,-0.2054720115590835,-0.336856893966056,0.28525805427032525,-0.19097178559722766,-0.24625598795040107,0.4472127601352064,
rational8_trim10_fov,158,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0158_frame_000824.png,1,37,0.2511181852917266,0.22570048144816918,0.28943355908898,0.504320363600829,0.6228682062402129,0.6610498397409104,0.00024661502322635134,-0.0003368274585620777,0.134246826171875,0.18407326775628166,675.3415684055637,222.30239795994115,637.5044555664062,366.5131645202637,0.4816264523260078,0.33541391633231676,-0.22497181239920738,-0.26185454175711825,0.254556909087936,-0.19526276618937555,-0.2389195376526174,0.4584101687425909,
rational8_trim10_fov,159,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0159_frame_000827.png,1,39,0.2558442838750768,0.23220368770746547,0.28835067685744203,0.517844092434359,0.5602596557681979,0.5738269903784123,0.0004499386518429487,-0.0005373832507011218,0.13283362755408654,0.1775076450445713,668.8850395007012,216.15141149667593,631.1989135742188,355.6472702026367,0.4912654955086944,0.34223002016014026,-0.2390167846960291,-0.19223892037705734,0.22447547678354787,-0.1987324887488988,-0.23456220613504986,0.4669717498478298,
rational8_trim10_fov,160,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0160_frame_000830.png,1,37,0.2278590184082346,0.22871693329236834,0.2548789377736189,0.45033349469735656,0.4928095090856324,0.5034123974481648,9.237753378378379e-05,0.00028166899809966217,0.15837303367820946,0.12767523688239021,668.3055939545502,213.88780150542388,609.2173767089844,338.28247833251953,0.4927970351382978,0.3422706335845943,-0.26053989031954417,-0.110476045151537,0.19052940139535393,-0.19970864621044354,-0.23313580611309984,0.4768333787351953,
rational8_trim10_fov,161,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0161_frame_000833.png,1,37,0.25105229990174593,0.22731757998594884,0.27380725085279145,0.43009045261759277,0.5695566393221048,0.6120199670109501,0.00021197344805743242,-0.0004382777858424831,0.12715850005278717,0.19792371182828336,686.4568316485431,207.64398781028953,596.2801208496094,316.77695083618164,0.49521233845036045,0.33834627972999304,-0.2941569093362006,-0.033186713648014135,0.15220455762694396,-0.19881247422169301,-0.22967056802221045,0.48917570937686095,
rational8_trim10_fov,162,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0162_frame_000837.png,1,31,0.2260108455902444,0.21816850971890392,0.2653759027877944,0.42837044601483576,0.5798144595360493,0.6397276741920078,0.0001388057585685484,0.0002712126701108871,0.12609961725050403,0.15737225932459678,747.9371987619708,232.23133062547254,577.2211303710938,291.6006164550781,0.4502592911469399,0.2996262345552048,-0.3358085697672547,0.011981704886753682,0.10479752934625183,-0.196967894588085,-0.2197245540000262,0.5025651498890773,
rational8_trim10_fov,163,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0163_frame_000841.png,1,35,0.21908201368886937,0.20925015245285228,0.2441463777247525,0.3727687706805116,0.5191647943130173,0.5438885727675201,-0.0005597795758928571,-1.1880057198660714e-05,0.16685093470982143,0.11400135585239955,781.0062002999442,240.53537870134627,566.1638793945312,316.73724365234375,0.43456402911271713,0.28563209344174373,-0.396826355937421,0.05927243707536321,0.07258128594866965,-0.18926312331155964,-0.20615476646075995,0.5186111731121429,
rational8_trim10_fov,164,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0164_frame_000845.png,1,46,0.2554739570828788,0.23555118420452387,0.2952496416669098,0.5488180471783253,0.6773334050117024,0.702458963291757,0.0004551099694293478,-0.00019040315047554347,0.11832726520040761,0.20612998630689539,770.4565257196841,225.65217739602795,554.5819091796875,295.6814727783203,0.4535829827158953,0.29700181857022095,-0.46581277267959015,0.11767465081333522,0.0517183227085462,-0.1816600598020308,-0.19487339319965113,0.5342626214822989,
rational8_trim10_fov,165,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0165_frame_000849.png,1,48,0.17089863442119888,0.14620885999296082,0.19858199804699597,0.3381317227596405,0.40231979625964964,0.4386350742386749,-0.0006643931070963541,-5.054473876953125e-05,0.12159665425618489,0.0956281026204427,776.9866275787354,225.3559331893921,555.1683044433594,287.11006927490234,0.45202625644699596,0.29464176883331955,-0.5046617975152028,0.1191653709242461,0.052750958892860876,-0.17656212112357583,-0.19134871752200971,0.5383367934454389,
rational8_trim10_fov,166,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0166_frame_000852.png,1,46,0.16689982318355365,0.14359383216368726,0.18883117460474194,0.3106418565004574,0.4254740438838196,0.4772012262502997,-0.0005115011463994565,3.084929093070652e-05,0.11674764881963315,0.09892007578974185,801.0705194887908,227.29963468468708,565.0825805664062,286.80179595947266,0.44471444412872246,0.2859119577905967,-0.5229783085178821,0.10709480538396196,0.07793071059244058,-0.16848453792622736,-0.1943151487428937,0.5369755979207456,
rational8_trim10_fov,167,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0167_frame_000856.png,1,46,0.16093844271249103,0.1425336846619468,0.18480049496067377,0.3300530372480991,0.3717161327450952,0.40119246812578413,-0.0003529424252717391,0.00018327132515285325,0.09859831436820653,0.10646405427352242,805.7827712349269,213.93678233934486,570.1993103027344,287.02039337158203,0.4597988027311931,0.2924114272864534,-0.5379988186131055,0.0944901511366148,0.09030473691224963,-0.16587727968699478,-0.19963856713541092,0.5364721409789326,
rational8_trim10_fov,168,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0168_frame_000859.png,1,36,0.14132683395696646,0.12341700944712611,0.15878836529213777,0.25724527501260747,0.30420618421429585,0.31600445237231545,-0.0005823771158854166,8.540683322482639e-05,0.08862728542751735,0.08965619405110677,863.5621473524305,206.545849164327,575.8385009765625,281.8564109802246,0.4576247439683275,0.27888627194277865,-0.5498326054715772,0.07799250456198871,0.10755824526530963,-0.1616977871264205,-0.20842551819180424,0.5357870078653496,
rational8_trim10_fov,169,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0169_frame_000862.png,1,46,0.16551635262259676,0.1597060587111808,0.19523343270156499,0.3408829185565372,0.437516041703146,0.452887439937029,-0.00012737771739130434,8.102085279381794e-05,0.08608079993206522,0.1274738311767578,830.2299605659816,184.4536671016527,579.9118041992188,286.6442527770996,0.49126312908014386,0.3034555100092426,-0.5845250354245287,0.06193542090195677,0.135792154542905,-0.15397855926936782,-0.2134111593919825,0.5401830371276074,
rational8_trim10_fov,170,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0170_frame_000865.png,1,46,0.18698227984057847,0.17945098457936964,0.21124438327299505,0.368031790842406,0.4962940939900832,0.5134653212810266,-0.0005108377207880435,0.00020076917565387228,0.09677920134171196,0.13709731723951257,844.2165925399116,183.52926652327827,584.5844116210938,290.89405059814453,0.48999498616561155,0.3002267534686034,-0.6149482596050861,0.033764294552282914,0.17124618267001154,-0.14646063098294704,-0.2169217555614751,0.542934816467687,
rational8_trim10_fov,171,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0171_frame_000869.png,1,46,0.1846706895807784,0.16164108608505362,0.2195053524500877,0.4420309165473625,0.5085421531447072,0.5414396648636716,0.0004683784816576087,-0.0004157190737516984,0.08622542671535326,0.14260093025539233,856.9032168181046,187.47807602260423,584.652587890625,303.2478332519531,0.48240010213169054,0.29342691927329034,-0.6532189477839431,0.026498324104701487,0.18911285308211614,-0.14206466435095821,-0.21445916746845148,0.5486673552634753,
rational8_trim10_fov,172,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0172_frame_000873.png,1,48,0.18924287178429514,0.15860429095814838,0.21680850021251488,0.3974768773177593,0.47161380131126146,0.4985019895111303,0.00012334187825520834,-0.00024278958638509115,0.08622105916341145,0.14827275276184082,853.8495534261068,192.09101549784342,585.1661987304688,313.4822082519531,0.4773248166666207,0.29171641702142576,-0.6628498131874284,0.003599153440150637,0.20796595100586665,-0.13817526257706178,-0.21444850425354914,0.5490633605229311,
rational8_trim10_fov,173,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0173_frame_000876.png,1,43,0.1759029307983148,0.1581556586006431,0.21506634438153832,0.3678325109546102,0.5476086411516311,0.5753021758263421,0.0001845248909883721,-0.0004896119583484739,0.06947220203488372,0.14973636006200036,883.260319199673,203.57955693089684,588.5999755859375,305.5542411804199,0.45882419016657433,0.2771549628479475,-0.6608887020709229,-0.03222168939737622,0.2407186894362376,-0.13321237998083113,-0.21894052380857004,0.5462333761472874,
rational8_trim10_fov,174,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0174_frame_000880.png,1,46,0.17954331691034459,0.16358915027586426,0.2091563521297477,0.37969495015494203,0.44604487647128094,0.47187996224808404,0.0004086701766304348,-0.00011095793350883152,0.07585873811141304,0.149365466573964,872.3852698284646,192.01721572875977,592.6270751953125,326.3349304199219,0.47499498189959927,0.28757805024137845,-0.6413938332166251,-0.07341584391933134,0.27289111753989564,-0.12809531299541332,-0.22568995124212995,0.5398460053137393,
rational8_trim10_fov,175,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0175_frame_000884.png,1,45,0.18943655401793352,0.16603653597266876,0.2242785464104506,0.4273848987217615,0.5044294604218834,0.5243143239000377,0.0007798936631944445,-0.0004588656955295139,0.08809814453125,0.15205578274197049,881.7874742296007,196.39411392211915,591.5265502929688,333.6555290222168,0.46829554727342226,0.282622342862084,-0.6392993875992667,-0.0945119305836426,0.2893265047961428,-0.12489304452995827,-0.22767164535328946,0.538959820011757,
rational8_trim10_fov,176,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0176_frame_000887.png,1,45,0.18935530366918307,0.18778699775125993,0.21506987728014726,0.36669766153894295,0.42567998601926116,0.4622442958260246,0.0005913628472222222,-0.000203704833984375,0.10505913628472222,0.13574939303927952,887.3557861328125,197.80171449449327,590.9639282226562,340.1389274597168,0.46599641109712026,0.2807404774412207,-0.6321013194698561,-0.1065695114089879,0.2994154715448162,-0.12185834683563096,-0.2288116811038501,0.5374626917864023,
rational8_trim10_fov,177,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0177_frame_000890.png,1,45,0.17989821414508914,0.17492457759161353,0.19825475449471294,0.34518743880992614,0.4056144485167243,0.42398833397935354,0.00038791232638888887,-0.0001068115234375,0.10231119791666667,0.12122073703342014,900.3910427517361,193.95247853597004,590.8826293945312,362.70430755615234,0.4696895015361589,0.2810683846133152,-0.6061276953394632,-0.1522353902841976,0.3353033409981683,-0.11308055927815848,-0.23549405414167848,0.530559279759662,
rational8_trim10_fov,178,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0178_frame_000893.png,1,41,0.19894050353645298,0.17356442154798357,0.22640584899014268,0.38592783770068384,0.47768066879563875,0.5035248725225402,0.0006058855754573171,-0.00025484038562309454,0.12285186023246951,0.13811371966106137,918.7209949028202,203.92242515377882,588.3251953125,366.84396743774414,0.45550014832247115,0.2714821307286288,-0.5809429374432824,-0.1904930617440769,0.35008938140376467,-0.10918871421984028,-0.23992135061076347,0.5243019449157087,
rational8_trim10_fov,179,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0179_frame_000897.png,1,39,0.16645368315192977,0.1557901201095099,0.1891941164144867,0.3048711878890063,0.3954970431992513,0.42182035031492565,0.00047889122596153844,-0.0002615512945713141,0.09149013421474358,0.11916820819561298,936.3109694260818,210.8164091843825,590.4015502929688,342.16890716552734,0.4468622129737895,0.26649174676192927,-0.527075602324628,-0.22307977395062534,0.3804931993374554,-0.09933953315674889,-0.2455781351064717,0.5138465873441633,
rational8_trim10_fov,180,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0180_frame_000900.png,1,38,0.17456451995107086,0.1470232565526704,0.19863501124188446,0.374868779696739,0.3875993474869667,0.39470865019294915,0.0005139802631578947,-0.00014254921361019738,0.11162687602796052,0.10965648450349506,952.7948849326685,217.69546368247583,586.3792114257812,352.2642364501953,0.43705891578263756,0.2596384049784472,-0.5005781013233958,-0.26084059858011316,0.40589886433541517,-0.09199332054708093,-0.24850541702660295,0.5082522086649176,
rational8_trim10_fov,181,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0181_frame_000903.png,1,38,0.1995926265978147,0.19962757753174296,0.21894606592811106,0.3415708641317216,0.3682818462633067,0.37854494118122733,0.001018323396381579,8.47264340049342e-05,0.13067305715460525,0.11776331851356908,962.6840788188733,218.39340310347708,584.696533203125,357.1544189453125,0.43618649032953405,0.25881076284800847,-0.48866438576433835,-0.27726845373420567,0.4246359048106005,-0.08560376190275731,-0.25036673916458435,0.5054473844716474,
rational8_trim10_fov,182,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0182_frame_000906.png,1,38,0.19203024487575715,0.19020888049201395,0.22032549391286915,0.40067128302096433,0.4595684347507473,0.4885152713732261,0.0012447959498355264,-0.00016965364155016447,0.14192119397615133,0.10991688778525904,970.9627059133429,218.8961860255191,581.025390625,361.1279296875,0.43548453053889413,0.2580164110537485,-0.48156432209313693,-0.303395303721634,0.4505695431523483,-0.07866358561234985,-0.2528500222522711,0.5029738653160559,
rational8_trim10_fov,183,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0183_frame_000910.png,1,38,0.15304188797499563,0.15724956308069282,0.16988085510744066,0.292603823902536,0.31342917317258895,0.32289954750254385,0.0012897692228618421,-0.00014917474043996712,0.1142015959087171,0.08494869031404194,979.1852095754523,220.34088275307104,579.3672485351562,365.65679931640625,0.43391822729572943,0.25710475293034873,-0.4675853739897968,-0.3176146523888597,0.4632114621056887,-0.07353508528022333,-0.25377903582028155,0.4995999273522529,
rational8_trim10_fov,184,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0184_frame_000914.png,1,38,0.1630692837394035,0.1642202858205759,0.17841324412827267,0.2686688118624187,0.35132845610908664,0.37149608786135213,0.0007677580180921053,-0.000213623046875,0.1094617341694079,0.0976209138569079,994.5167862741571,226.8663868151213,580.6280517578125,372.58495330810547,0.42671469446297555,0.253689046768232,-0.4417928775944055,-0.31575101694708446,0.47846252489500896,-0.06559304357437855,-0.25308675832913724,0.4964509332747326,
rational8_trim10_fov,185,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0185_frame_000918.png,1,38,0.15493340866896382,0.1580370966407287,0.17302243453196708,0.26044865667345135,0.3182541101539463,0.3354024077046733,0.001223915501644737,-6.344443873355263e-05,0.11170718544407894,0.08695180792557566,1007.5891498766447,230.20333340293482,580.348388671875,376.09703826904297,0.42361643929437665,0.25260497748346855,-0.4210715383862405,-0.3088832463545228,0.47950958402904914,-0.060633743851737934,-0.2526043865242706,0.49529311094480993,
rational8_trim10_fov,186,C:\Users\domin\Documents\Studium\Master\Masterarbeit\Projekt\decaf\src\tracking\hydramarker\debug\cam_calib_validation\validation_20260617_115922\validation_frames\validation_0186_frame_000922.png,1,38,0.14601816814806673,0.13863158516969598,0.16292270470562722,0.2782885919048781,0.3409156931991718,0.36620160989008566,0.00042724609375,0.00010580765573601974,0.08563553659539473,0.09695012945877879,1030.333171643709,233.58096373708625,583.080322265625,378.63997650146484,0.421983862162851,0.25338742884435356,-0.39873159558737176,-0.27459893776513966,0.4661169896561467,-0.05485806196695535,-0.25067663063730544,0.4961359368062174,
