frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
251,20392.6,59,42,0,0,19.09,13.36,-4,0,1053.31,796.89,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,-3,0,1055.66,816.06,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,-2,0,1057.93,835.11,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,-1,0,1060.17,854.59,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,0,0,1062.58,874.42,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,1,0,1064.87,894.64,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,2,0,1067.33,914.52,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,3,0,1069.47,935.04,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,4,0,1072.09,955.83,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,5,0,1074.51,976.79,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,-5,1,1032.63,780.48,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,-4,1,1035.00,799.00,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,-3,1,1037.05,818.32,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,-2,1,1039.17,837.74,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,-1,1,1041.27,856.85,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,0,1,1043.65,876.61,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,1,1,1046.08,896.70,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,2,1,1048.06,917.07,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,3,1,1050.41,937.26,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,4,1,1052.66,957.98,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,5,1,1055.06,978.74,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,-5,2,1016.27,783.88,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,-4,2,1018.42,802.38,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,-3,2,1020.00,821.00,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,-2,2,1022.21,840.28,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,-1,2,1024.28,860.02,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,0,2,1026.43,879.51,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,1,2,1028.63,899.45,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,2,2,1030.91,919.34,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,3,2,1032.93,939.75,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,4,2,1035.45,960.48,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,5,2,1037.26,981.35,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,-5,3,1003.70,788.39,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,-2,3,1008.67,843.87,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,-1,3,1010.64,863.47,1.0000,1
251,20392.6,59,42,0,0,19.09,13.36,0,3,1012.92,882.70,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-5,-2,1082.17,780.34,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-4,-2,1084.66,799.45,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-3,-2,1086.57,817.84,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-2,-2,1089.14,837.16,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-1,-2,1091.30,856.29,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,0,-2,1093.78,876.03,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,1,-2,1096.15,895.83,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,2,-2,1099.00,915.00,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,3,-2,1100.92,936.26,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,4,-2,1103.00,957.00,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,5,-2,1106.11,977.57,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-5,-1,1067.42,780.34,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-4,-1,1069.00,799.00,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-3,-1,1071.00,818.00,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-2,-1,1073.62,836.84,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-1,-1,1076.30,856.47,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,0,-1,1078.34,876.13,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,1,-1,1080.00,896.00,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,2,-1,1083.15,916.43,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,3,-1,1085.46,936.94,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,4,-1,1088.00,958.00,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,5,-1,1090.27,978.56,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-5,0,1049.21,780.84,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-4,0,1051.43,799.80,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-3,0,1053.42,818.80,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-2,0,1055.73,838.01,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-1,0,1057.63,857.77,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,0,0,1059.90,877.63,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,1,0,1062.00,897.00,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,2,0,1064.26,917.62,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,3,0,1066.44,938.18,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,4,0,1068.94,958.80,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,5,0,1071.11,979.85,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-5,1,1030.71,783.18,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-4,1,1032.57,802.04,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-3,1,1034.82,820.78,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-2,1,1036.85,840.47,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-1,1,1039.01,859.76,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,0,1,1041.02,879.49,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,1,1,1043.21,899.66,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,2,1,1045.12,919.84,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,3,1,1047.45,940.27,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,4,1,1049.41,961.03,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,5,1,1051.76,981.93,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-5,2,1014.32,786.43,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-4,2,1016.00,805.00,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-3,2,1018.02,823.94,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-2,2,1020.23,843.14,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-1,2,1021.59,862.64,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,0,2,1023.94,882.16,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,1,2,1025.68,902.31,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,2,2,1028.03,922.30,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,3,2,1029.93,942.56,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,4,2,1031.84,963.41,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,5,2,1033.80,984.42,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-2,3,1006.87,846.16,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,-1,3,1008.78,865.80,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,0,3,1010.00,885.00,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,1,3,1012.65,905.02,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,2,3,1014.00,924.00,1.0000,1
252,20509.6,61,45,0,0,19.08,13.20,3,3,1016.81,945.43,1.0000,1
253,20629.9,61,43,1,0,19.07,12.67,-5,-2,1082.39,783.22,0.6348,1
253,20629.9,61,43,1,0,19.07,12.67,-4,-2,1084.33,802.15,0.5798,1
253,20629.9,61,43,1,0,19.07,12.67,-3,-2,1086.21,820.71,0.2730,1
253,20629.9,61,43,1,0,19.07,12.67,-2,-2,1088.15,840.10,0.4973,1
253,20629.9,61,43,1,0,19.07,12.67,-1,-2,1089.95,859.39,0.4034,1
253,20629.9,61,43,1,0,19.07,12.67,0,-2,1092.26,879.18,0.1269,1
253,20629.9,61,43,1,0,19.07,12.67,1,-2,1094.11,899.05,0.3174,1
253,20629.9,61,43,1,0,19.07,12.67,2,-2,1096.45,918.81,0.5728,1
253,20629.9,61,43,1,0,19.07,12.67,3,-2,1098.10,939.60,0.4256,1
253,20629.9,61,43,1,0,19.07,12.67,4,-2,1100.05,960.36,0.3027,1
253,20629.9,61,43,1,0,19.07,12.67,5,-2,1102.44,980.94,0.6867,1
253,20629.9,61,43,1,0,19.07,12.67,-5,-1,1067.39,782.78,0.6207,1
253,20629.9,61,43,1,0,19.07,12.67,-4,-1,1068.98,801.32,0.8317,1
253,20629.9,61,43,1,0,19.07,12.67,-3,-1,1070.69,820.34,0.4748,1
253,20629.9,61,43,1,0,19.07,12.67,-2,-1,1072.72,839.56,0.8851,1
253,20629.9,61,43,1,0,19.07,12.67,-1,-1,1074.47,859.13,0.3397,1
253,20629.9,61,43,1,0,19.07,12.67,0,-1,1076.70,878.96,0.2226,1
253,20629.9,61,43,1,0,19.07,12.67,1,-1,1077.94,898.96,0.7207,1
253,20629.9,61,43,1,0,19.07,12.67,2,-1,1080.61,919.34,0.4701,1
253,20629.9,61,43,1,0,19.07,12.67,3,-1,1082.27,940.02,0.8532,1
253,20629.9,61,43,1,0,19.07,12.67,4,-1,1084.61,960.89,0.4982,1
253,20629.9,61,43,1,0,19.07,12.67,5,-1,1086.32,981.43,0.6261,1
253,20629.9,61,43,1,0,19.07,12.67,-5,0,1049.12,783.18,0.8531,1
253,20629.9,61,43,1,0,19.07,12.67,-4,0,1051.05,801.99,0.5035,1
253,20629.9,61,43,1,0,19.07,12.67,-3,0,1052.75,821.07,0.4765,1
253,20629.9,61,43,1,0,19.07,12.67,-2,0,1054.56,840.47,0.7663,1
253,20629.9,61,43,1,0,19.07,12.67,-1,0,1056.20,860.25,0.3627,1
253,20629.9,61,43,1,0,19.07,12.67,0,0,1058.13,880.11,0.8241,1
253,20629.9,61,43,1,0,19.07,12.67,1,0,1059.85,899.89,0.8171,1
253,20629.9,61,43,1,0,19.07,12.67,2,0,1061.60,920.30,0.2713,1
253,20629.9,61,43,1,0,19.07,12.67,3,0,1063.51,940.83,0.5264,1
253,20629.9,61,43,1,0,19.07,12.67,4,0,1065.25,961.82,0.8212,1
253,20629.9,61,43,1,0,19.07,12.67,5,0,1067.30,982.79,0.8634,1
253,20629.9,61,43,1,0,19.07,12.67,-5,1,1030.69,785.00,0.4159,1
253,20629.9,61,43,1,0,19.07,12.67,-4,1,1032.21,804.16,1.0000,1
253,20629.9,61,43,1,0,19.07,12.67,-3,1,1034.10,822.82,0.2956,1
253,20629.9,61,43,1,0,19.07,12.67,-2,1,1035.68,842.44,0.8306,1
253,20629.9,61,43,1,0,19.07,12.67,-1,1,1037.29,861.90,0.4974,1
253,20629.9,61,43,1,0,19.07,12.67,0,1,1039.20,881.66,0.5805,1
253,20629.9,61,43,1,0,19.07,12.67,1,1,1040.95,901.78,0.5790,1
253,20629.9,61,43,1,0,19.07,12.67,2,1,1042.45,922.13,0.8560,1
253,20629.9,61,43,1,0,19.07,12.67,3,1,1044.38,942.60,0.7331,1
253,20629.9,61,43,1,0,19.07,12.67,4,1,1045.94,963.54,0.9348,1
253,20629.9,61,43,1,0,19.07,12.67,5,1,1047.75,984.44,0.8006,1
253,20629.9,61,43,1,0,19.07,12.67,-5,2,1014.28,787.97,0.6039,1
253,20629.9,61,43,1,0,19.07,12.67,-4,2,1015.83,806.82,0.9225,1
253,20629.9,61,43,1,0,19.07,12.67,-3,2,1017.41,825.69,0.5095,1
253,20629.9,61,43,1,0,19.07,12.67,-2,2,1018.99,844.77,0.2374,1
253,20629.9,61,43,1,0,19.07,12.67,-1,2,1020.21,864.42,0.2184,1
253,20629.9,61,43,1,0,19.07,12.67,0,2,1022.01,884.03,1.0000,1
253,20629.9,61,43,1,0,19.07,12.67,1,2,1023.55,903.99,1.0000,1
253,20629.9,61,43,1,0,19.07,12.67,2,2,1025.25,924.14,0.4865,1
253,20629.9,61,43,1,0,19.07,12.67,3,2,1026.86,944.59,0.8458,1
253,20629.9,61,43,1,0,19.07,12.67,4,2,1028.50,965.36,0.7894,1
253,20629.9,61,43,1,0,19.07,12.67,5,2,1030.08,986.47,0.7783,1
253,20629.9,61,43,1,0,19.07,12.67,-4,3,1003.05,809.70,1.0000,1
253,20629.9,61,43,1,0,19.07,12.67,-2,3,1005.62,847.67,0.4049,1
253,20629.9,61,43,1,0,19.07,12.67,-1,3,1007.10,867.43,0.4894,1
253,20629.9,61,43,1,0,19.07,12.67,0,3,1008.11,886.67,0.4080,1
253,20629.9,61,43,1,0,19.07,12.67,3,3,1013.88,946.97,0.4955,1
253,20629.9,61,43,1,0,19.07,12.67,4,3,1015.94,967.05,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-2,-5,1098.32,983.64,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-1,-5,1082.31,984.11,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,0,-5,1062.92,984.71,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,1,-5,1043.40,985.59,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,2,-5,1025.89,986.94,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-2,-4,1096.00,963.00,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-1,-4,1080.86,962.81,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,0,-4,1061.72,963.60,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,1,-4,1042.42,964.47,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,2,-4,1024.65,965.82,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-2,-3,1095.30,942.21,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-1,-3,1079.00,942.00,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,0,-3,1060.59,942.55,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,1,-3,1041.43,943.85,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,2,-3,1023.55,945.34,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,3,-3,1010.87,946.96,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-2,-2,1093.81,921.89,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-1,-2,1078.10,921.54,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,0,-2,1059.29,921.91,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,1,-2,1039.87,923.36,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,2,-2,1022.00,925.00,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,3,-2,1009.00,926.00,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-2,-1,1092.23,901.77,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-1,-1,1076.97,901.36,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,0,-1,1057.94,901.89,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,1,-1,1039.12,903.07,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,2,-1,1021.57,904.54,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,3,-1,1008.45,906.65,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-2,0,1090.87,881.99,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-1,0,1075.34,881.06,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,0,0,1056.00,882.00,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,1,0,1037.51,882.71,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,2,0,1020.40,884.34,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,3,0,1007.35,886.71,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-2,1,1089.53,861.69,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-1,1,1073.88,861.46,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,0,1,1055.39,861.52,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,1,1,1036.60,862.80,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,2,1,1019.33,864.78,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,3,1,1006.27,867.44,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-2,2,1088.00,842.00,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-1,2,1072.38,841.72,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,0,2,1053.87,841.90,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,1,2,1035.26,843.30,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,2,2,1018.53,845.27,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,3,2,1005.31,847.57,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-2,3,1086.48,823.28,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-1,3,1071.17,822.47,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,0,3,1052.77,822.62,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,1,3,1034.07,823.79,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,2,3,1017.57,826.10,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,3,3,1004.50,829.21,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-2,4,1085.09,804.49,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-1,4,1069.71,803.25,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,0,4,1051.00,804.00,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,1,4,1032.91,805.06,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,2,4,1016.00,807.00,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-2,5,1083.58,785.47,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,-1,5,1068.00,784.00,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,0,5,1050.26,784.77,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,1,5,1031.77,785.85,1.0000,1
254,20751.4,62,46,0,0,19.20,12.77,2,5,1015.47,788.38,1.0000,1
255,20869.6,60,35,1,0,19.27,12.74,-2,-5,1091.21,984.54,0.7471,1
255,20869.6,60,35,1,0,19.27,12.74,-1,-5,1075.18,984.64,0.5844,1
255,20869.6,60,35,1,0,19.27,12.74,0,-5,1055.51,984.03,0.8868,1
255,20869.6,60,35,1,0,19.27,12.74,1,-5,1036.01,984.30,0.8326,1
255,20869.6,60,35,1,0,19.27,12.74,2,-5,1018.69,984.77,0.7805,1
255,20869.6,60,35,1,0,19.27,12.74,-2,-4,1089.64,963.88,0.2314,1
255,20869.6,60,35,1,0,19.27,12.74,-1,-4,1074.48,963.27,0.4544,1
255,20869.6,60,35,1,0,19.27,12.74,0,-4,1055.06,963.02,0.8467,1
255,20869.6,60,35,1,0,19.27,12.74,1,-4,1035.77,963.01,0.9323,1
255,20869.6,60,35,1,0,19.27,12.74,2,-4,1018.23,963.74,0.7834,1
255,20869.6,60,35,1,0,19.27,12.74,-2,-3,1089.59,943.10,0.4413,1
255,20869.6,60,35,1,0,19.27,12.74,-1,-3,1073.28,942.26,0.9388,1
255,20869.6,60,35,1,0,19.27,12.74,0,-3,1055.00,941.97,0.4434,1
255,20869.6,60,35,1,0,19.27,12.74,1,-3,1035.70,942.52,0.6780,1
255,20869.6,60,35,1,0,19.27,12.74,2,-3,1017.92,943.17,0.8331,1
255,20869.6,60,35,1,0,19.27,12.74,3,-3,1005.24,944.47,0.4932,1
255,20869.6,60,35,1,0,19.27,12.74,4,-3,1101.98,965.37,1.0000,1
255,20869.6,60,35,1,0,19.27,12.74,-2,-2,1089.20,922.88,0.5821,1
255,20869.6,60,35,1,0,19.27,12.74,-1,-2,1073.31,921.60,0.4668,1
255,20869.6,60,35,1,0,19.27,12.74,0,-2,1054.24,921.40,0.4037,1
255,20869.6,60,35,1,0,19.27,12.74,1,-2,1035.00,921.86,0.8430,1
255,20869.6,60,35,1,0,19.27,12.74,2,-2,1017.31,922.89,0.5077,1
255,20869.6,60,35,1,0,19.27,12.74,-2,-1,1088.37,902.70,0.3183,1
255,20869.6,60,35,1,0,19.27,12.74,-1,-1,1073.05,901.62,0.7718,1
255,20869.6,60,35,1,0,19.27,12.74,0,-1,1053.78,901.34,0.7380,1
255,20869.6,60,35,1,0,19.27,12.74,1,-1,1035.09,901.48,0.6391,1
255,20869.6,60,35,1,0,19.27,12.74,-2,0,1087.91,882.87,0.4128,1
255,20869.6,60,35,1,0,19.27,12.74,-1,0,1072.38,881.39,0.2688,1
255,20869.6,60,35,1,0,19.27,12.74,0,0,1052.91,881.23,0.8349,1
255,20869.6,60,35,1,0,19.27,12.74,1,0,1034.33,881.11,0.4766,1
255,20869.6,60,35,1,0,19.27,12.74,3,0,1004.15,884.28,0.2896,1
255,20869.6,60,35,1,0,19.27,12.74,-4,1,1033.02,803.38,1.0000,1
255,20869.6,60,35,1,0,19.27,12.74,-2,1,1087.33,862.46,0.4410,1
255,20869.6,60,35,1,0,19.27,12.74,-1,1,1071.58,861.62,0.2399,1
255,20869.6,60,35,1,0,19.27,12.74,0,1,1053.11,861.04,0.3799,1
255,20869.6,60,35,1,0,19.27,12.74,1,1,1034.28,861.26,0.4688,1
255,20869.6,60,35,1,0,19.27,12.74,2,1,1017.12,862.82,0.2599,1
255,20869.6,60,35,1,0,19.27,12.74,3,1,1004.03,864.99,0.4575,1
255,20869.6,60,35,1,0,19.27,12.74,-2,2,1086.80,842.73,0.3964,1
255,20869.6,60,35,1,0,19.27,12.74,-1,2,1071.05,841.91,0.9177,1
255,20869.6,60,35,1,0,19.27,12.74,0,2,1052.38,841.29,0.8384,1
255,20869.6,60,35,1,0,19.27,12.74,1,2,1033.73,841.83,0.7478,1
255,20869.6,60,35,1,0,19.27,12.74,2,2,1017.03,843.27,0.2815,1
255,20869.6,60,35,1,0,19.27,12.74,3,2,1003.82,845.15,0.4231,1
255,20869.6,60,35,1,0,19.27,12.74,-4,3,1004.33,806.90,1.0000,1
255,20869.6,60,35,1,0,19.27,12.74,-2,3,1085.97,823.91,0.3900,1
255,20869.6,60,35,1,0,19.27,12.74,-1,3,1070.55,822.74,0.4837,1
255,20869.6,60,35,1,0,19.27,12.74,0,3,1052.10,821.77,0.4819,1
255,20869.6,60,35,1,0,19.27,12.74,1,3,1033.37,822.53,0.3997,1
255,20869.6,60,35,1,0,19.27,12.74,2,3,1017.14,823.90,0.5216,1
255,20869.6,60,35,1,0,19.27,12.74,3,3,1004.02,826.72,0.2511,1
255,20869.6,60,35,1,0,19.27,12.74,-2,4,1085.55,805.33,0.6110,1
255,20869.6,60,35,1,0,19.27,12.74,-1,4,1070.18,803.40,0.8238,1
255,20869.6,60,35,1,0,19.27,12.74,0,4,1051.19,803.08,0.5419,1
255,20869.6,60,35,1,0,19.27,12.74,2,4,1016.32,804.89,0.8488,1
255,20869.6,60,35,1,0,19.27,12.74,-2,5,1084.63,786.23,0.6527,1
255,20869.6,60,35,1,0,19.27,12.74,-1,5,1068.90,784.05,0.4881,1
255,20869.6,60,35,1,0,19.27,12.74,0,5,1051.01,784.02,0.6479,1
255,20869.6,60,35,1,0,19.27,12.74,1,5,1032.52,784.36,0.4083,1
255,20869.6,60,35,1,0,19.27,12.74,2,5,1016.36,786.42,0.6132,1
256,20986.6,58,39,0,0,19.05,10.85,1,-3,1097.42,902.71,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,4,-3,1100.15,964.42,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-5,-2,1083.45,785.37,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-4,-2,1084.35,804.41,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-3,-2,1084.72,822.95,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-2,-2,1085.00,842.00,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-1,-2,1085.57,861.67,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,0,-2,1086.00,881.00,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,1,-2,1086.64,901.47,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,2,-2,1087.39,921.63,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,3,-2,1087.81,941.89,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,4,-2,1088.48,962.75,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-5,-1,1068.00,783.00,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-4,-1,1068.76,802.20,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-3,-1,1069.00,821.00,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-2,-1,1069.51,840.61,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-1,-1,1070.10,860.24,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,0,-1,1070.27,880.06,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,1,-1,1071.00,900.00,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,2,-1,1071.36,920.44,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,3,-1,1071.70,941.18,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,4,-1,1072.13,961.85,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,5,-1,1072.56,982.99,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-5,0,1050.23,782.54,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-4,0,1050.39,801.75,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-3,0,1050.73,820.86,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-2,0,1051.26,840.31,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-1,0,1051.31,859.61,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,0,0,1051.00,880.00,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,1,0,1052.15,899.77,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,2,0,1052.43,920.16,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,3,0,1052.67,940.72,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,4,0,1053.22,961.49,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,5,0,1053.24,982.65,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-5,1,1031.48,783.37,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-4,1,1031.67,802.27,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-3,1,1032.14,821.19,1.0000,1
256,20986.6,58,39,0,0,19.05,10.85,-2,1,1032.27,840.54,1.0000,1
