frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
217,10320.1,62,46,0,0,18.83,13.72,-2,4,930.22,948.24,1.0000,1
217,10320.1,62,46,0,0,18.83,13.72,-1,4,948.51,948.84,1.0000,1
217,10320.1,62,46,0,0,18.83,13.72,0,4,967.79,950.88,1.0000,1
217,10320.1,62,46,0,0,18.83,13.72,1,4,986.30,953.88,1.0000,1
217,10320.1,62,46,0,0,18.83,13.72,2,4,1000.64,957.31,1.0000,1
217,10320.1,62,46,0,0,18.83,13.72,-2,5,928.24,968.76,1.0000,1
217,10320.1,62,46,0,0,18.83,13.72,-1,5,946.46,969.73,1.0000,1
217,10320.1,62,46,0,0,18.83,13.72,0,5,966.09,971.98,1.0000,1
218,10352.9,59,40,1,0,18.93,13.83,-2,-5,946.85,773.18,0.4364,1
218,10352.9,59,40,1,0,18.93,13.83,-1,-5,963.56,772.98,0.7205,1
218,10352.9,59,40,1,0,18.93,13.83,0,-5,982.49,775.34,0.9360,1
218,10352.9,59,40,1,0,18.93,13.83,1,-5,999.68,778.37,0.6304,1
218,10352.9,59,40,1,0,18.93,13.83,2,-5,1012.85,782.66,0.3560,1
218,10352.9,59,40,1,0,18.93,13.83,-3,-4,930.98,793.03,0.6347,1
218,10352.9,59,40,1,0,18.93,13.83,-1,-4,962.21,791.91,0.3828,1
218,10352.9,59,40,1,0,18.93,13.83,0,-4,980.38,793.81,0.8146,1
218,10352.9,59,40,1,0,18.93,13.83,1,-4,998.15,797.28,0.5877,1
218,10352.9,59,40,1,0,18.93,13.83,2,-4,1011.37,801.36,0.3296,1
218,10352.9,59,40,1,0,18.93,13.83,-3,-3,928.38,811.80,0.4250,1
218,10352.9,59,40,1,0,18.93,13.83,-2,-3,943.01,810.31,0.4636,1
218,10352.9,59,40,1,0,18.93,13.83,-1,-3,960.21,810.61,0.5931,1
218,10352.9,59,40,1,0,18.93,13.83,0,-3,978.55,812.99,0.3245,1
218,10352.9,59,40,1,0,18.93,13.83,1,-3,996.24,815.62,0.3879,1
218,10352.9,59,40,1,0,18.93,13.83,2,-3,1009.93,819.92,0.4393,1
218,10352.9,59,40,1,0,18.93,13.83,-3,-2,926.44,829.93,0.5352,1
218,10352.9,59,40,1,0,18.93,13.83,-2,-2,940.92,829.17,0.6141,1
218,10352.9,59,40,1,0,18.93,13.83,-1,-2,958.30,829.61,0.6364,1
218,10352.9,59,40,1,0,18.93,13.83,0,-2,976.77,831.36,0.9274,1
218,10352.9,59,40,1,0,18.93,13.83,1,-2,994.54,833.96,0.3306,1
218,10352.9,59,40,1,0,18.93,13.83,2,-2,1008.25,838.64,0.4068,1
218,10352.9,59,40,1,0,18.93,13.83,-3,-1,924.25,849.29,0.2165,1
218,10352.9,59,40,1,0,18.93,13.83,-2,-1,939.05,848.40,0.5125,1
218,10352.9,59,40,1,0,18.93,13.83,-1,-1,956.07,848.81,0.3349,1
218,10352.9,59,40,1,0,18.93,13.83,0,-1,974.98,850.45,0.2048,1
218,10352.9,59,40,1,0,18.93,13.83,1,-1,992.87,853.42,0.3798,1
218,10352.9,59,40,1,0,18.93,13.83,2,-1,1006.65,857.53,0.2205,1
218,10352.9,59,40,1,0,18.93,13.83,-2,0,936.76,867.80,0.5782,1
218,10352.9,59,40,1,0,18.93,13.83,-1,0,954.33,868.38,0.7086,1
218,10352.9,59,40,1,0,18.93,13.83,0,0,973.14,870.24,0.1107,1
218,10352.9,59,40,1,0,18.93,13.83,1,0,990.93,873.35,0.4447,1
218,10352.9,59,40,1,0,18.93,13.83,2,0,1004.92,877.13,0.1747,1
218,10352.9,59,40,1,0,18.93,13.83,-2,1,934.68,887.40,0.4475,1
218,10352.9,59,40,1,0,18.93,13.83,-1,1,952.15,888.14,0.7752,1
218,10352.9,59,40,1,0,18.93,13.83,0,1,971.45,889.97,0.9098,1
218,10352.9,59,40,1,0,18.93,13.83,1,1,989.25,892.79,0.1076,1
218,10352.9,59,40,1,0,18.93,13.83,2,1,1003.55,897.03,0.2554,1
218,10352.9,59,40,1,0,18.93,13.83,-3,2,917.67,907.67,0.4300,1
218,10352.9,59,40,1,0,18.93,13.83,-2,2,932.36,907.28,0.9328,1
218,10352.9,59,40,1,0,18.93,13.83,-1,2,950.11,907.96,0.2657,1
218,10352.9,59,40,1,0,18.93,13.83,0,2,969.26,910.14,0.6044,1
218,10352.9,59,40,1,0,18.93,13.83,1,2,987.42,913.27,0.5548,1
218,10352.9,59,40,1,0,18.93,13.83,2,2,1001.68,916.52,0.5669,1
218,10352.9,59,40,1,0,18.93,13.83,-3,3,915.52,927.87,0.6584,1
218,10352.9,59,40,1,0,18.93,13.83,-2,3,930.26,927.60,0.7088,1
218,10352.9,59,40,1,0,18.93,13.83,-1,3,948.11,928.61,0.4261,1
218,10352.9,59,40,1,0,18.93,13.83,0,3,967.34,930.41,0.7693,1
218,10352.9,59,40,1,0,18.93,13.83,1,3,985.51,933.20,0.2482,1
218,10352.9,59,40,1,0,18.93,13.83,2,3,999.45,937.05,0.2718,1
218,10352.9,59,40,1,0,18.93,13.83,-3,4,913.09,948.22,0.5350,1
218,10352.9,59,40,1,0,18.93,13.83,-2,4,927.60,948.28,0.9232,1
218,10352.9,59,40,1,0,18.93,13.83,-1,4,945.82,948.86,0.8671,1
218,10352.9,59,40,1,0,18.93,13.83,0,4,965.14,950.90,0.5367,1
218,10352.9,59,40,1,0,18.93,13.83,1,4,983.65,953.92,0.2565,1
218,10352.9,59,40,1,0,18.93,13.83,2,4,998.14,957.33,0.2975,1
218,10352.9,59,40,1,0,18.93,13.83,-2,5,925.60,968.75,0.8306,1
218,10352.9,59,40,1,0,18.93,13.83,-1,5,943.76,969.78,0.9187,1
218,10352.9,59,40,1,0,18.93,13.83,0,5,963.44,972.05,0.7034,1
219,10380.1,56,32,1,1,18.85,13.86,-2,-5,945.75,773.34,0.4322,1
219,10380.1,56,32,1,1,18.85,13.86,-1,-5,962.42,773.10,0.8356,1
219,10380.1,56,32,1,1,18.85,13.86,0,-5,981.34,775.40,0.9347,1
219,10380.1,56,32,1,1,18.85,13.86,1,-5,998.57,778.45,0.5206,1
219,10380.1,56,32,1,1,18.85,13.86,2,-5,1011.75,782.72,0.3382,1
219,10380.1,56,32,1,1,18.85,13.86,-3,-4,929.90,793.14,0.7127,1
219,10380.1,56,32,1,1,18.85,13.86,-1,-4,961.08,792.05,0.4029,1
219,10380.1,56,32,1,1,18.85,13.86,0,-4,979.24,793.91,0.8287,1
219,10380.1,56,32,1,1,18.85,13.86,1,-4,997.02,797.38,0.5745,1
219,10380.1,56,32,1,1,18.85,13.86,2,-4,1010.28,801.46,0.3122,1
219,10380.1,56,32,1,1,18.85,13.86,-3,-3,927.30,811.89,0.4348,1
219,10380.1,56,32,1,1,18.85,13.86,-2,-3,941.87,810.43,0.3226,1
219,10380.1,56,32,1,1,18.85,13.86,-1,-3,959.06,810.72,0.4116,1
219,10380.1,56,32,1,1,18.85,13.86,0,-3,977.39,813.14,0.3289,1
219,10380.1,56,32,1,1,18.85,13.86,1,-3,995.06,815.69,0.2218,1
219,10380.1,56,32,1,1,18.85,13.86,2,-3,1008.84,819.98,0.4504,1
219,10380.1,56,32,1,1,18.85,13.86,-3,-2,925.36,830.08,0.4320,1
219,10380.1,56,32,1,1,18.85,13.86,-2,-2,939.76,829.28,0.8200,1
219,10380.1,56,32,1,1,18.85,13.86,-1,-2,957.15,829.70,0.7733,1
219,10380.1,56,32,1,1,18.85,13.86,0,-2,975.62,831.46,0.8507,1
219,10380.1,56,32,1,1,18.85,13.86,1,-2,993.38,834.06,0.3326,1
219,10380.1,56,32,1,1,18.85,13.86,2,-2,1007.14,838.76,0.4057,1
219,10380.1,56,32,1,1,18.85,13.86,-3,-1,923.12,849.42,0.2355,1
219,10380.1,56,32,1,1,18.85,13.86,-2,-1,937.90,848.49,0.5210,1
219,10380.1,56,32,1,1,18.85,13.86,-1,-1,954.88,848.92,0.2960,1
219,10380.1,56,32,1,1,18.85,13.86,0,-1,973.81,850.53,0.2568,1
219,10380.1,56,32,1,1,18.85,13.86,1,-1,991.74,853.49,0.3954,1
219,10380.1,56,32,1,1,18.85,13.86,2,-1,1005.52,857.59,0.2093,1
219,10380.1,56,32,1,1,18.85,13.86,-2,0,935.65,867.95,0.4998,1
219,10380.1,56,32,1,1,18.85,13.86,-1,0,953.13,868.51,0.6837,1
219,10380.1,56,32,1,1,18.85,13.86,1,0,989.79,873.43,0.3456,1
219,10380.1,56,32,1,1,18.85,13.86,-2,1,933.55,887.52,0.3839,1
219,10380.1,56,32,1,1,18.85,13.86,-1,1,951.00,888.26,0.7700,1
219,10380.1,56,32,1,1,18.85,13.86,0,1,970.24,890.09,0.8766,1
219,10380.1,56,32,1,1,18.85,13.86,2,1,1002.40,897.14,0.3241,1
219,10380.1,56,32,1,1,18.85,13.86,-3,2,916.54,907.79,0.4130,1
219,10380.1,56,32,1,1,18.85,13.86,-2,2,931.16,907.38,0.9488,1
219,10380.1,56,32,1,1,18.85,13.86,-1,2,948.84,908.10,0.2057,1
219,10380.1,56,32,1,1,18.85,13.86,0,2,968.08,910.22,0.5260,1
219,10380.1,56,32,1,1,18.85,13.86,1,2,986.24,913.37,0.5628,1
219,10380.1,56,32,1,1,18.85,13.86,2,2,1000.55,916.60,0.5530,1
219,10380.1,56,32,1,1,18.85,13.86,-3,3,914.43,928.06,0.6624,1
219,10380.1,56,32,1,1,18.85,13.86,-2,3,929.02,927.74,0.6872,1
219,10380.1,56,32,1,1,18.85,13.86,-1,3,946.92,928.73,0.3934,1
219,10380.1,56,32,1,1,18.85,13.86,0,3,966.16,930.51,0.8794,1
219,10380.1,56,32,1,1,18.85,13.86,1,3,984.35,933.26,0.2553,1
219,10380.1,56,32,1,1,18.85,13.86,2,3,998.33,937.08,0.2339,1
219,10380.1,56,32,1,1,18.85,13.86,-3,4,911.96,948.29,0.5381,1
219,10380.1,56,32,1,1,18.85,13.86,-2,4,926.41,948.39,0.9312,1
219,10380.1,56,32,1,1,18.85,13.86,-1,4,944.63,948.99,0.8638,1
219,10380.1,56,32,1,1,18.85,13.86,0,4,963.91,950.99,0.4903,1
219,10380.1,56,32,1,1,18.85,13.86,1,4,982.49,954.03,0.2746,1
219,10380.1,56,32,1,1,18.85,13.86,2,4,996.97,957.39,0.2834,1
219,10380.1,56,32,1,1,18.85,13.86,-2,5,924.43,968.94,0.8302,1
219,10380.1,56,32,1,1,18.85,13.86,-1,5,942.49,969.92,0.9189,1
219,10380.1,56,32,1,1,18.85,13.86,0,5,962.22,972.14,0.6856,1
220,10494.8,63,43,0,0,18.86,13.76,-3,-5,930.61,775.24,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-2,-5,944.28,773.65,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-1,-5,961.56,773.90,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,0,-5,979.82,775.56,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,1,-5,997.24,778.57,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,2,-5,1010.61,783.14,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-2,-4,942.44,792.06,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-1,-4,959.77,792.20,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,0,-4,977.84,794.06,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,1,-4,995.00,797.00,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,2,-4,1008.92,801.67,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-2,-3,940.41,810.57,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-1,-3,957.56,810.96,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,0,-3,976.00,813.00,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,1,-3,993.79,815.87,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,2,-3,1007.68,820.08,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-3,-2,924.26,830.33,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-2,-2,938.26,829.67,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-1,-2,955.83,829.92,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,0,-2,974.28,831.81,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,1,-2,991.96,835.08,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,2,-2,1005.73,838.79,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-3,-1,921.95,849.72,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-2,-1,936.50,848.54,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-1,-1,953.71,849.04,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,0,-1,972.41,850.83,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,1,-1,990.49,853.85,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,2,-1,1004.16,858.04,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-3,0,919.60,868.88,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-2,0,934.16,868.26,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-1,0,951.67,868.79,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,0,0,970.53,870.67,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,2,0,1002.00,877.00,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-3,1,917.00,888.00,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-2,1,932.21,888.19,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-1,1,949.51,888.52,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,0,1,968.77,890.34,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,1,1,987.00,893.00,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,2,1,1001.19,897.09,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-3,2,915.30,908.21,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-2,2,929.80,908.03,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-1,2,947.00,909.00,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,0,2,966.77,910.49,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,1,2,985.00,913.00,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,2,2,999.33,916.64,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-3,3,912.93,928.48,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-2,3,927.79,928.13,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-1,3,945.28,929.08,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,0,3,964.76,930.61,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,1,3,983.02,933.63,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,2,3,997.50,936.80,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-3,4,910.00,949.00,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-2,4,925.00,948.00,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-1,4,943.00,950.00,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,0,4,962.60,951.57,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,1,4,981.21,954.37,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,2,4,995.76,957.56,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-3,5,908.35,969.44,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-2,5,923.07,969.00,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,-1,5,941.01,970.44,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,0,5,960.60,972.34,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,1,5,979.34,974.89,1.0000,1
220,10494.8,63,43,0,0,18.86,13.76,2,5,994.02,977.96,1.0000,1
221,10524.7,60,38,1,0,18.91,13.66,-3,-5,926.78,776.00,0.6117,1
221,10524.7,60,38,1,0,18.91,13.66,-2,-5,940.35,774.45,0.3964,1
221,10524.7,60,38,1,0,18.91,13.66,-1,-5,957.53,774.65,0.7276,1
221,10524.7,60,38,1,0,18.91,13.66,0,-5,975.80,776.32,0.9104,1
221,10524.7,60,38,1,0,18.91,13.66,1,-5,993.28,779.28,0.6412,1
221,10524.7,60,38,1,0,18.91,13.66,2,-5,1006.81,783.81,0.3224,1
221,10524.7,60,38,1,0,18.91,13.66,-1,-4,955.76,792.99,0.4433,1
221,10524.7,60,38,1,0,18.91,13.66,0,-4,973.82,794.80,0.8088,1
221,10524.7,60,38,1,0,18.91,13.66,1,-4,991.06,797.68,0.4985,1
221,10524.7,60,38,1,0,18.91,13.66,2,-4,1005.13,802.37,0.3059,1
221,10524.7,60,38,1,0,18.91,13.66,-2,-3,936.41,811.40,0.2890,1
221,10524.7,60,38,1,0,18.91,13.66,-1,-3,953.53,811.78,0.4851,1
221,10524.7,60,38,1,0,18.91,13.66,0,-3,971.96,813.77,0.4619,1
221,10524.7,60,38,1,0,18.91,13.66,1,-3,989.82,816.58,0.3558,1
221,10524.7,60,38,1,0,18.91,13.66,2,-3,1003.88,820.76,0.4252,1
221,10524.7,60,38,1,0,18.91,13.66,-3,-2,920.38,831.12,0.4805,1
221,10524.7,60,38,1,0,18.91,13.66,-2,-2,934.26,830.48,0.6953,1
221,10524.7,60,38,1,0,18.91,13.66,-1,-2,951.77,830.71,0.7757,1
221,10524.7,60,38,1,0,18.91,13.66,0,-2,970.21,832.58,0.6702,1
221,10524.7,60,38,1,0,18.91,13.66,1,-2,987.95,835.82,0.4686,1
221,10524.7,60,38,1,0,18.91,13.66,2,-2,1001.89,839.55,0.3961,1
221,10524.7,60,38,1,0,18.91,13.66,-3,-1,918.09,850.55,0.2393,1
221,10524.7,60,38,1,0,18.91,13.66,-2,-1,932.50,849.37,0.4684,1
221,10524.7,60,38,1,0,18.91,13.66,-1,-1,949.64,849.85,0.3404,1
221,10524.7,60,38,1,0,18.91,13.66,0,-1,968.34,851.59,0.2990,1
221,10524.7,60,38,1,0,18.91,13.66,1,-1,986.42,854.59,0.4460,1
221,10524.7,60,38,1,0,18.91,13.66,2,-1,1000.27,858.77,0.2236,1
221,10524.7,60,38,1,0,18.91,13.66,-2,0,930.15,869.08,0.4643,1
221,10524.7,60,38,1,0,18.91,13.66,-1,0,947.57,869.63,0.7245,1
221,10524.7,60,38,1,0,18.91,13.66,0,0,966.41,871.48,0.1019,1
221,10524.7,60,38,1,0,18.91,13.66,2,0,998.08,877.80,0.3975,1
221,10524.7,60,38,1,0,18.91,13.66,-2,1,928.17,888.97,0.4909,1
221,10524.7,60,38,1,0,18.91,13.66,-1,1,945.36,889.40,0.6739,1
221,10524.7,60,38,1,0,18.91,13.66,0,1,964.66,891.15,0.9449,1
221,10524.7,60,38,1,0,18.91,13.66,1,1,982.94,893.73,0.1053,1
221,10524.7,60,38,1,0,18.91,13.66,2,1,997.28,897.88,0.1662,1
221,10524.7,60,38,1,0,18.91,13.66,-3,2,911.34,909.00,0.4078,1
221,10524.7,60,38,1,0,18.91,13.66,-2,2,925.72,908.81,0.8762,1
221,10524.7,60,38,1,0,18.91,13.66,-1,2,942.84,909.87,0.2362,1
221,10524.7,60,38,1,0,18.91,13.66,0,2,962.59,911.34,0.5183,1
221,10524.7,60,38,1,0,18.91,13.66,1,2,980.92,913.74,0.5050,1
221,10524.7,60,38,1,0,18.91,13.66,2,2,995.39,917.41,0.3004,1
221,10524.7,60,38,1,0,18.91,13.66,-3,3,908.97,929.30,0.6907,1
221,10524.7,60,38,1,0,18.91,13.66,-2,3,923.71,928.97,0.7005,1
221,10524.7,60,38,1,0,18.91,13.66,-1,3,941.11,929.93,0.4092,1
221,10524.7,60,38,1,0,18.91,13.66,0,3,960.59,931.45,0.9086,1
221,10524.7,60,38,1,0,18.91,13.66,1,3,978.94,934.42,0.4070,1
221,10524.7,60,38,1,0,18.91,13.66,2,3,993.50,937.60,0.2295,1
221,10524.7,60,38,1,0,18.91,13.66,-3,4,906.05,949.80,0.4794,1
221,10524.7,60,38,1,0,18.91,13.66,-2,4,920.89,948.84,0.9237,1
221,10524.7,60,38,1,0,18.91,13.66,-1,4,938.86,950.84,0.8302,1
221,10524.7,60,38,1,0,18.91,13.66,0,4,958.40,952.35,0.5305,1
221,10524.7,60,38,1,0,18.91,13.66,1,4,977.04,955.15,0.3699,1
221,10524.7,60,38,1,0,18.91,13.66,2,4,991.80,958.34,0.2551,1
221,10524.7,60,38,1,0,18.91,13.66,-3,5,904.40,970.27,0.5280,1
221,10524.7,60,38,1,0,18.91,13.66,-2,5,918.89,969.83,0.8693,1
221,10524.7,60,38,1,0,18.91,13.66,-1,5,936.78,971.31,0.9260,1
221,10524.7,60,38,1,0,18.91,13.66,0,5,956.36,973.17,0.7108,1
221,10524.7,60,38,1,0,18.91,13.66,1,5,975.18,975.68,0.7261,1
221,10524.7,60,38,1,0,18.91,13.66,2,5,990.02,978.73,0.4317,1
222,10551.9,60,38,1,1,18.89,13.60,-3,-5,925.96,775.87,0.6623,1
222,10551.9,60,38,1,1,18.89,13.60,-2,-5,939.48,774.35,0.3381,1
222,10551.9,60,38,1,1,18.89,13.60,-1,-5,956.63,774.55,0.6893,1
222,10551.9,60,38,1,1,18.89,13.60,0,-5,974.94,776.20,0.9382,1
222,10551.9,60,38,1,1,18.89,13.60,1,-5,992.40,779.16,0.6276,1
222,10551.9,60,38,1,1,18.89,13.60,2,-5,1005.98,783.70,0.3479,1
222,10551.9,60,38,1,1,18.89,13.60,-1,-4,954.87,792.87,0.4488,1
222,10551.9,60,38,1,1,18.89,13.60,0,-4,972.94,794.70,0.8326,1
222,10551.9,60,38,1,1,18.89,13.60,1,-4,990.16,797.58,0.5115,1
222,10551.9,60,38,1,1,18.89,13.60,2,-4,1004.27,802.28,0.3196,1
222,10551.9,60,38,1,1,18.89,13.60,-2,-3,935.53,811.28,0.2823,1
222,10551.9,60,38,1,1,18.89,13.60,-1,-3,952.61,811.64,0.5522,1
222,10551.9,60,38,1,1,18.89,13.60,0,-3,971.06,813.64,0.4448,1
222,10551.9,60,38,1,1,18.89,13.60,1,-3,988.90,816.51,0.4460,1
222,10551.9,60,38,1,1,18.89,13.60,2,-3,1003.00,820.69,0.4300,1
222,10551.9,60,38,1,1,18.89,13.60,-3,-2,919.48,831.02,0.4554,1
222,10551.9,60,38,1,1,18.89,13.60,-2,-2,933.36,830.36,0.8016,1
222,10551.9,60,38,1,1,18.89,13.60,-1,-2,950.85,830.58,0.6409,1
222,10551.9,60,38,1,1,18.89,13.60,0,-2,969.27,832.47,0.7220,1
222,10551.9,60,38,1,1,18.89,13.60,1,-2,987.05,835.70,0.4561,1
222,10551.9,60,38,1,1,18.89,13.60,2,-2,1000.99,839.43,0.3939,1
222,10551.9,60,38,1,1,18.89,13.60,-3,-1,917.18,850.43,0.2216,1
222,10551.9,60,38,1,1,18.89,13.60,-2,-1,931.58,849.25,0.4636,1
222,10551.9,60,38,1,1,18.89,13.60,-1,-1,948.70,849.71,0.3600,1
222,10551.9,60,38,1,1,18.89,13.60,0,-1,967.36,851.47,0.2675,1
222,10551.9,60,38,1,1,18.89,13.60,1,-1,985.49,854.46,0.4275,1
222,10551.9,60,38,1,1,18.89,13.60,2,-1,999.33,858.62,0.2395,1
222,10551.9,60,38,1,1,18.89,13.60,-2,0,929.21,868.86,0.4380,1
222,10551.9,60,38,1,1,18.89,13.60,-1,0,946.62,869.46,0.7335,1
222,10551.9,60,38,1,1,18.89,13.60,0,0,965.39,871.31,0.1247,1
222,10551.9,60,38,1,1,18.89,13.60,2,0,997.15,877.62,0.4670,1
222,10551.9,60,38,1,1,18.89,13.60,-2,1,927.21,888.81,0.5058,1
222,10551.9,60,38,1,1,18.89,13.60,-1,1,944.40,889.22,0.7557,1
222,10551.9,60,38,1,1,18.89,13.60,0,1,963.61,890.98,0.9416,1
222,10551.9,60,38,1,1,18.89,13.60,1,1,981.97,893.59,0.1574,1
222,10551.9,60,38,1,1,18.89,13.60,2,1,996.30,897.69,0.1305,1
222,10551.9,60,38,1,1,18.89,13.60,-3,2,910.40,908.80,0.4259,1
222,10551.9,60,38,1,1,18.89,13.60,-2,2,924.77,908.64,0.9610,1
222,10551.9,60,38,1,1,18.89,13.60,-1,2,941.85,909.66,0.2089,1
222,10551.9,60,38,1,1,18.89,13.60,0,2,961.56,911.15,0.4914,1
222,10551.9,60,38,1,1,18.89,13.60,1,2,979.92,913.61,0.5186,1
222,10551.9,60,38,1,1,18.89,13.60,2,2,994.37,917.34,0.3264,1
222,10551.9,60,38,1,1,18.89,13.60,-3,3,908.04,929.12,0.6650,1
222,10551.9,60,38,1,1,18.89,13.60,-2,3,922.67,928.76,0.7116,1
222,10551.9,60,38,1,1,18.89,13.60,-1,3,940.14,929.72,0.4210,1
222,10551.9,60,38,1,1,18.89,13.60,0,3,959.51,931.28,0.8383,1
222,10551.9,60,38,1,1,18.89,13.60,1,3,977.87,934.27,0.2468,1
222,10551.9,60,38,1,1,18.89,13.60,2,3,992.52,937.48,0.1681,1
222,10551.9,60,38,1,1,18.89,13.60,-3,4,905.10,949.62,0.4727,1
222,10551.9,60,38,1,1,18.89,13.60,-2,4,919.86,948.63,0.9268,1
222,10551.9,60,38,1,1,18.89,13.60,-1,4,937.80,950.64,0.8396,1
222,10551.9,60,38,1,1,18.89,13.60,0,4,957.34,952.16,0.5517,1
222,10551.9,60,38,1,1,18.89,13.60,1,4,976.01,954.92,0.3132,1
222,10551.9,60,38,1,1,18.89,13.60,2,4,990.80,958.15,0.2325,1
222,10551.9,60,38,1,1,18.89,13.60,-3,5,903.36,970.04,0.5200,1
222,10551.9,60,38,1,1,18.89,13.60,-2,5,917.85,969.61,0.8841,1
222,10551.9,60,38,1,1,18.89,13.60,-1,5,935.71,971.09,0.9129,1
222,10551.9,60,38,1,1,18.89,13.60,0,5,955.28,972.95,0.7265,1
222,10551.9,60,38,1,1,18.89,13.60,1,5,974.10,975.50,0.6948,1
222,10551.9,60,38,1,1,18.89,13.60,2,5,989.00,978.56,0.4207,1
223,10668.7,65,46,0,0,18.87,13.54,-3,-5,925.15,775.67,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-2,-5,938.96,774.11,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-1,-5,955.80,774.33,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,0,-5,974.18,775.90,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,1,-5,991.56,778.92,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,2,-5,1005.31,783.47,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-3,-4,923.35,794.01,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-2,-4,936.80,792.51,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-1,-4,954.17,792.52,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,0,-4,973.00,794.00,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,1,-4,990.00,797.00,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,2,-4,1003.66,802.11,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-3,-3,920.00,811.00,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-2,-3,934.84,810.85,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,-1,-3,951.77,811.63,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,0,-3,970.60,813.23,1.0000,1
223,10668.7,65,46,0,0,18.87,13.54,1,-3,988.09,816.12,1.0000,1
