frame,timestamp_ms,n_corners,n_cells,tracking,stable,spacing_median,spacing_min,i,j,u,v,visibility,present
136,6126.2,61,45,1,1,18.96,11.63,4,-2,1031.37,955.23,0.3695,1
136,6126.2,61,45,1,1,18.96,11.63,5,-2,1031.03,975.53,0.6981,1
136,6126.2,61,45,1,1,18.96,11.63,-5,-1,1020.60,776.48,0.6636,1
136,6126.2,61,45,1,1,18.96,11.63,-4,-1,1020.01,794.65,0.8645,1
136,6126.2,61,45,1,1,18.96,11.63,-3,-1,1019.41,814.37,0.4241,1
136,6126.2,61,45,1,1,18.96,11.63,-2,-1,1018.76,833.13,0.7501,1
136,6126.2,61,45,1,1,18.96,11.63,-1,-1,1018.23,852.58,0.3309,1
136,6126.2,61,45,1,1,18.96,11.63,0,-1,1017.45,872.29,0.1904,1
136,6126.2,61,45,1,1,18.96,11.63,1,-1,1017.08,892.37,0.8105,1
136,6126.2,61,45,1,1,18.96,11.63,2,-1,1016.20,912.28,0.4412,1
136,6126.2,61,45,1,1,18.96,11.63,3,-1,1015.57,932.87,0.9724,1
136,6126.2,61,45,1,1,18.96,11.63,4,-1,1014.99,953.40,0.5534,1
136,6126.2,61,45,1,1,18.96,11.63,5,-1,1014.22,974.29,0.6217,1
136,6126.2,61,45,1,1,18.96,11.63,-5,0,1002.56,774.79,0.6656,1
136,6126.2,61,45,1,1,18.96,11.63,-4,0,1000.82,793.90,0.4804,1
136,6126.2,61,45,1,1,18.96,11.63,-3,0,1001.12,812.52,0.5674,1
136,6126.2,61,45,1,1,18.96,11.63,-2,0,1000.22,831.95,0.8328,1
136,6126.2,61,45,1,1,18.96,11.63,-1,0,999.77,851.15,0.4582,1
136,6126.2,61,45,1,1,18.96,11.63,0,0,998.93,871.06,0.7471,1
136,6126.2,61,45,1,1,18.96,11.63,1,0,998.16,891.11,0.7051,1
136,6126.2,61,45,1,1,18.96,11.63,2,0,997.36,911.21,0.1784,1
136,6126.2,61,45,1,1,18.96,11.63,3,0,996.51,931.45,0.4972,1
136,6126.2,61,45,1,1,18.96,11.63,4,0,995.74,951.88,0.9245,1
136,6126.2,61,45,1,1,18.96,11.63,5,0,994.93,973.15,0.9176,1
136,6126.2,61,45,1,1,18.96,11.63,-5,1,984.12,774.49,0.4133,1
136,6126.2,61,45,1,1,18.96,11.63,-4,1,982.75,792.88,0.1689,1
136,6126.2,61,45,1,1,18.96,11.63,-3,1,982.55,812.42,0.3679,1
136,6126.2,61,45,1,1,18.96,11.63,-2,1,981.79,831.81,0.8319,1
136,6126.2,61,45,1,1,18.96,11.63,-1,1,980.88,850.83,0.4956,1
136,6126.2,61,45,1,1,18.96,11.63,0,1,980.08,870.82,0.5459,1
136,6126.2,61,45,1,1,18.96,11.63,1,1,978.75,890.91,0.4839,1
136,6126.2,61,45,1,1,18.96,11.63,2,1,978.43,910.67,0.8366,1
136,6126.2,61,45,1,1,18.96,11.63,3,1,977.50,931.31,0.6999,1
136,6126.2,61,45,1,1,18.96,11.63,4,1,976.50,951.61,0.9336,1
136,6126.2,61,45,1,1,18.96,11.63,5,1,975.66,972.28,0.7857,1
136,6126.2,61,45,1,1,18.96,11.63,-5,2,967.96,775.92,0.6452,1
136,6126.2,61,45,1,1,18.96,11.63,-4,2,967.32,794.42,0.9178,1
136,6126.2,61,45,1,1,18.96,11.63,-3,2,966.54,813.15,0.5742,1
136,6126.2,61,45,1,1,18.96,11.63,-2,2,965.48,832.12,0.2892,1
136,6126.2,61,45,1,1,18.96,11.63,-1,2,964.82,850.94,0.2470,1
136,6126.2,61,45,1,1,18.96,11.63,0,2,963.32,870.98,1.0000,1
136,6126.2,61,45,1,1,18.96,11.63,1,2,962.68,890.96,1.0000,1
136,6126.2,61,45,1,1,18.96,11.63,2,2,961.62,910.72,0.5151,1
136,6126.2,61,45,1,1,18.96,11.63,3,2,960.81,931.07,0.8556,1
136,6126.2,61,45,1,1,18.96,11.63,4,2,959.67,951.57,0.7980,1
136,6126.2,61,45,1,1,18.96,11.63,5,2,958.55,972.60,0.7858,1
136,6126.2,61,45,1,1,18.96,11.63,-5,3,956.52,778.04,0.4877,1
136,6126.2,61,45,1,1,18.96,11.63,-4,3,955.42,796.05,0.3319,1
136,6126.2,61,45,1,1,18.96,11.63,-3,3,952.86,812.84,0.2549,1
136,6126.2,61,45,1,1,18.96,11.63,-2,3,952.79,833.65,0.4550,1
136,6126.2,61,45,1,1,18.96,11.63,-1,3,951.94,852.90,0.4579,1
136,6126.2,61,45,1,1,18.96,11.63,0,3,950.88,872.01,0.4078,1
137,6152.5,59,41,1,1,18.97,11.59,-5,-2,1036.18,778.59,0.7147,1
137,6152.5,59,41,1,1,18.97,11.59,-4,-2,1035.84,796.98,0.5720,1
137,6152.5,59,41,1,1,18.97,11.59,-3,-2,1035.08,816.36,0.3366,1
137,6152.5,59,41,1,1,18.97,11.59,-2,-2,1034.77,834.92,0.3512,1
137,6152.5,59,41,1,1,18.97,11.59,-1,-2,1034.03,854.36,0.4168,1
137,6152.5,59,41,1,1,18.97,11.59,0,-2,1033.64,874.45,0.5974,1
137,6152.5,59,41,1,1,18.97,11.59,1,-2,1033.05,894.23,0.2967,1
137,6152.5,59,41,1,1,18.97,11.59,2,-2,1032.76,913.81,0.6524,1
137,6152.5,59,41,1,1,18.97,11.59,3,-2,1031.80,934.25,0.3616,1
137,6152.5,59,41,1,1,18.97,11.59,4,-2,1031.37,955.22,0.3668,1
137,6152.5,59,41,1,1,18.97,11.59,5,-2,1030.95,975.53,0.7059,1
137,6152.5,59,41,1,1,18.97,11.59,-5,-1,1020.57,776.47,0.6570,1
137,6152.5,59,41,1,1,18.97,11.59,-4,-1,1019.99,794.66,0.8556,1
137,6152.5,59,41,1,1,18.97,11.59,-3,-1,1019.40,814.36,0.4152,1
137,6152.5,59,41,1,1,18.97,11.59,-2,-1,1018.74,833.14,0.7823,1
137,6152.5,59,41,1,1,18.97,11.59,-1,-1,1018.22,852.52,0.3147,1
137,6152.5,59,41,1,1,18.97,11.59,0,-1,1017.44,872.26,0.1814,1
137,6152.5,59,41,1,1,18.97,11.59,1,-1,1017.06,892.35,0.8486,1
137,6152.5,59,41,1,1,18.97,11.59,2,-1,1016.20,912.28,0.4517,1
137,6152.5,59,41,1,1,18.97,11.59,3,-1,1015.55,932.86,0.9686,1
137,6152.5,59,41,1,1,18.97,11.59,4,-1,1015.00,953.39,0.5444,1
137,6152.5,59,41,1,1,18.97,11.59,5,-1,1014.22,974.28,0.6358,1
137,6152.5,59,41,1,1,18.97,11.59,-5,0,1002.57,774.79,0.6481,1
137,6152.5,59,41,1,1,18.97,11.59,-4,0,1000.81,793.92,0.4753,1
137,6152.5,59,41,1,1,18.97,11.59,-3,0,1001.13,812.51,0.5631,1
137,6152.5,59,41,1,1,18.97,11.59,-2,0,1000.23,831.93,0.8311,1
137,6152.5,59,41,1,1,18.97,11.59,-1,0,999.73,851.08,0.4590,1
137,6152.5,59,41,1,1,18.97,11.59,0,0,998.94,871.05,0.7535,1
137,6152.5,59,41,1,1,18.97,11.59,1,0,998.18,891.08,0.6874,1
137,6152.5,59,41,1,1,18.97,11.59,2,0,997.38,911.24,0.1988,1
137,6152.5,59,41,1,1,18.97,11.59,3,0,996.53,931.44,0.4949,1
137,6152.5,59,41,1,1,18.97,11.59,4,0,995.77,951.89,0.9352,1
137,6152.5,59,41,1,1,18.97,11.59,5,0,994.95,973.13,0.9183,1
137,6152.5,59,41,1,1,18.97,11.59,-5,1,984.14,774.50,0.4109,1
137,6152.5,59,41,1,1,18.97,11.59,-4,1,982.73,792.86,0.1734,1
137,6152.5,59,41,1,1,18.97,11.59,-3,1,982.54,812.42,0.3603,1
137,6152.5,59,41,1,1,18.97,11.59,-2,1,981.78,831.79,0.8394,1
137,6152.5,59,41,1,1,18.97,11.59,-1,1,980.88,850.79,0.5049,1
137,6152.5,59,41,1,1,18.97,11.59,0,1,980.03,870.77,0.5197,1
137,6152.5,59,41,1,1,18.97,11.59,1,1,978.77,890.90,0.4775,1
137,6152.5,59,41,1,1,18.97,11.59,2,1,978.41,910.70,0.8513,1
137,6152.5,59,41,1,1,18.97,11.59,3,1,977.49,931.29,0.7033,1
137,6152.5,59,41,1,1,18.97,11.59,4,1,976.49,951.61,0.9343,1
137,6152.5,59,41,1,1,18.97,11.59,5,1,975.68,972.31,0.7761,1
137,6152.5,59,41,1,1,18.97,11.59,-5,2,967.92,775.94,0.6616,1
137,6152.5,59,41,1,1,18.97,11.59,-4,2,967.31,794.41,0.9261,1
137,6152.5,59,41,1,1,18.97,11.59,-3,2,966.52,813.16,0.5701,1
137,6152.5,59,41,1,1,18.97,11.59,-2,2,965.50,832.11,0.2885,1
137,6152.5,59,41,1,1,18.97,11.59,-1,2,964.81,850.92,0.2473,1
137,6152.5,59,41,1,1,18.97,11.59,2,2,961.61,910.72,0.5211,1
137,6152.5,59,41,1,1,18.97,11.59,3,2,960.79,931.00,0.8507,1
137,6152.5,59,41,1,1,18.97,11.59,4,2,959.71,951.54,0.7993,1
137,6152.5,59,41,1,1,18.97,11.59,5,2,958.53,972.63,0.7825,1
137,6152.5,59,41,1,1,18.97,11.59,-5,3,956.52,778.03,0.4799,1
137,6152.5,59,41,1,1,18.97,11.59,-4,3,955.41,796.02,0.3248,1
137,6152.5,59,41,1,1,18.97,11.59,-3,3,952.84,812.88,0.2643,1
137,6152.5,59,41,1,1,18.97,11.59,-2,3,952.79,833.65,0.4574,1
137,6152.5,59,41,1,1,18.97,11.59,-1,3,951.97,852.91,0.4599,1
137,6152.5,59,41,1,1,18.97,11.59,0,3,950.86,871.99,0.5004,1
138,6183.5,59,41,1,1,18.93,11.62,-5,-2,1036.21,778.62,0.7167,1
138,6183.5,59,41,1,1,18.93,11.62,-4,-2,1035.89,797.03,0.5781,1
138,6183.5,59,41,1,1,18.93,11.62,-3,-2,1035.12,816.39,0.3349,1
138,6183.5,59,41,1,1,18.93,11.62,-2,-2,1034.85,834.93,0.3309,1
138,6183.5,59,41,1,1,18.93,11.62,-1,-2,1034.08,854.41,0.2904,1
138,6183.5,59,41,1,1,18.93,11.62,0,-2,1033.68,874.53,0.5220,1
138,6183.5,59,41,1,1,18.93,11.62,1,-2,1033.11,894.25,0.3386,1
138,6183.5,59,41,1,1,18.93,11.62,2,-2,1032.82,913.88,0.6447,1
138,6183.5,59,41,1,1,18.93,11.62,3,-2,1031.87,934.31,0.3756,1
138,6183.5,59,41,1,1,18.93,11.62,4,-2,1031.41,955.28,0.3718,1
138,6183.5,59,41,1,1,18.93,11.62,5,-2,1031.02,975.56,0.6958,1
138,6183.5,59,41,1,1,18.93,11.62,-5,-1,1020.59,776.50,0.6676,1
138,6183.5,59,41,1,1,18.93,11.62,-4,-1,1020.02,794.68,0.8687,1
138,6183.5,59,41,1,1,18.93,11.62,-3,-1,1019.44,814.39,0.4282,1
138,6183.5,59,41,1,1,18.93,11.62,-2,-1,1018.79,833.13,0.7632,1
138,6183.5,59,41,1,1,18.93,11.62,-1,-1,1018.29,852.58,0.3289,1
138,6183.5,59,41,1,1,18.93,11.62,0,-1,1017.49,872.30,0.1737,1
138,6183.5,59,41,1,1,18.93,11.62,1,-1,1017.13,892.38,0.8087,1
138,6183.5,59,41,1,1,18.93,11.62,2,-1,1016.25,912.31,0.4344,1
138,6183.5,59,41,1,1,18.93,11.62,3,-1,1015.62,932.90,0.9190,1
138,6183.5,59,41,1,1,18.93,11.62,4,-1,1015.08,953.46,0.5676,1
138,6183.5,59,41,1,1,18.93,11.62,5,-1,1014.26,974.34,0.6215,1
138,6183.5,59,41,1,1,18.93,11.62,-5,0,1002.60,774.81,0.6558,1
138,6183.5,59,41,1,1,18.93,11.62,-4,0,1000.85,793.93,0.4732,1
138,6183.5,59,41,1,1,18.93,11.62,-3,0,1001.20,812.56,0.5609,1
138,6183.5,59,41,1,1,18.93,11.62,-2,0,1000.27,831.95,0.8366,1
138,6183.5,59,41,1,1,18.93,11.62,-1,0,999.78,851.17,0.4671,1
138,6183.5,59,41,1,1,18.93,11.62,0,0,999.01,871.10,0.7500,1
138,6183.5,59,41,1,1,18.93,11.62,1,0,998.25,891.13,0.6044,1
138,6183.5,59,41,1,1,18.93,11.62,2,0,997.41,911.23,0.1810,1
138,6183.5,59,41,1,1,18.93,11.62,3,0,996.61,931.49,0.4926,1
138,6183.5,59,41,1,1,18.93,11.62,4,0,995.81,951.91,0.9347,1
138,6183.5,59,41,1,1,18.93,11.62,5,0,995.01,973.18,0.9174,1
138,6183.5,59,41,1,1,18.93,11.62,-5,1,984.19,774.52,0.4256,1
138,6183.5,59,41,1,1,18.93,11.62,-4,1,982.78,792.88,0.1783,1
138,6183.5,59,41,1,1,18.93,11.62,-3,1,982.58,812.46,0.3774,1
138,6183.5,59,41,1,1,18.93,11.62,-2,1,981.80,831.87,0.7894,1
138,6183.5,59,41,1,1,18.93,11.62,-1,1,980.91,850.86,0.5040,1
138,6183.5,59,41,1,1,18.93,11.62,0,1,980.10,870.82,0.5132,1
138,6183.5,59,41,1,1,18.93,11.62,1,1,978.84,890.91,0.4687,1
138,6183.5,59,41,1,1,18.93,11.62,2,1,978.50,910.71,0.8193,1
138,6183.5,59,41,1,1,18.93,11.62,3,1,977.56,931.33,0.7017,1
138,6183.5,59,41,1,1,18.93,11.62,4,1,976.55,951.66,0.9273,1
138,6183.5,59,41,1,1,18.93,11.62,5,1,975.72,972.34,0.7913,1
138,6183.5,59,41,1,1,18.93,11.62,-5,2,967.97,775.95,0.6550,1
138,6183.5,59,41,1,1,18.93,11.62,-4,2,967.35,794.44,0.9286,1
138,6183.5,59,41,1,1,18.93,11.62,-3,2,966.57,813.20,0.5621,1
138,6183.5,59,41,1,1,18.93,11.62,-2,2,965.52,832.17,0.3209,1
138,6183.5,59,41,1,1,18.93,11.62,-1,2,964.87,850.95,0.2361,1
138,6183.5,59,41,1,1,18.93,11.62,2,2,961.69,910.75,0.5071,1
138,6183.5,59,41,1,1,18.93,11.62,3,2,960.89,931.10,0.8596,1
138,6183.5,59,41,1,1,18.93,11.62,4,2,959.72,951.62,0.7986,1
138,6183.5,59,41,1,1,18.93,11.62,5,2,958.60,972.64,0.7717,1
138,6183.5,59,41,1,1,18.93,11.62,-5,3,956.54,778.06,0.4828,1
138,6183.5,59,41,1,1,18.93,11.62,-4,3,955.44,796.08,0.3542,1
138,6183.5,59,41,1,1,18.93,11.62,-3,3,952.91,812.93,0.2649,1
138,6183.5,59,41,1,1,18.93,11.62,-2,3,952.81,833.62,0.4475,1
138,6183.5,59,41,1,1,18.93,11.62,-1,3,952.01,852.89,0.4606,1
138,6183.5,59,41,1,1,18.93,11.62,0,3,950.93,871.99,0.3989,1
139,6304.1,61,45,1,1,18.95,11.61,-5,-2,1036.29,778.66,0.6427,1
139,6304.1,61,45,1,1,18.95,11.61,-4,-2,1035.97,797.12,0.5435,1
139,6304.1,61,45,1,1,18.95,11.61,-3,-2,1035.22,816.46,0.2211,1
139,6304.1,61,45,1,1,18.95,11.61,-2,-2,1034.95,835.05,0.3144,1
139,6304.1,61,45,1,1,18.95,11.61,-1,-2,1034.17,854.47,0.2877,1
139,6304.1,61,45,1,1,18.95,11.61,0,-2,1033.77,874.56,0.5027,1
139,6304.1,61,45,1,1,18.95,11.61,1,-2,1033.18,894.32,0.3132,1
139,6304.1,61,45,1,1,18.95,11.61,2,-2,1032.92,913.96,0.6052,1
139,6304.1,61,45,1,1,18.95,11.61,3,-2,1031.96,934.41,0.3765,1
139,6304.1,61,45,1,1,18.95,11.61,4,-2,1031.49,955.33,0.3325,1
139,6304.1,61,45,1,1,18.95,11.61,5,-2,1031.09,975.63,0.6924,1
139,6304.1,61,45,1,1,18.95,11.61,-5,-1,1020.70,776.57,0.6523,1
139,6304.1,61,45,1,1,18.95,11.61,-4,-1,1020.14,794.79,0.8761,1
139,6304.1,61,45,1,1,18.95,11.61,-3,-1,1019.53,814.46,0.4438,1
139,6304.1,61,45,1,1,18.95,11.61,-2,-1,1018.89,833.21,0.7814,1
139,6304.1,61,45,1,1,18.95,11.61,-1,-1,1018.37,852.65,0.2927,1
139,6304.1,61,45,1,1,18.95,11.61,0,-1,1017.57,872.37,0.1620,1
139,6304.1,61,45,1,1,18.95,11.61,1,-1,1017.22,892.45,0.8221,1
139,6304.1,61,45,1,1,18.95,11.61,2,-1,1016.32,912.40,0.4450,1
139,6304.1,61,45,1,1,18.95,11.61,3,-1,1015.69,933.00,0.9024,1
139,6304.1,61,45,1,1,18.95,11.61,4,-1,1015.14,953.49,0.5670,1
139,6304.1,61,45,1,1,18.95,11.61,5,-1,1014.34,974.40,0.5425,1
139,6304.1,61,45,1,1,18.95,11.61,-5,0,1002.70,774.91,0.6550,1
139,6304.1,61,45,1,1,18.95,11.61,-4,0,1000.92,793.99,0.4675,1
139,6304.1,61,45,1,1,18.95,11.61,-3,0,1001.27,812.62,0.5626,1
139,6304.1,61,45,1,1,18.95,11.61,-2,0,1000.36,832.01,0.8776,1
139,6304.1,61,45,1,1,18.95,11.61,-1,0,999.89,851.21,0.4705,1
139,6304.1,61,45,1,1,18.95,11.61,0,0,999.09,871.17,0.7523,1
139,6304.1,61,45,1,1,18.95,11.61,1,0,998.33,891.21,0.6249,1
139,6304.1,61,45,1,1,18.95,11.61,2,0,997.51,911.30,0.2283,1
139,6304.1,61,45,1,1,18.95,11.61,3,0,996.68,931.53,0.5070,1
139,6304.1,61,45,1,1,18.95,11.61,4,0,995.89,951.99,0.9258,1
139,6304.1,61,45,1,1,18.95,11.61,5,0,995.07,973.26,0.9106,1
139,6304.1,61,45,1,1,18.95,11.61,-5,1,984.25,774.61,0.3816,1
139,6304.1,61,45,1,1,18.95,11.61,-4,1,982.84,792.95,0.1647,1
139,6304.1,61,45,1,1,18.95,11.61,-3,1,982.68,812.53,0.4072,1
139,6304.1,61,45,1,1,18.95,11.61,-2,1,981.92,831.94,0.8158,1
139,6304.1,61,45,1,1,18.95,11.61,-1,1,981.00,850.91,0.4772,1
139,6304.1,61,45,1,1,18.95,11.61,0,1,980.19,870.89,0.5260,1
139,6304.1,61,45,1,1,18.95,11.61,1,1,978.91,891.00,0.5181,1
139,6304.1,61,45,1,1,18.95,11.61,2,1,978.56,910.79,0.8390,1
139,6304.1,61,45,1,1,18.95,11.61,3,1,977.62,931.38,0.7929,1
139,6304.1,61,45,1,1,18.95,11.61,4,1,976.65,951.71,0.9366,1
139,6304.1,61,45,1,1,18.95,11.61,5,1,975.81,972.41,0.7952,1
139,6304.1,61,45,1,1,18.95,11.61,-5,2,968.06,776.04,0.6809,1
139,6304.1,61,45,1,1,18.95,11.61,-4,2,967.42,794.48,0.9434,1
139,6304.1,61,45,1,1,18.95,11.61,-3,2,966.63,813.29,0.5631,1
139,6304.1,61,45,1,1,18.95,11.61,-2,2,965.60,832.23,0.3268,1
139,6304.1,61,45,1,1,18.95,11.61,-1,2,964.94,851.01,0.2337,1
139,6304.1,61,45,1,1,18.95,11.61,0,2,963.41,871.18,1.0000,1
139,6304.1,61,45,1,1,18.95,11.61,1,2,962.91,890.89,1.0000,1
139,6304.1,61,45,1,1,18.95,11.61,2,2,961.76,910.82,0.5029,1
139,6304.1,61,45,1,1,18.95,11.61,3,2,960.90,931.16,0.8512,1
139,6304.1,61,45,1,1,18.95,11.61,4,2,959.80,951.69,0.8103,1
139,6304.1,61,45,1,1,18.95,11.61,5,2,958.66,972.70,0.7611,1
139,6304.1,61,45,1,1,18.95,11.61,-5,3,956.64,778.14,0.4943,1
139,6304.1,61,45,1,1,18.95,11.61,-4,3,955.52,796.10,0.3366,1
139,6304.1,61,45,1,1,18.95,11.61,-3,3,952.98,813.01,0.2423,1
139,6304.1,61,45,1,1,18.95,11.61,-2,3,952.90,833.69,0.4440,1
139,6304.1,61,45,1,1,18.95,11.61,-1,3,952.09,852.94,0.4598,1
139,6304.1,61,45,1,1,18.95,11.61,0,3,951.01,872.13,0.5019,1
140,6331.2,59,41,1,1,18.96,11.60,-5,-2,1036.20,778.62,0.7176,1
140,6331.2,59,41,1,1,18.96,11.60,-4,-2,1035.87,797.04,0.5688,1
140,6331.2,59,41,1,1,18.96,11.60,-3,-2,1035.12,816.41,0.3395,1
140,6331.2,59,41,1,1,18.96,11.60,-2,-2,1034.83,834.99,0.3232,1
140,6331.2,59,41,1,1,18.96,11.60,-1,-2,1034.09,854.43,0.2818,1
140,6331.2,59,41,1,1,18.96,11.60,0,-2,1033.69,874.54,0.5445,1
140,6331.2,59,41,1,1,18.96,11.60,1,-2,1033.12,894.28,0.3236,1
140,6331.2,59,41,1,1,18.96,11.60,2,-2,1032.83,913.92,0.5976,1
140,6331.2,59,41,1,1,18.96,11.60,3,-2,1031.86,934.33,0.3836,1
140,6331.2,59,41,1,1,18.96,11.60,4,-2,1031.44,955.28,0.3436,1
140,6331.2,59,41,1,1,18.96,11.60,5,-2,1031.06,975.56,0.6957,1
140,6331.2,59,41,1,1,18.96,11.60,-5,-1,1020.61,776.50,0.6622,1
140,6331.2,59,41,1,1,18.96,11.60,-4,-1,1020.02,794.70,0.8699,1
140,6331.2,59,41,1,1,18.96,11.60,-3,-1,1019.44,814.40,0.4304,1
140,6331.2,59,41,1,1,18.96,11.60,-2,-1,1018.79,833.15,0.7826,1
140,6331.2,59,41,1,1,18.96,11.60,-1,-1,1018.30,852.59,0.3336,1
140,6331.2,59,41,1,1,18.96,11.60,0,-1,1017.49,872.32,0.1525,1
140,6331.2,59,41,1,1,18.96,11.60,1,-1,1017.12,892.42,0.8133,1
140,6331.2,59,41,1,1,18.96,11.60,2,-1,1016.25,912.33,0.4513,1
140,6331.2,59,41,1,1,18.96,11.60,3,-1,1015.60,932.91,0.9634,1
140,6331.2,59,41,1,1,18.96,11.60,4,-1,1015.04,953.45,0.5610,1
140,6331.2,59,41,1,1,18.96,11.60,5,-1,1014.26,974.32,0.6308,1
140,6331.2,59,41,1,1,18.96,11.60,-5,0,1002.58,774.83,0.6613,1
140,6331.2,59,41,1,1,18.96,11.60,-4,0,1000.84,793.95,0.4718,1
140,6331.2,59,41,1,1,18.96,11.60,-3,0,1001.19,812.55,0.5665,1
140,6331.2,59,41,1,1,18.96,11.60,-2,0,1000.26,831.95,0.8244,1
140,6331.2,59,41,1,1,18.96,11.60,-1,0,999.78,851.16,0.4636,1
140,6331.2,59,41,1,1,18.96,11.60,0,0,999.01,871.12,0.7498,1
140,6331.2,59,41,1,1,18.96,11.60,1,0,998.22,891.19,0.6197,1
140,6331.2,59,41,1,1,18.96,11.60,2,0,997.43,911.28,0.2296,1
140,6331.2,59,41,1,1,18.96,11.60,3,0,996.58,931.50,0.4946,1
140,6331.2,59,41,1,1,18.96,11.60,4,0,995.82,951.93,0.9024,1
140,6331.2,59,41,1,1,18.96,11.60,5,0,994.99,973.21,0.9210,1
140,6331.2,59,41,1,1,18.96,11.60,-5,1,984.18,774.54,0.3496,1
140,6331.2,59,41,1,1,18.96,11.60,-4,1,982.77,792.90,0.1674,1
140,6331.2,59,41,1,1,18.96,11.60,-3,1,982.58,812.46,0.3900,1
140,6331.2,59,41,1,1,18.96,11.60,-2,1,981.83,831.88,0.8379,1
140,6331.2,59,41,1,1,18.96,11.60,-1,1,980.92,850.85,0.4944,1
140,6331.2,59,41,1,1,18.96,11.60,0,1,980.11,870.82,0.5185,1
140,6331.2,59,41,1,1,18.96,11.60,1,1,978.83,890.94,0.4731,1
140,6331.2,59,41,1,1,18.96,11.60,2,1,978.48,910.75,0.8238,1
140,6331.2,59,41,1,1,18.96,11.60,3,1,977.53,931.35,0.7143,1
140,6331.2,59,41,1,1,18.96,11.60,4,1,976.57,951.64,0.9293,1
140,6331.2,59,41,1,1,18.96,11.60,5,1,975.75,972.37,0.7806,1
140,6331.2,59,41,1,1,18.96,11.60,-5,2,967.99,776.00,0.6572,1
140,6331.2,59,41,1,1,18.96,11.60,-4,2,967.34,794.45,0.9203,1
140,6331.2,59,41,1,1,18.96,11.60,-3,2,966.55,813.23,0.5564,1
140,6331.2,59,41,1,1,18.96,11.60,-2,2,965.50,832.17,0.3058,1
140,6331.2,59,41,1,1,18.96,11.60,-1,2,964.87,850.94,0.2467,1
140,6331.2,59,41,1,1,18.96,11.60,2,2,961.68,910.77,0.4991,1
140,6331.2,59,41,1,1,18.96,11.60,3,2,960.87,931.09,0.8620,1
140,6331.2,59,41,1,1,18.96,11.60,4,2,959.75,951.63,0.7934,1
140,6331.2,59,41,1,1,18.96,11.60,5,2,958.58,972.65,0.7831,1
140,6331.2,59,41,1,1,18.96,11.60,-5,3,956.58,778.12,0.4809,1
140,6331.2,59,41,1,1,18.96,11.60,-4,3,955.45,796.09,0.3439,1
140,6331.2,59,41,1,1,18.96,11.60,-3,3,952.88,812.98,0.2582,1
140,6331.2,59,41,1,1,18.96,11.60,-2,3,952.79,833.68,0.4628,1
140,6331.2,59,41,1,1,18.96,11.60,-1,3,951.97,852.92,0.4463,1
140,6331.2,59,41,1,1,18.96,11.60,0,3,950.90,872.04,0.4882,1
141,6360.8,59,41,1,1,18.95,11.59,-5,-2,1036.28,778.66,0.6414,1
141,6360.8,59,41,1,1,18.95,11.59,-4,-2,1035.97,797.10,0.5467,1
141,6360.8,59,41,1,1,18.95,11.59,-3,-2,1035.21,816.45,0.3387,1
141,6360.8,59,41,1,1,18.95,11.59,-2,-2,1034.93,835.05,0.3149,1
141,6360.8,59,41,1,1,18.95,11.59,-1,-2,1034.16,854.47,0.2824,1
141,6360.8,59,41,1,1,18.95,11.59,0,-2,1033.77,874.59,0.5442,1
141,6360.8,59,41,1,1,18.95,11.59,1,-2,1033.18,894.34,0.2987,1
141,6360.8,59,41,1,1,18.95,11.59,2,-2,1032.91,913.98,0.6193,1
141,6360.8,59,41,1,1,18.95,11.59,3,-2,1031.91,934.37,0.3758,1
141,6360.8,59,41,1,1,18.95,11.59,4,-2,1031.48,955.37,0.3193,1
141,6360.8,59,41,1,1,18.95,11.59,5,-2,1031.11,975.64,0.6774,1
141,6360.8,59,41,1,1,18.95,11.59,-5,-1,1020.67,776.56,0.6580,1
141,6360.8,59,41,1,1,18.95,11.59,-4,-1,1020.13,794.73,0.8854,1
141,6360.8,59,41,1,1,18.95,11.59,-3,-1,1019.52,814.46,0.4419,1
141,6360.8,59,41,1,1,18.95,11.59,-2,-1,1018.88,833.21,0.7782,1
141,6360.8,59,41,1,1,18.95,11.59,-1,-1,1018.38,852.63,0.2859,1
141,6360.8,59,41,1,1,18.95,11.59,0,-1,1017.56,872.36,0.1515,1
141,6360.8,59,41,1,1,18.95,11.59,1,-1,1017.22,892.47,0.8145,1
141,6360.8,59,41,1,1,18.95,11.59,2,-1,1016.31,912.41,0.4412,1
141,6360.8,59,41,1,1,18.95,11.59,3,-1,1015.68,933.00,0.7395,1
141,6360.8,59,41,1,1,18.95,11.59,4,-1,1015.14,953.51,0.5753,1
141,6360.8,59,41,1,1,18.95,11.59,5,-1,1014.35,974.40,0.5469,1
141,6360.8,59,41,1,1,18.95,11.59,-5,0,1002.68,774.91,0.6693,1
141,6360.8,59,41,1,1,18.95,11.59,-4,0,1000.92,793.99,0.4629,1
141,6360.8,59,41,1,1,18.95,11.59,-3,0,1001.24,812.63,0.5585,1
141,6360.8,59,41,1,1,18.95,11.59,-2,0,1000.35,832.03,0.8613,1
141,6360.8,59,41,1,1,18.95,11.59,-1,0,999.90,851.23,0.4724,1
141,6360.8,59,41,1,1,18.95,11.59,0,0,999.09,871.18,0.7533,1
141,6360.8,59,41,1,1,18.95,11.59,1,0,998.31,891.23,0.6327,1
141,6360.8,59,41,1,1,18.95,11.59,2,0,997.49,911.32,0.2249,1
141,6360.8,59,41,1,1,18.95,11.59,3,0,996.65,931.59,0.4940,1
