timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-28T19:30:53.740,430,True,17,6,5,5,True,False,-2,2,-4,0,0,0,0,1.110091433267715,1.1785188524545076,6,0,1,5,2,0,2,0.36806532740592957,0.7103533148765564,7.756591796875,25.260528564453125
2026-05-28T19:30:53.929,432,True,17,6,5,5,True,False,-2,2,-4,0,0,0,0,1.1093584381260724,1.178628252245866,6,0,2,4,0,0,2,0.31919652223587036,0.7895337343215942,7.414022445678711,24.140378952026367
2026-05-28T19:30:54.023,433,True,35,24,7,5,False,False,0,4,-4,2,0,0,0,1.1918563559672768,1.1774691682058234,24,0,10,14,11,2,4,0.35564160346984863,0.8748036026954651,11.44977855682373,26.04674530029297
2026-05-28T19:30:54.118,434,True,35,24,7,5,False,False,0,4,-5,1,0,0,0,1.171205323374533,1.1738459188958084,24,0,12,12,11,1,4,0.33892086148262024,0.8584666848182678,10.889335632324219,25.19219207763672
2026-05-28T19:30:54.214,435,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.215320408368033,1.1785064731667985,24,0,12,12,1,1,4,0.3705851137638092,0.8494666814804077,10.559348106384277,25.1815128326416
2026-05-28T19:30:54.309,436,True,20,9,6,5,False,False,-2,2,-5,0,0,0,0,1.112340690574316,1.1744079489474,9,0,5,4,6,0,2,0.25190970301628113,0.4271107614040375,5.208876609802246,24.89783477783203
2026-05-28T19:30:54.405,437,True,32,20,7,5,False,False,-1,3,-4,2,0,0,0,1.1459433143909332,1.166022982658061,20,0,9,11,9,2,3,0.38291648030281067,0.8631563782691956,9.815306663513184,24.802881240844727
2026-05-28T19:30:54.484,438,True,32,20,7,5,True,False,-1,3,-4,2,0,0,0,1.1459433143909332,1.166022982658061,20,0,8,12,6,2,3,0.48857229948043823,0.8517322540283203,13.603833198547363,20.841800689697266
2026-05-28T19:30:54.588,439,False,0,0,0,0,False,False,,,,,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2026-05-28T19:30:54.976,444,True,35,24,7,5,False,False,-1,3,-4,2,0,0,0,1.1553262643842068,1.2007691356786077,24,0,9,15,14,2,3,0.4524401128292084,0.8670656085014343,11.295570373535156,25.74030303955078
2026-05-28T19:30:55.076,445,True,35,24,7,5,False,False,0,4,-5,1,0,0,0,1.1557203333686032,1.1743687338021906,24,0,10,14,5,1,4,0.4077305793762207,0.8498895168304443,10.617230415344238,22.789403915405273
2026-05-28T19:30:55.171,446,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.1510189539556808,1.1792528064249477,24,0,8,16,2,1,4,0.41265955567359924,0.8523132801055908,10.621699333190918,22.497875213623047
2026-05-28T19:30:55.269,447,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.1491512838773894,1.1741999755871824,24,0,9,15,0,1,4,0.41435614228248596,0.8522188067436218,10.18810749053955,21.785734176635742
2026-05-28T19:30:55.372,448,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.1491127099626537,1.1711160603692643,24,0,10,14,0,1,4,0.41662171483039856,0.8535063862800598,10.38697624206543,22.503070831298828
2026-05-28T19:30:55.468,449,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.1588297243925378,1.1693149157338933,24,0,12,12,0,1,4,0.41844943165779114,0.8549821376800537,10.516611099243164,23.50673484802246
2026-05-28T19:30:55.562,450,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.1505065096567506,1.1757620013746775,24,0,12,12,0,1,4,0.41819438338279724,0.8533194065093994,10.149500846862793,21.738887786865234
2026-05-28T19:30:55.944,454,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.1555407921738627,1.175355723342761,24,0,12,12,9,1,4,0.4919487535953522,0.841994047164917,12.400540351867676,19.10057830810547
2026-05-28T19:30:56.040,455,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.1555407921738627,1.175355723342761,24,0,12,12,5,1,4,0.5326236486434937,0.836172878742218,12.712895393371582,24.43039321899414
2026-05-28T19:30:56.135,456,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.1532358753609442,1.1763983615343605,24,0,7,17,3,1,4,0.5600959062576294,0.8435891270637512,13.053309440612793,24.761226654052734
2026-05-28T19:30:56.231,457,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.1433107633235289,1.1818414372721437,24,0,4,20,3,1,4,0.5672389268875122,0.8482994437217712,12.867351531982422,24.69502830505371
2026-05-28T19:30:56.326,458,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.155889580369698,1.1799973293636148,24,0,4,20,1,1,4,0.5931034684181213,0.8504143953323364,12.746849060058594,24.23946762084961
2026-05-28T19:30:56.422,459,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.151457707188505,1.1823752924060258,24,0,4,20,0,1,4,0.6096702218055725,0.8531605005264282,12.778313636779785,24.47356414794922
2026-05-28T19:30:56.503,460,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.1562093749389193,1.179425376241386,24,0,5,19,1,1,4,0.5980811715126038,0.8541369438171387,12.611737251281738,23.92884063720703
2026-05-28T19:30:56.703,462,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.1610594317722824,1.1727329682732814,24,0,5,19,0,1,4,0.6156041026115417,0.8598254919052124,12.829218864440918,24.236408233642578
2026-05-28T19:30:57.014,465,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.1512587364957907,1.1753787282864767,24,0,5,19,1,1,4,0.6217518448829651,0.8751702308654785,12.574679374694824,24.43024253845215
2026-05-28T19:30:57.199,467,True,17,8,4,5,False,False,0,4,-2,1,0,0,0,1.118524237580702,1.1788476290404548,8,0,0,8,0,0,4,0.6001724004745483,0.846141517162323,7.4709391593933105,21.91454315185547
2026-05-28T19:30:57.278,468,True,17,8,4,5,True,False,0,4,-2,1,0,0,0,1.1133354229777466,1.1783724170779792,8,0,0,8,4,0,4,0.4992622137069702,0.8371443152427673,7.524092674255371,20.89459800720215
2026-05-28T19:30:57.373,469,True,17,8,4,5,True,False,0,4,-2,1,0,0,0,1.1161740163545197,1.17180377123722,8,0,1,7,4,0,4,0.43280696868896484,0.8306035399436951,7.174869537353516,20.752758026123047
2026-05-28T19:30:57.470,470,True,17,8,4,5,True,False,0,4,-2,1,0,0,0,1.114301298549282,1.175177404568177,8,0,1,7,0,0,4,0.3909100294113159,0.8393399715423584,7.525535583496094,22.561025619506836
2026-05-28T19:30:57.603,472,True,17,8,4,5,True,True,0,4,-2,1,0,0,0,1.1144888954508398,1.1743772575065323,8,0,5,3,0,0,4,0.3448522686958313,0.8464268445968628,7.5058465003967285,21.861278533935547
2026-05-28T19:30:57.707,473,True,17,8,4,5,True,False,0,4,-2,1,0,0,0,1.1086794695428226,1.1747340179555372,8,0,5,3,0,0,4,0.3331826329231262,0.8479743003845215,7.397822380065918,21.640180587768555
2026-05-28T19:30:57.881,475,True,19,5,6,5,False,False,0,4,-3,2,0,0,0,1.1149886625305923,1.179096356031821,5,0,2,3,1,0,4,0.3944362998008728,0.5695290565490723,4.64038610458374,21.425113677978516
2026-05-28T19:30:57.977,476,True,12,5,3,5,False,False,0,4,-2,0,0,0,0,1.1054018069152691,1.170190170610219,5,0,4,1,0,0,4,0.17797791957855225,0.827379047870636,4.075539588928223,18.64340591430664
2026-05-28T19:30:58.071,477,True,17,4,5,5,False,False,-2,2,-4,0,0,0,0,1.117911683769114,1.1792514691380425,4,0,0,4,1,0,2,0.5714492797851562,0.8662787079811096,5.750699520111084,22.145227432250977
2026-05-28T19:30:58.176,478,True,17,4,5,5,True,False,-2,2,-4,0,0,0,0,1.1209703190415705,1.179040725449813,4,0,0,4,3,0,2,0.4463326036930084,0.8626434206962585,6.003654956817627,22.15865135192871
2026-05-28T19:30:58.276,479,True,17,4,5,5,True,False,-2,2,-4,0,0,0,0,1.123049832565842,1.1772148263033122,4,0,0,4,2,0,2,0.3651635944843292,0.8609078526496887,5.800722122192383,22.20845603942871
2026-05-28T19:30:58.368,480,True,17,4,5,5,True,False,-2,2,-4,0,0,0,0,1.1235888772268523,1.1802355927814883,4,0,0,4,0,0,2,0.31227096915245056,0.859248697757721,5.71600341796875,21.898229598999023
2026-05-28T19:30:58.390,481,True,17,4,5,5,True,True,-2,2,-4,0,0,0,0,1.1250207163609227,1.1826821808373278,4,0,1,3,0,0,2,0.2780403196811676,0.8587684035301208,5.958165168762207,22.38602066040039
2026-05-28T19:30:58.499,482,True,14,5,4,5,False,False,-2,2,-3,0,0,0,0,1.1012277242744852,1.1667100640587806,5,0,3,2,0,0,2,0.2913823425769806,0.8371721506118774,4.595150470733643,21.77090072631836
2026-05-28T19:30:58.578,483,True,18,7,5,5,False,False,0,4,-1,3,0,0,0,1.1203144531563856,1.172435862862541,7,0,3,4,1,3,4,0.46476778388023376,0.8493659496307373,8.427950859069824,21.161575317382812
2026-05-28T19:30:58.674,484,True,18,7,5,5,True,False,0,4,-1,3,0,0,0,1.1160038155633973,1.1765735979187648,7,0,3,4,2,3,4,0.4270225167274475,0.8490083813667297,8.283907890319824,20.820018768310547
2026-05-28T19:30:58.786,485,True,18,7,5,5,True,False,0,4,-1,3,0,0,0,1.1160038155633973,1.1765735979187648,7,0,2,5,2,3,4,0.5502168536186218,0.823685884475708,13.951271057128906,15.361327171325684
2026-05-28T19:30:58.881,486,True,18,7,5,5,True,False,0,4,-1,3,0,0,0,1.104398535783907,1.208213145810215,7,0,2,5,1,3,4,0.6206851005554199,0.8051101565361023,12.280519485473633,13.91166877746582
2026-05-28T19:30:58.971,487,True,16,4,4,5,False,False,0,4,-2,1,0,0,0,1.1082779792224453,1.1637320006374696,4,0,3,1,1,0,4,0.2547265887260437,0.6917782425880432,5.744536399841309,22.405641555786133
2026-05-28T19:30:59.072,488,True,16,4,4,5,True,False,0,4,-2,1,0,0,0,1.111023626405689,1.1647776736660702,4,0,3,1,1,0,4,0.24052348732948303,0.749460756778717,5.757551670074463,22.34923553466797
2026-05-28T19:30:59.152,489,True,16,4,4,5,True,False,0,4,-2,1,0,0,0,1.1141396819770422,1.1677575261246915,4,0,3,1,0,0,4,0.2314622700214386,0.78763747215271,5.743952751159668,22.42041778564453
2026-05-28T19:30:59.193,490,True,16,4,4,5,True,True,0,4,-2,1,0,0,0,1.1146952259222374,1.1695211320296275,4,0,3,1,0,0,4,0.22616899013519287,0.8148384094238281,5.835702419281006,22.91744613647461
2026-05-28T19:30:59.294,491,True,16,4,4,5,True,False,0,4,-2,1,0,0,0,1.1189694133345645,1.174236142638,4,0,3,1,0,0,4,0.22126321494579315,0.8266584277153015,5.5709052085876465,21.270601272583008
2026-05-28T19:30:59.373,492,True,17,6,6,5,False,False,-1,3,-2,3,0,0,0,1.1261645792216322,1.1823222650193275,6,0,2,4,0,0,3,0.4121391475200653,0.7071502804756165,6.960781574249268,22.267452239990234
2026-05-28T19:30:59.478,493,True,17,6,6,5,True,False,-1,3,-2,3,0,0,0,1.128790146233423,1.181269095274589,6,0,2,4,2,0,3,0.3644941747188568,0.7421789169311523,6.421663761138916,21.3575382232666
2026-05-28T19:30:59.674,495,True,17,6,6,5,True,False,-1,3,-2,3,0,0,0,1.1296383368372265,1.1935006937243549,6,0,2,4,0,0,3,0.3172594904899597,0.8105924129486084,7.286300182342529,23.000011444091797
2026-05-28T19:30:59.853,497,True,17,6,6,5,True,False,-1,3,-2,3,0,0,0,1.1393161764850575,1.18803256210944,6,0,4,2,0,0,3,0.294806569814682,0.8388636112213135,6.7750983238220215,22.715187072753906
2026-05-28T19:30:59.954,498,True,17,6,6,5,True,False,-1,3,-2,3,0,0,0,1.1393161764850575,1.18803256210944,6,0,4,2,3,0,3,0.371880441904068,0.7957568764686584,8.989546775817871,12.771615028381348
2026-05-28T19:31:00.041,499,True,17,6,6,5,True,False,-1,3,-2,3,0,0,0,1.1409364112484026,1.1957839654726636,6,0,4,2,2,0,3,0.4188978374004364,0.7853085398674011,8.31809139251709,11.053468704223633
