timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-28T19:09:00.664,364,True,20,12,4,5,True,True,-2,2,-2,1,0,0,0,1.3818774028693543,1.7618595668893684,12,0,5,7,0,1,2,0.4457192122936249,0.8696869611740112,12.99040699005127,26.75853157043457
2026-05-28T19:09:00.794,366,True,18,3,5,9,False,False,-4,4,-2,2,0,0,0,1.5699634265835922,1.5609084200114767,3,0,1,2,1,1,1,0.3079875707626343,0.47558149695396423,1.9213465452194214,3.2902069091796875
2026-05-28T19:09:00.887,367,True,21,12,5,5,False,False,-3,1,-2,2,0,0,0,1.355390215011381,1.670717996331575,12,0,6,6,6,2,1,0.41075944900512695,0.8934711813926697,13.097689628601074,26.761743545532227
2026-05-28T19:09:00.973,368,True,14,6,3,6,False,False,-1,4,-2,0,0,0,0,1.4984764051260429,1.9681233357495136,6,0,3,3,1,0,3,0.25110897421836853,0.5628339052200317,2.5750300884246826,5.553508758544922
2026-05-28T19:09:01.070,369,True,24,14,5,5,True,False,-2,2,-2,2,0,0,0,1.6309270840786412,1.9596682549368294,14,0,7,7,4,2,2,0.3978848159313202,0.8545641899108887,14.262295722961426,27.861780166625977
2026-05-28T19:09:01.161,370,True,25,16,5,5,False,False,-2,2,-2,2,0,0,0,1.5558790975170318,1.94326624881027,16,0,8,8,3,2,2,0.4315868020057678,0.8537943363189697,13.378690719604492,28.853076934814453
2026-05-28T19:09:01.266,371,True,19,10,4,5,False,False,-2,2,-2,1,0,0,0,1.517160937937056,1.7821712944431356,10,0,4,6,2,1,2,0.40182551741600037,0.7427036762237549,11.970515251159668,28.234216690063477
2026-05-28T19:09:01.361,372,True,25,14,5,5,False,False,-2,2,-2,2,0,0,0,1.5463826587636957,1.808042649457495,14,0,5,9,2,2,2,0.45214173197746277,0.7968854904174805,13.610932350158691,28.055381774902344
2026-05-28T19:09:01.377,373,True,25,15,5,5,True,True,-2,2,-2,2,0,0,0,1.5138006345598702,1.7906833018574793,15,0,5,10,1,2,2,0.44455257058143616,0.8317726254463196,12.484610557556152,26.973051071166992
2026-05-28T19:09:01.422,374,True,25,15,5,5,True,True,-2,2,-2,2,0,0,0,1.4946640392580468,1.7787752188190196,15,0,5,10,0,2,2,0.4498332738876343,0.8518097400665283,12.52010440826416,26.64568328857422
2026-05-28T19:09:01.440,375,True,25,15,5,5,True,True,-2,2,-2,2,0,0,0,1.4836787968479555,1.7737511617861828,15,0,6,9,0,2,2,0.45304223895072937,0.8675363063812256,12.44333267211914,27.083452224731445
2026-05-28T19:09:01.478,376,True,25,15,5,5,True,True,-2,2,-2,2,0,0,0,1.47759414776522,1.7792926702130123,15,0,7,8,0,2,2,0.45584768056869507,0.8756924271583557,12.576735496520996,26.83907127380371
2026-05-28T19:09:01.506,377,True,25,16,5,5,True,True,-2,2,-2,2,0,0,0,1.475614049040896,1.767336044360424,16,0,7,9,0,2,2,0.4817880392074585,0.8830636739730835,13.125069618225098,27.187952041625977
2026-05-28T19:09:01.679,380,True,25,16,5,5,False,False,-2,2,-2,2,0,0,0,1.396737185564597,1.7491448698896306,16,0,7,9,0,2,2,0.48436489701271057,0.8887543082237244,13.304731369018555,27.76789093017578
2026-05-28T19:09:01.875,382,True,28,18,6,5,False,False,-2,2,-3,2,0,0,0,1.7394147526742192,1.8816457394429162,18,0,8,10,0,2,2,0.47824928164482117,0.8924704790115356,12.831513404846191,26.935909271240234
2026-05-28T19:09:01.899,383,True,28,18,6,5,True,True,-2,2,-3,2,0,0,0,1.7187746121263772,1.8674722145278786,18,0,8,10,0,2,2,0.47799772024154663,0.8911641836166382,12.896099090576172,26.18687629699707
2026-05-28T19:09:02.025,385,True,28,18,6,5,False,False,-2,2,-3,2,0,0,0,1.7880371672384086,1.8252640157563682,18,0,8,10,0,2,2,0.477647989988327,0.8902186155319214,12.745621681213379,26.090621948242188
2026-05-28T19:09:02.052,386,True,28,18,6,5,True,True,-2,2,-3,2,0,0,0,1.748453610945498,1.8059716119226328,18,0,8,10,0,2,2,0.4772682785987854,0.8891404271125793,12.81272029876709,26.03019142150879
2026-05-28T19:09:02.150,387,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.6718479860850401,1.9882824288346985,20,0,9,11,0,2,2,0.4758949279785156,0.8985771536827087,13.2849702835083,27.037559509277344
2026-05-28T19:09:02.276,389,True,30,20,6,5,True,True,-2,2,-3,2,0,0,0,1.6032110909904993,2.0066426795278463,20,0,9,11,0,2,2,0.4762675166130066,0.9077207446098328,13.059504508972168,28.89103126525879
2026-05-28T19:09:02.300,390,True,30,20,6,5,True,True,-2,2,-3,2,0,0,0,1.592868693363606,1.9949546047593194,20,0,9,11,0,2,2,0.4752016067504883,0.9076385498046875,12.8234281539917,28.731735229492188
2026-05-28T19:09:02.484,394,True,28,17,6,5,False,False,-2,2,-3,2,0,0,0,1.5870336549657154,1.7592203118382685,17,0,7,10,0,2,2,0.5040926337242126,0.8811959028244019,13.134756088256836,24.418725967407227
2026-05-28T19:09:02.581,395,True,30,19,6,5,False,False,-2,2,-3,2,0,0,0,1.5087529420132093,1.8719356354409742,19,0,9,10,0,2,2,0.4552382826805115,0.9114174246788025,12.652727127075195,29.134674072265625
2026-05-28T19:09:02.775,397,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.4227787975367658,1.768043386447328,20,0,9,11,0,2,2,0.47396978735923767,0.9042230844497681,12.872729301452637,27.384965896606445
2026-05-28T19:09:02.980,399,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.638056985120368,1.8732038059312297,24,0,11,13,4,3,2,0.454928994178772,0.8745155334472656,12.039478302001953,26.24770164489746
2026-05-28T19:09:03.081,400,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.4886232936382744,1.8217107435453508,24,0,11,13,5,3,2,0.44763413071632385,0.8732929825782776,11.96172046661377,26.319223403930664
2026-05-28T19:09:03.177,401,True,30,20,6,5,False,False,-2,2,-3,2,0,0,0,1.178323106315531,1.438120519122595,20,0,9,11,4,2,2,0.46535739302635193,0.8761464953422546,14.162424087524414,28.798065185546875
2026-05-28T19:09:03.275,402,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.1766057471223783,1.4944090390952676,24,0,11,13,5,3,2,0.4551231861114502,0.8914136290550232,13.33925724029541,31.259435653686523
2026-05-28T19:09:03.371,403,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.1464832961593117,1.354970921073845,24,0,7,17,5,3,2,0.44799670577049255,0.8955044746398926,12.200238227844238,28.593780517578125
2026-05-28T19:09:03.476,404,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.1480155822700377,1.3064270428390574,24,0,7,17,0,3,2,0.44428786635398865,0.9031769633293152,12.479114532470703,30.367961883544922
2026-05-28T19:09:03.572,405,True,30,20,6,5,False,False,-2,2,-2,3,0,0,0,1.1349050030452328,1.2660698215788124,20,0,6,14,4,3,2,0.4663817286491394,0.8782566785812378,12.394735336303711,30.033733367919922
2026-05-28T19:09:03.666,406,True,30,20,6,5,False,False,-2,2,-2,3,0,0,0,1.1448146620410045,1.2360402868687372,20,0,8,12,5,3,2,0.4560627043247223,0.8954035639762878,12.623605728149414,31.619007110595703
2026-05-28T19:09:03.760,407,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.220045432367556,1.353371414252445,24,0,9,15,4,3,2,0.4265570640563965,0.8899928331375122,12.427558898925781,29.994525909423828
2026-05-28T19:09:03.855,408,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.2237331310806772,1.3605985783595622,24,0,11,13,4,3,2,0.43022871017456055,0.8938395977020264,12.700637817382812,31.78628921508789
2026-05-28T19:09:03.964,409,True,30,20,6,5,False,False,-2,2,-2,3,0,0,0,1.1705612261554559,1.2576107024942709,20,0,8,12,7,3,2,0.46095290780067444,0.8999132513999939,13.108906745910645,32.38119888305664
2026-05-28T19:09:04.060,410,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.3341779859535676,1.3926268731035196,24,0,11,13,4,3,2,0.4278739392757416,0.894005537033081,13.15071964263916,32.3823127746582
2026-05-28T19:09:04.155,411,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.359712057768709,1.4402871030214068,24,0,11,13,0,3,2,0.43269476294517517,0.910117506980896,13.366503715515137,33.65379333496094
2026-05-28T19:09:04.347,413,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.4378942372048276,1.4660998825865068,24,0,12,12,0,3,2,0.44004979729652405,0.9333447217941284,13.891315460205078,35.29910659790039
2026-05-28T19:09:04.439,414,True,30,20,6,5,False,False,-2,2,-2,3,0,0,0,1.2181908912940218,1.3166360914895547,20,0,9,11,4,3,2,0.47097307443618774,0.9160754680633545,13.66516399383545,35.614559173583984
2026-05-28T19:09:04.536,415,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.4767843741772526,1.470651983572417,24,0,12,12,4,3,2,0.43385252356529236,0.9211924076080322,13.697441101074219,35.31476974487305
2026-05-28T19:09:04.628,416,True,30,20,6,5,False,False,-2,2,-2,3,0,0,0,1.2456713531779595,1.37656933708975,20,0,9,11,5,3,2,0.466440349817276,0.9279174208641052,13.919499397277832,37.988555908203125
2026-05-28T19:09:04.738,417,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.4676159956172128,1.51329146775586,24,0,12,12,4,3,2,0.4309532642364502,0.9222410917282104,13.81506633758545,37.66579055786133
2026-05-28T19:09:04.830,418,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.5143442533702909,1.5291252553140997,24,0,12,12,0,3,2,0.4382270276546478,0.9271891713142395,14.619078636169434,37.347251892089844
2026-05-28T19:09:05.016,420,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.5412974815062768,1.5788406114817077,24,0,12,12,0,3,2,0.4439263343811035,0.9431102871894836,14.315139770507812,38.10640335083008
2026-05-28T19:09:05.036,421,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.5414162100683773,1.574617985111375,24,0,12,12,0,3,2,0.4447035491466522,0.9468366503715515,13.96630859375,37.200748443603516
2026-05-28T19:09:05.272,426,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.5251038208452838,1.5774139407232952,24,0,12,12,0,3,2,0.44750678539276123,0.9539408087730408,14.39182186126709,37.946937561035156
2026-05-28T19:09:05.554,429,True,30,20,6,5,False,False,-2,2,-2,3,0,0,0,1.240339619128083,1.392625123629193,20,0,9,11,4,3,2,0.4762561321258545,0.9285306930541992,13.95954704284668,37.09689712524414
2026-05-28T19:09:05.643,430,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.5276704801568386,1.5489441850333197,24,0,12,12,3,3,2,0.437652587890625,0.9278554916381836,14.183472633361816,36.3050537109375
2026-05-28T19:09:05.746,431,True,30,20,6,5,False,False,-2,2,-2,3,0,0,0,1.273392294308846,1.3960919917170203,20,0,9,11,6,3,2,0.47153130173683167,0.9349868297576904,14.30494499206543,37.325035095214844
2026-05-28T19:09:05.842,432,True,30,20,6,5,False,False,-2,2,-2,3,0,0,0,1.2239898364279005,1.4050741099460522,20,0,8,12,5,3,2,0.46397462487220764,0.9433540105819702,14.402708053588867,39.275123596191406
2026-05-28T19:09:05.937,433,True,30,20,6,5,False,False,-2,2,-2,3,0,0,0,1.228648108302654,1.3992274488772434,20,0,5,15,1,3,2,0.45797115564346313,0.9474889039993286,13.951574325561523,37.47514343261719
2026-05-28T19:09:06.030,434,True,30,20,6,5,False,False,-2,2,-2,3,0,0,0,1.229064688794471,1.4147169824547712,20,0,5,15,0,3,2,0.45507651567459106,0.9510648846626282,14.322546005249023,37.66161346435547
2026-05-28T19:09:06.125,435,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.5166642111862472,1.5288810610280004,24,0,8,16,5,3,2,0.42588844895362854,0.9350675940513611,14.08004379272461,36.72969055175781
2026-05-28T19:09:06.220,436,True,30,20,6,5,False,False,-2,2,-2,3,0,0,0,1.2783063395902807,1.3821962133495778,20,0,5,15,5,3,2,0.46089330315589905,0.9407647848129272,14.022656440734863,36.32982635498047
2026-05-28T19:09:06.300,437,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.5587539040562326,1.5421643981035291,24,0,8,16,4,3,2,0.42833998799324036,0.9181250929832458,13.902464866638184,37.59324645996094
2026-05-28T19:09:06.507,439,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.5943357060252954,1.5978034664329515,24,0,8,16,0,3,2,0.4417879581451416,0.9357724189758301,15.120692253112793,39.29343032836914
2026-05-28T19:09:06.709,441,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.6217325577326036,1.538298641694195,24,0,12,12,0,3,2,0.4453602731227875,0.9463030695915222,14.153762817382812,36.364540100097656
2026-05-28T19:09:06.900,443,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.5942272462986533,1.4832692289045193,24,0,12,12,0,3,2,0.44821372628211975,0.9372644424438477,13.514002799987793,32.28351593017578
2026-05-28T19:09:07.013,444,True,36,24,8,5,False,False,-2,2,-3,4,0,0,0,1.5540188055415127,1.5169645813925032,24,0,12,12,0,3,2,0.45040735602378845,0.9442968368530273,15.0551176071167,40.495323181152344
2026-05-28T19:09:07.200,446,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.9431232770975824,1.5829267237296334,24,0,12,12,1,3,2,0.4636960029602051,0.9497554302215576,14.868339538574219,35.66093063354492
2026-05-28T19:09:07.289,447,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.56773649269171,1.4991868550794345,24,0,12,12,0,3,2,0.46031370759010315,0.9527174234390259,14.770054817199707,38.55726623535156
2026-05-28T19:09:07.572,450,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.9407600608205975,1.5956514750221442,24,0,12,12,1,3,2,0.4653092622756958,0.9549576640129089,14.938133239746094,37.05797576904297
2026-05-28T19:09:07.665,451,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.9128070676185405,1.6383547463759636,24,0,12,12,0,3,2,0.4732619524002075,0.9563077688217163,15.315132141113281,38.0208625793457
