frame,tvec_x_mm,tvec_y_mm,tvec_z_mm,raw_tvec_x_mm,raw_tvec_y_mm,raw_tvec_z_mm,raw_rvec_x_rad,raw_rvec_y_rad,raw_rvec_z_rad,delta_raw_x_mm,delta_raw_y_mm,delta_raw_z_mm,delta_raw_norm_mm,point_count,switch_score,condition_number,weak_tz_alignment,weakness_sum,depth_observation_scale,depth_observation_std_eff_mm,depth_guard_px,current_reproj_weighted_rms_px,raw_reproj_weighted_rms_px,reproj_excess_px,opt_cost,opt_nfev
988,53.103,24.558,310.50627805086145,53.103,24.558,310.836,0.010634130000000026,-0.21695422999999997,-1.53359591,0.0,0.0,-0.329721949138559,0.329721949138559,47,0.0,846806074.0757445,0.6070461834740093,80.41425987341623,1.0,16.0,1.0,0.6678352886993727,0.49040524759683535,0.17743004110253735,nan,0.0
989,53.188,24.571,310.4925362739878,53.188,24.571,310.657,0.01161227000000002,-0.21723733999999995,-1.53393185,0.0,0.0,-0.16446372601217263,0.16446372601217263,47,0.0,842119839.7333094,0.6082264881476547,80.41879140517293,1.0,16.0,1.0,0.5566898766163345,0.507520773013243,0.04916910360309146,nan,0.0
990,53.215,24.571,310.4779272385497,53.215,24.571,310.658,0.011574750000000005,-0.21709687,-1.53433116,0.0,0.0,-0.18007276145033302,0.18007276145033302,48,0.02083333333333337,841969498.9961218,0.6082057586901826,80.43190510667577,1.0,16.0,1.0,0.5629602509522119,0.5045864812623252,0.05837376968988672,nan,0.0
991,53.199,24.571,310.4629145283906,53.199,24.571,310.647,0.011514020000000026,-0.21741634999999995,-1.5344152799999995,0.0,0.0,-0.1840854716093645,0.1840854716093645,48,0.0,841225005.996875,0.6081684857710419,80.44523418244601,1.0,16.0,1.0,0.5604888073204504,0.49956234634413055,0.06092646097631982,nan,0.0
992,53.223,24.57,310.4465328595601,53.223,24.57,310.718,0.011408649999999985,-0.21710290000000002,-1.5344706000000001,0.0,0.0,-0.27146714043993825,0.27146714043993825,48,0.0,842407680.7937689,0.6078846294256566,80.45973075801797,1.0,16.0,1.0,0.6245728287799573,0.49888217841613147,0.12569065036382587,nan,0.0
993,53.213,24.564,310.42602155259647,53.213,24.564,310.677,0.011968260000000022,-0.21712562999999996,-1.53441687,0.0,0.0,-0.25097844740355413,0.25097844740355413,48,0.0,841221690.4704506,0.6080185369600715,80.47346872066406,1.0,16.0,1.0,0.6142528156337345,0.5035870757333594,0.11066573990037509,nan,0.0
994,53.236,24.584,310.4040027084907,53.236,24.584,310.753,0.01140785999999998,-0.21687405000000004,-1.53434493,0.0,0.0,-0.34899729150930625,0.34899729150930625,48,0.0,843053193.8277683,0.6076684801003062,80.47374486103656,1.0,16.0,1.0,0.6957150651059705,0.5004913550727367,0.1952237100332338,nan,0.0
995,53.196,24.608,310.38208735404146,53.196,24.608,310.485,0.011812250000000005,-0.21822965999999994,-1.53411519,0.0,0.0,-0.1029126459585541,0.1029126459585541,46,0.04166666666666663,920019557.9777539,0.6211893764117199,80.81120596613552,1.0,16.0,1.0,0.5161646788367941,0.49497809294621126,0.02118658589058281,nan,0.0
996,53.249,24.624,310.36014537716096,53.249,24.624,310.668,0.011316849999999962,-0.21729735000000003,-1.5340163600000003,0.0,0.0,-0.3078546228390451,0.3078546228390451,46,0.0,924328824.452459,0.620580375388194,80.81298406498982,1.0,16.0,1.0,0.6577233454249218,0.4931487494858405,0.16457459593908136,nan,0.0
997,53.178,24.632,310.3399893006388,53.178,24.632,310.372,0.01146655999999998,-0.22107228,-1.53411439,0.0,0.0,-0.032010699361194384,0.032010699361194384,46,0.0,914863203.3400806,0.6223363009493673,80.81749413086368,1.0,16.0,1.0,0.47504759575783123,0.4730805310195785,0.001967064738252755,nan,0.0
998,53.177,24.633,310.31892435241235,53.177,24.633,310.405,0.011658399999999979,-0.22073991,-1.5340260299999997,0.0,0.0,-0.0860756475876201,0.0860756475876201,46,0.0,915538363.101477,0.6222340836236425,80.81776484215513,1.0,16.0,1.0,0.4899051870105159,0.4744163474119042,0.015488839598611692,nan,0.0
999,53.113,24.609,310.2979148064566,53.113,24.609,310.184,0.013900780000000014,-0.2207527099999999,-1.5340411799999998,0.0,0.0,0.11391480645659158,0.11391480645659158,46,0.0,909863730.4144688,0.6231968837895387,80.81658304970034,1.0,16.0,1.0,0.503201983385535,0.4780801966182988,0.0251217867672362,nan,0.0
1000,53.046,24.597,310.2824546308138,53.046,24.597,309.958,0.014959479999999989,-0.22148647999999999,-1.5341824500000003,0.0,0.0,0.32445463081376147,0.32445463081376147,46,0.0,904682738.6746058,0.6239461757558282,80.81413994967112,1.0,16.0,1.0,0.6504948349477442,0.4656324554156318,0.18486237953211238,nan,0.0
1001,53.095,24.603,310.266318912152,53.095,24.603,310.127,0.014084249999999982,-0.22075351999999998,-1.5342668599999998,0.0,0.0,0.13931891215196401,0.13931891215196401,46,0.0,908945262.8726491,0.6232490009353393,80.8148104299978,1.0,16.0,1.0,0.5060843073582599,0.46658952483131155,0.03949478252694838,nan,0.0
1002,53.087,24.612,310.24957116804705,53.087,24.612,310.043,0.014615949999999983,-0.22097044000000005,-1.5343475000000002,0.0,0.0,0.20657116804704856,0.20657116804704856,46,0.0,906879170.4252701,0.6236344158758316,80.81466160322027,1.0,16.0,1.0,0.5480396918750425,0.46533463351093235,0.08270505836411018,nan,0.0
1003,53.076,24.597,310.2322729393572,53.076,24.597,310.056,0.01509824000000004,-0.22074261999999994,-1.53419933,0.0,0.0,0.17627293935720445,0.17627293935720445,46,0.0,906758825.458718,0.6236895284421589,80.81541812593387,1.0,16.0,1.0,0.5325450487571418,0.47134324558970175,0.06120180316744006,nan,0.0
1004,53.057,24.595,310.2144839878042,53.057,24.595,309.89,0.015148749999999999,-0.2215418300000001,-1.5341480700000003,0.0,0.0,0.3244839878042285,0.3244839878042285,46,0.0,903424661.789681,0.6241934126353712,80.81340201004132,1.0,16.0,1.0,0.6479526247379803,0.4625411635867655,0.18541146115121482,nan,0.0
1005,53.021,24.588,310.19626191788103,53.021,24.588,309.788,0.016223730000000006,-0.22169360000000002,-1.5341549100000003,0.0,0.0,0.4082619178810205,0.4082619178810205,45,0.021739130434782594,927156312.9183426,0.6233081231717879,80.79822903131038,1.0,16.0,1.0,0.7379048765950581,0.4665964723115624,0.2713084042834957,nan,0.0
1006,53.046,24.59,310.17766132259885,53.046,24.59,309.833,0.01595024000000001,-0.22144505999999997,-1.53411178,0.0,0.0,0.3446613225988244,0.3446613225988244,45,0.0,928412358.2797079,0.6231411892120481,80.79849383989487,1.0,16.0,1.0,0.6709617970135776,0.4662325621872308,0.2047292348263468,nan,0.0
1007,53.048,24.604,310.15873316784706,53.048,24.604,309.873,0.014893719999999989,-0.22148893000000003,-1.5341981300000003,0.0,0.0,0.28573316784707004,0.28573316784707004,45,0.0,930383945.1023318,0.6226535972115602,80.79636672405628,1.0,16.0,1.0,0.6115191877268592,0.4645443906002571,0.1469747971266021,nan,0.0
1008,53.054,24.6,310.13952504227444,53.054,24.6,309.787,0.015791269999999955,-0.22103452000000004,-1.5343093,0.0,0.0,0.3525250422744648,0.3525250422744648,47,0.04255319148936165,909312436.6307272,0.6227921004387265,80.7706232122795,1.0,16.0,1.0,0.6801351777296131,0.47028038644262166,0.20985479128699142,nan,0.0
1009,52.993,24.585,310.1200814372332,52.993,24.585,309.706,0.016146869999999973,-0.22121651999999997,-1.53414643,0.0,0.0,0.4140814372331647,0.4140814372331647,47,0.0,890270626.3591045,0.6226596394776481,80.74510851580288,1.0,16.0,1.0,0.7441769265666194,0.46918864018306955,0.27498828638354983,nan,0.0
1010,53.026,24.59,310.10044341422997,53.026,24.59,309.706,0.01615750000000002,-0.2212736099999999,-1.5341785499999998,0.0,0.0,0.3944434142299542,0.3944434142299542,47,0.0,874244109.3809557,0.622602829583305,80.72453225000271,1.0,16.0,1.0,0.7240837452730989,0.4680187274401564,0.25606501783294255,nan,0.0
1011,53.028,24.585,310.0806481892361,53.028,24.585,309.723,0.016197179999999995,-0.22113001000000007,-1.5342807500000002,0.0,0.0,0.35764818923610164,0.35764818923610164,47,0.0,860185598.2868195,0.622284968654085,80.7039252807693,1.0,16.0,1.0,0.6823095710271386,0.4627432956531348,0.2195662753740038,nan,0.0
1012,53.008,24.574,310.06072916812406,53.008,24.574,309.698,0.01632886999999998,-0.22116169,-1.5341655199999997,0.0,0.0,0.3627291681240763,0.3627291681240763,47,0.0,859715417.6712608,0.6223082667035787,80.70318564538965,1.0,16.0,1.0,0.6891120258940147,0.4674844139817544,0.22162761191226027,nan,0.0
1013,52.995,24.581,310.04071616187144,52.995,24.581,309.557,0.016938819999999993,-0.22226531,-1.53416004,0.0,0.0,0.48371616187142763,0.48371616187142763,47,0.0,855762290.0289999,0.6231678332898039,80.70498801831776,1.0,16.0,1.0,0.8303767786001037,0.48496033062645694,0.3454164479736468,nan,0.0
1014,52.962,24.575,310.02063515620506,52.962,24.575,309.522,0.016938570000000024,-0.22250852000000002,-1.5341403100000002,0.0,0.0,0.4986351562050686,0.4986351562050686,47,0.0,855083966.8001988,0.6231691070392167,80.7038972306844,1.0,16.0,1.0,0.8471913971252633,0.4829629990727453,0.36422839805251794,nan,0.0
1015,52.998,24.577,310.0005076720162,52.998,24.577,309.551,0.01695615000000004,-0.22213093,-1.53421886,0.0,0.0,0.44950767201623876,0.44950767201623876,47,0.0,855845912.4772509,0.6231351672685562,80.70441162180354,1.0,16.0,1.0,0.7967233792321307,0.4870171035731681,0.3097062756589626,nan,0.0
1016,53.005,24.606,309.98035051707575,53.005,24.606,309.572,0.014864150000000041,-0.22386518999999994,-1.53424368,0.0,0.0,0.4083505170757462,0.4083505170757462,47,0.0,856087860.0580876,0.6229648644610607,80.70535253664286,1.0,16.0,1.0,0.7410842501052394,0.473743569188051,0.2673406809171884,nan,0.0
1017,53.025,24.61,309.96017608997226,53.025,24.61,309.665,0.015284510000000003,-0.22317287,-1.53426163,0.0,0.0,0.2951760899722444,0.2951760899722444,47,0.0,857678565.0292904,0.6228195113220614,80.70724549874467,1.0,16.0,1.0,0.6186511812858942,0.4601336235051529,0.15851755778074134,nan,0.0
1018,53.018,24.604,309.9399929773199,53.018,24.604,309.644,0.015289259999999976,-0.22345811999999998,-1.5342664899999998,0.0,0.0,0.2959929773198837,0.2959929773198837,47,0.0,857023437.0130966,0.6229385329878008,80.70754417231021,1.0,16.0,1.0,0.6183747326128113,0.45828595407518685,0.16008877853762443,nan,0.0
1019,53.013,24.613,309.91980660485456,53.013,24.613,309.66,0.014693779999999991,-0.22355404999999998,-1.53429919,0.0,0.0,0.259806604854532,0.259806604854532,47,0.0,857801654.618734,0.6226738600286088,80.70631724428186,1.0,16.0,1.0,0.5841948107161378,0.4592312285045955,0.12496358221154225,nan,0.0
