frame,tvec_x_mm,tvec_y_mm,tvec_z_mm,raw_tvec_x_mm,raw_tvec_y_mm,raw_tvec_z_mm,raw_rvec_x_rad,raw_rvec_y_rad,raw_rvec_z_rad,delta_raw_x_mm,delta_raw_y_mm,delta_raw_z_mm,delta_raw_norm_mm,point_count,switch_score,condition_number,weak_tz_alignment,weakness_sum,depth_observation_scale,depth_observation_std_eff_mm,depth_guard_px,current_reproj_weighted_rms_px,raw_reproj_weighted_rms_px,reproj_excess_px,opt_cost,opt_nfev
1347,25.718,-36.641,310.5329089142771,25.718,-36.641,310.393,0.1019436599999998,-0.1405246199999997,0.004385939999999992,0.0,0.0,0.1399089142771004,0.1399089142771004,55,0.07017543859649122,1342303195.1288857,0.032092679026866515,78.46347041582773,1.0,16.0,1.0,0.4508580067093011,0.43946870156836215,0.011389305140938943,nan,0.0
1348,25.737,-35.81,310.5080368850587,25.737,-35.81,310.569,0.10002447999999951,-0.1407196499999993,0.00420132999999998,0.0,0.0,-0.06096311494133033,0.06096311494133033,54,0.0535714285714286,1322963435.6997943,0.059132557535091536,78.57689679057845,1.0,16.0,1.0,0.4408823168914434,0.43972321966528827,0.001159097226155148,nan,0.0
1349,25.716,-34.168,310.4777313868018,25.716,-34.168,310.543,0.0984791699999997,-0.14260133999999955,0.004202449999999988,0.0,0.0,-0.06526861319821364,0.06526861319821364,52,0.07272727272727275,1246384745.251088,0.06209884960978532,78.45510131847773,1.0,16.0,1.0,0.4348969777233911,0.43371714003895634,0.001179837684434748,nan,0.0
1350,25.754,-32.455,310.45065945800917,25.754,-32.455,310.581,0.09876768999999948,-0.14032678999999926,0.004084749999999978,0.0,0.0,-0.13034054199084721,0.13034054199084721,54,0.14035087719298245,1295276463.2026882,0.05428609892922821,78.42077535097505,1.0,16.0,1.0,0.43318984811182043,0.4254829606657143,0.007706887446106148,nan,0.0
1351,25.666,-30.547,310.4189115465018,25.666,-30.547,310.223,0.0995093600000004,-0.14175001000000056,0.0022427900000000084,0.0,0.0,0.19591154650180442,0.19591154650180442,55,0.018181818181818188,1200157508.3880627,0.09034368182192463,78.42093379163852,1.0,16.0,1.0,0.4521546914381259,0.43359576690122065,0.018558924536905275,nan,0.0
1352,25.657,-28.361,310.38793058386574,25.657,-28.361,309.974,0.10178342999999904,-0.14075763999999866,5.3229999999999373e-05,0.0,0.0,0.4139305838657492,0.4139305838657492,55,0.0,1130159752.0029333,0.13311376639460898,78.42773800704741,1.0,16.0,1.0,0.5258827924877304,0.4486577362387317,0.07722505624899872,nan,0.0
1353,25.651,-26.39,310.3595296044514,25.651,-26.39,310.01,0.10148345999999958,-0.1415243599999994,-0.0002928,0.0,0.0,0.3495296044513907,0.3495296044513907,55,0.0,1101887582.1673493,0.1522250938595867,78.44426664381746,1.0,16.0,1.0,0.49653087145260527,0.4405731592638506,0.05595771218875467,nan,0.0
1354,25.712,-24.624,310.3366379735953,25.712,-24.624,310.399,0.09864069999999962,-0.14208077999999943,-0.001245829999999995,0.0,0.0,-0.06236202640468491,0.06236202640468491,55,0.07017543859649122,1286262050.1109235,0.10648648155263714,78.56302565499217,1.0,16.0,1.0,0.4093053778681852,0.4082375026839766,0.0010678751842085887,nan,0.0
1355,25.746,-22.771,310.31241101989383,25.746,-22.771,310.444,0.09536972999999926,-0.14189430999999889,-0.0012013499999999901,0.0,0.0,-0.13158898010618714,0.13158898010618714,55,0.0,1254344263.6863432,0.11738520531049193,78.57776427333698,1.0,16.0,1.0,0.41753566807146925,0.40942296984687837,0.008112698224590875,nan,0.0
1356,25.727,-20.738,310.287753765819,25.727,-20.738,310.408,0.09423437000000036,-0.14047047000000054,-0.002777100000000011,0.0,0.0,-0.12024623418102465,0.12024623418102465,54,0.018181818181818188,1199629828.8975203,0.1349908893510995,78.55314133890838,1.0,16.0,1.0,0.39528541285208596,0.38766960386453553,0.007615808987550432,nan,0.0
1357,25.738,-19.677,310.26083262847044,25.738,-19.677,310.201,0.09518452999999928,-0.13954511999999894,-0.004695519999999965,0.0,0.0,0.05983262847041715,0.05983262847041715,52,0.03703703703703709,1255266810.2902055,0.1333131180143352,78.5308633261166,1.0,16.0,1.0,0.39370175791219664,0.39175363492898196,0.001948122983214673,nan,0.0
1358,25.72,-17.558,310.23053897538523,25.72,-17.558,310.373,0.09531113999999989,-0.14181124999999983,-0.004316779999999996,0.0,0.0,-0.14246102461476084,0.14246102461476084,51,0.09259259259259256,1215899714.746683,0.13900685416843872,78.43082453304359,1.0,16.0,1.0,0.3992288855346699,0.38857742054228006,0.010651464992389836,nan,0.0
1359,25.798,-15.893,310.21924744288975,25.798,-15.893,310.493,0.09489702999999933,-0.14009964999999902,-0.004929029999999966,0.0,0.0,-0.2737525571102424,0.2737525571102424,53,0.10909090909090913,1457828782.4354525,0.22472411129796255,78.617294837604,1.0,16.0,1.0,0.4183099371891493,0.37435299764388497,0.043956939545264306,nan,0.0
1360,25.751,-14.402,310.2136174536407,25.751,-14.402,310.455,0.09485374999999985,-0.14149802999999975,-0.004465409999999993,0.0,0.0,-0.2413825463592616,0.2413825463592616,55,0.036363636363636376,1342582797.2669961,0.2281970765430951,78.69552320329846,1.0,16.0,1.0,0.4273470222884495,0.3960995840534463,0.0312474382350032,nan,0.0
1361,25.779,-12.546,310.21219623234316,25.779,-12.546,310.124,0.09584914999999984,-0.14009508999999978,-0.004471189999999992,0.0,0.0,0.08819623234313667,0.08819623234313667,53,0.036363636363636376,1369636287.0305765,0.2336727781994992,78.70950739606234,1.0,16.0,1.0,0.42479424589707465,0.4190760360041637,0.0057182098929109415,nan,0.0
1362,25.765,-10.012,310.20809513659196,25.765,-10.012,309.727,0.09648772999999936,-0.1366751599999991,-0.00761128999999995,0.0,0.0,0.4810951365919891,0.4810951365919891,51,0.037735849056603765,1438195807.5522606,0.2550716891744063,78.76042970670994,1.0,16.0,1.0,0.585578772868384,0.47045293967558816,0.11512583319279585,nan,0.0
1363,25.8,-7.022,310.20287792491484,25.8,-7.022,309.622,0.0986275799999998,-0.13567969999999968,-0.009409429999999979,0.0,0.0,0.5808779249148301,0.5808779249148301,40,0.21568627450980393,1286691578.854436,0.2401217868619612,81.0288315009015,1.0,16.0,1.0,0.7000188173553364,0.5303577369714466,0.16966108038388983,nan,0.0
1364,25.81,-4.045,310.19432274897355,25.81,-4.045,309.849,0.09449502999999981,-0.13724819999999974,-0.010112009999999979,0.0,0.0,0.3453227489735582,0.3453227489735582,45,0.11111111111111116,1267536383.6674476,0.24942123860121726,80.69443452259284,1.0,16.0,1.0,0.44945911355285656,0.3472437971947662,0.10221531635809034,nan,0.0
1365,25.882,-1.252,310.1846868479067,25.882,-1.252,310.395,0.09027816999999992,-0.13661909999999988,-0.01077348999999999,0.0,0.0,-0.21031315209330614,0.21031315209330614,24,0.4666666666666667,1660816103.293278,0.16408625309666836,87.578237554026,1.0,16.0,1.0,0.305242101334265,0.2735580015798273,0.0316840997544377,nan,0.0
1366,25.784,-0.064,310.17506490023885,25.784,-0.064,309.964,0.09649734999999936,-0.14084102999999906,-0.013705439999999909,0.0,0.0,0.21106490023885272,0.21106490023885272,53,0.5471698113207547,1158884360.1402159,0.1551196168345943,80.75192271998073,1.0,16.0,1.0,0.3761335838208609,0.34200108891635017,0.0341324949045107,nan,0.0
1367,25.764,2.09,310.16218642539536,25.764,2.09,309.722,0.09814234999999988,-0.14115119999999984,-0.013938879999999985,0.0,0.0,0.4401864253953818,0.4401864253953818,54,0.054545454545454564,1087323244.6363797,0.17937617409555934,79.45230973649791,1.0,16.0,1.0,0.5405514955080223,0.4019271531137594,0.1386243423942629,nan,0.0
1368,25.803,5.364,310.14575698452603,25.803,5.364,310.24,0.09176331000000006,-0.1431175200000001,-0.013789210000000007,0.0,0.0,-0.09424301547397818,0.09424301547397818,50,0.10909090909090913,1555560512.6428745,0.11838785071831603,79.18246597031117,1.0,16.0,1.0,0.3449473276011851,0.3360791761743229,0.008868151426862203,nan,0.0
1369,25.799,7.185,310.14008459267797,25.799,7.185,309.976,0.09690574999999957,-0.14138513999999935,-0.01393199999999994,0.0,0.0,0.16408459267796616,0.16408459267796616,56,0.1071428571428571,1320381231.8092709,0.14602306917786761,78.77581410974673,1.0,16.0,1.0,0.40419100371539923,0.36496771099335185,0.03922329272204739,nan,0.0
1370,25.804,8.902,310.1336180305019,25.804,8.902,310.07,0.09672034999999973,-0.14142450999999961,-0.015028969999999952,0.0,0.0,0.06361803050191384,0.06361803050191384,55,0.052631578947368474,1171450750.23745,0.1592485307211199,78.7658382305213,1.0,16.0,1.0,0.3973754577842154,0.38994111966810624,0.007434338116109163,nan,0.0
1371,25.777,10.821,310.13062491474227,25.777,10.821,309.838,0.09636374000000038,-0.14108654000000057,-0.015086860000000058,0.0,0.0,0.29262491474224817,0.29262491474224817,55,0.0357142857142857,1090717086.3570125,0.17665468683058344,78.73389219988164,1.0,16.0,1.0,0.49807388038551476,0.41098870008590943,0.08708518029960532,nan,0.0
1372,25.787,13.048,310.13001827048106,25.787,13.048,309.831,0.09502278999999944,-0.1412234799999992,-0.015459269999999912,0.0,0.0,0.29901827048104224,0.29901827048104224,52,0.054545454545454564,1012020802.9906665,0.08631574331341552,78.60887113314348,1.0,16.0,1.0,0.5163429433874651,0.43106745999436563,0.08527548339309948,nan,0.0
1373,25.782,15.37,310.1284503441195,25.782,15.37,309.899,0.09506618999999965,-0.1417395599999995,-0.017797329999999938,0.0,0.0,0.22945034411952747,0.22945034411952747,52,0.0,998856259.7887955,0.06877633083425863,78.62976857532122,1.0,16.0,1.0,0.48558516781916183,0.43060994185313006,0.05497522596603177,nan,0.0
1374,25.815,17.186,310.1336272172736,25.815,17.186,310.088,0.09635066999999957,-0.1432257099999994,-0.019082929999999918,0.0,0.0,0.04562721727359076,0.04562721727359076,51,0.019230769230769273,1098669159.276509,0.1383750995762695,78.62482499347766,1.0,16.0,1.0,0.431957508469979,0.429463150865002,0.0024943576049770155,nan,0.0
1375,25.796,17.719,310.1396821129409,25.796,17.719,309.995,0.10016572999999995,-0.14312048999999993,-0.019508759999999993,0.0,0.0,0.1446821129408704,0.1446821129408704,52,0.019230769230769273,1075782324.122216,0.12419791180437541,78.6371545646156,1.0,16.0,1.0,0.4638852637575458,0.4401463101183152,0.02373895363923062,nan,0.0
1376,25.829,18.666,310.14680074927304,25.829,18.666,309.94,0.10008655999999945,-0.14243795999999923,-0.017651779999999905,0.0,0.0,0.20680074927304304,0.20680074927304304,53,0.09090909090909094,1146921207.9333313,0.41003432333343964,78.86496874336093,1.0,16.0,1.0,0.47554221520836537,0.4260283863118137,0.04951382889655165,nan,0.0
1377,25.856,19.542,310.1512618577516,25.856,19.542,309.81,0.09972659999999949,-0.14079905999999928,-0.014391889999999926,0.0,0.0,0.34126185775159,0.34126185775159,53,0.0,1117096454.0206819,0.413540973357263,78.90411595537991,1.0,16.0,1.0,0.5852718985636407,0.4684376226855635,0.11683427587807721,nan,0.0
1378,25.857,20.066,310.1613925349895,25.857,20.066,309.635,0.10112405999999924,-0.14012793999999895,-0.013584729999999896,0.0,0.0,0.5263925349894976,0.5263925349894976,53,0.0,1089075153.9966297,0.41292214246123976,78.94293083176012,1.0,16.0,1.0,0.75612222241005,0.5223499179385868,0.23377230447146324,nan,0.0
1379,25.906,21.447,310.1699573472255,25.906,21.447,310.383,0.09179460000000039,-0.1433874100000006,-0.010585780000000045,0.0,0.0,-0.2130426527745044,0.2130426527745044,52,0.05555555555555558,1168069474.1804729,0.3698430909381083,79.11616261912701,1.0,16.0,1.0,0.3963353404978981,0.3287983374841634,0.06753700301373466,nan,0.0
1380,25.959,22.35,310.1767636018573,25.959,22.35,310.58,0.09283159999999968,-0.1431888299999995,-0.00905855999999997,0.0,0.0,-0.403236398142667,0.403236398142667,50,0.038461538461538436,1222818301.0957398,0.39090141128301437,79.36741560235828,1.0,16.0,1.0,0.5287180105491771,0.31007198279550446,0.21864602775367264,nan,0.0
1381,25.994,23.002,310.1797266559923,25.994,23.002,310.717,0.0926623299999995,-0.14324869999999926,-0.006856969999999965,0.0,0.0,-0.5372733440077013,0.5372733440077013,53,0.09259259259259256,1214499090.189915,0.39475625765483496,79.27403667464344,1.0,16.0,1.0,0.6568680507325838,0.3103124628022146,0.3465555879303692,nan,0.0
1382,26.035,23.44,310.18428264092836,26.035,23.44,310.57,0.09460872999999924,-0.14321880999999884,-0.003841529999999969,0.0,0.0,-0.3857173590716343,0.3857173590716343,52,0.05555555555555558,1113388420.2548344,0.3749703853371865,79.03088130747147,1.0,16.0,1.0,0.5226535001826975,0.32199658764463457,0.20065691253806295,nan,0.0
1383,26.034,23.869,310.1912007805778,26.034,23.869,310.488,0.09573039999999976,-0.14280028999999966,-0.0025026199999999945,0.0,0.0,-0.296799219422212,0.296799219422212,52,0.0,1071948178.2159001,0.30691010944333025,78.9301211424592,1.0,16.0,1.0,0.4635917219338823,0.340517498360396,0.1230742235734863,nan,0.0
1384,26.056,24.244,310.1992178602319,26.056,24.244,310.315,0.09679544999999967,-0.1424483699999995,-0.0006660199999999972,0.0,0.0,-0.11578213976810048,0.11578213976810048,52,0.0,1049515365.9817678,0.2060495935078017,78.84272552197437,1.0,16.0,1.0,0.3761249582562497,0.3555653549247795,0.020559603331470222,nan,0.0
1385,26.053,24.715,310.20806557510736,26.053,24.715,310.236,0.09760315999999936,-0.14094889999999904,-0.00041745999999999786,0.0,0.0,-0.02793442489263498,0.02793442489263498,52,0.0,1038873150.699092,0.20205346196106735,78.84824853419117,1.0,16.0,1.0,0.3854930549638773,0.3842806651947915,0.001212389769085831,nan,0.0
1386,26.057,25.153,310.21784041382585,26.057,25.153,310.203,0.09829185000000011,-0.14086764000000013,-0.0008645999999999999,0.0,0.0,0.01484041382587975,0.01484041382587975,52,0.0,1033064167.0740584,0.20647416136042043,78.85657464928407,1.0,16.0,1.0,0.4211666600583082,0.4207732910932688,0.0003933689650394423,nan,0.0
1387,26.038,25.512,310.22660152507814,26.038,25.512,310.036,0.09940970999999992,-0.1402111599999999,-0.0015485799999999982,0.0,0.0,0.19060152507813655,0.19060152507813655,52,0.0,1023597397.7901293,0.21134848228763786,78.861815372231,1.0,16.0,1.0,0.5036312790383294,0.46006058802338035,0.04357069101494904,nan,0.0
1388,26.038,25.775,310.2333984597596,26.038,25.775,309.858,0.099856579999999,-0.13948260999999862,-0.001994169999999981,0.0,0.0,0.3753984597595945,0.3753984597595945,52,0.0,1016704010.5368228,0.21413771440979673,78.8634810977489,1.0,16.0,1.0,0.6371773249476996,0.4906702121981548,0.1465071127495448,nan,0.0
1389,26.056,26.815,310.2275966931655,26.056,26.815,310.271,0.09212535999999992,-0.1422436499999999,-0.00016800000000000018,0.0,0.0,-0.043403306834534305,0.043403306834534305,52,0.0,1041957223.6117221,0.20577637310004857,78.86927420687148,1.0,16.0,1.0,0.592665377576136,0.5843814784417657,0.008283899134370332,nan,0.0
1390,26.126,28.345,310.1953356933581,26.126,28.345,310.208,0.09392890999999934,-0.14249238999999897,0.00411742999999997,0.0,0.0,-0.012664306641909207,0.012664306641909207,53,0.05555555555555558,1120883834.149028,0.19657276302780238,78.9617204103923,1.0,16.0,1.0,0.32108339200503727,0.32097745639430336,0.00010593561073390934,nan,0.0
1391,26.178,28.648,310.1841566539251,26.178,28.648,310.322,0.0957950499999995,-0.14198745999999923,0.004044049999999978,0.0,0.0,-0.13784334607493065,0.13784334607493065,56,0.0535714285714286,1059385227.4706188,0.15609708087824348,78.93236495426197,1.0,16.0,1.0,0.364063959492172,0.3334974913975362,0.030566468094635812,nan,0.0
1392,26.105,29.002,310.1709746520819,26.105,29.002,310.392,0.09703984999999964,-0.14240196999999943,-0.001164999999999995,0.0,0.0,-0.22102534791810058,0.22102534791810058,56,0.0,1010333387.190322,0.09200407502841833,78.90633632331014,1.0,16.0,1.0,0.4217298495670927,0.3450634965783892,0.0766663529887035,nan,0.0
1393,26.119,29.001,310.18661719860535,26.119,29.001,310.325,0.09776648999999954,-0.1377070999999993,-0.001984819999999991,0.0,0.0,-0.13838280139464132,0.13838280139464132,57,0.01754385964912286,959316037.4431844,7.683006813017466e-05,78.87621152051263,1.0,16.0,1.0,0.41773028054477634,0.37867478460751014,0.039055495937266205,nan,0.0
1394,26.114,29.053,310.2032869700527,26.114,29.053,310.577,0.0954218199999998,-0.1411745999999997,-0.001529559999999997,0.0,0.0,-0.3737130299472824,0.3737130299472824,57,0.03448275862068961,951275052.6183646,0.11213907740916305,78.80884994275503,1.0,16.0,1.0,0.5460981855997535,0.3426684251775036,0.20342976042224992,nan,0.0
1395,26.125,29.058,310.2215430938636,26.125,29.058,310.588,0.09547934999999931,-0.14062743999999897,-0.0018459699999999872,0.0,0.0,-0.36645690613642046,0.36645690613642046,57,0.0,943267076.5317041,0.13166466320018974,78.80418494861351,1.0,16.0,1.0,0.5395053373534516,0.3470705356199735,0.19243480173347816,nan,0.0
1396,26.161,29.059,310.2422643239014,26.161,29.059,310.608,0.09547960999999941,-0.1406688899999991,-0.0016956899999999893,0.0,0.0,-0.365735676098609,0.365735676098609,57,0.0,936906294.0159739,0.1505004141514133,78.79966141786326,1.0,16.0,1.0,0.5421683583984791,0.3497402050119047,0.19242815338657437,nan,0.0
1397,26.147,28.983,310.25794033194734,26.147,28.983,310.476,0.09631691000000002,-0.13648268000000005,-0.0017873599999999998,0.0,0.0,-0.21805966805266053,0.21805966805266053,58,0.017241379310344862,914913825.6271839,0.18253586968910537,78.79946000524455,1.0,16.0,1.0,0.4611053526411065,0.3779417633441763,0.08316358929693024,nan,0.0
1398,26.181,29.053,310.2635236173014,26.181,29.053,310.689,0.09503120999999981,-0.13977159999999972,-0.0015932499999999968,0.0,0.0,-0.425476382698605,0.425476382698605,57,0.017241379310344862,932416710.5174704,0.16677631072367288,78.79536215069243,1.0,16.0,1.0,0.5932310152642438,0.3543383558009123,0.23889265946333155,nan,0.0
1399,26.162,29.033,310.2675217674961,26.162,29.033,310.605,0.09562171999999955,-0.13966753999999934,-0.0017928699999999905,0.0,0.0,-0.3374782325039405,0.3374782325039405,57,0.0,929790918.7574766,0.16669943392636705,78.79467749264938,1.0,16.0,1.0,0.5189783403891198,0.3564945196893079,0.16248382069981193,nan,0.0
1400,26.179,29.022,310.2714999069615,26.179,29.022,310.515,0.0965748299999997,-0.13970178999999958,-0.001995239999999994,0.0,0.0,-0.24350009303850584,0.24350009303850584,57,0.0,926375639.6551608,0.1669472566942158,78.79497128638563,1.0,16.0,1.0,0.4534952496105804,0.36177965700741577,0.09171559260316464,nan,0.0
1401,26.23,28.966,310.27518573475476,26.23,28.966,310.341,0.09801611999999982,-0.13568081999999976,-0.002116069999999996,0.0,0.0,-0.06581426524525114,0.06581426524525114,57,0.03448275862068961,899326192.9969065,0.20764880004346406,78.74368907383246,1.0,16.0,1.0,0.4008798331265643,0.38961993724086935,0.011259895885694926,nan,0.0
1402,26.145,28.963,310.27607652929413,26.145,28.963,310.393,0.0975156600000002,-0.13854117000000027,-0.0021635400000000037,0.0,0.0,-0.11692347070584219,0.11692347070584219,56,0.051724137931034475,894359470.9160023,0.2247506003400627,78.69053328120579,1.0,16.0,1.0,0.3876686308824694,0.36497351401761075,0.022695116864858644,nan,0.0
1403,26.208,28.971,310.2816614892925,26.208,28.971,310.478,0.09621112999999913,-0.13948793999999876,-0.0018561499999999846,0.0,0.0,-0.19633851070750552,0.19633851070750552,56,0.0,892960274.3627676,0.24145182672330756,78.69320483950263,1.0,16.0,1.0,0.4189391337234767,0.3553144304741614,0.0636247032493153,nan,0.0
1404,26.17,28.978,310.27972148259636,26.17,28.978,310.512,0.09606525999999962,-0.14021302999999943,-0.0018107899999999931,0.0,0.0,-0.23227851740364258,0.23227851740364258,57,0.01754385964912286,880812854.3445257,0.2727011265886061,78.67606178643628,1.0,16.0,1.0,0.4430318664393361,0.36286296982210675,0.08016889661722937,nan,0.0
1405,26.196,28.977,310.2740029557443,26.196,28.977,310.536,0.09604855999999966,-0.13987485999999946,-0.0015804599999999936,0.0,0.0,-0.26199704425567916,0.26199704425567916,59,0.06666666666666665,859477018.1869174,0.35709509109017495,78.72964252500658,1.0,16.0,1.0,0.4680616866777706,0.3681088699247972,0.0999528167529734,nan,0.0
1406,26.202,28.98,310.27617141144754,26.202,28.98,310.565,0.09594198999999975,-0.14014271999999967,-0.001696809999999995,0.0,0.0,-0.2888285885524624,0.2888285885524624,59,0.0,841324762.6167479,0.3739388310880889,78.74238798584813,1.0,16.0,1.0,0.48886683100413697,0.36773024067404436,0.12113659033009261,nan,0.0
1407,26.175,28.985,310.27804817564913,26.175,28.985,310.515,0.09634584999999965,-0.14028651999999953,-0.0017503499999999943,0.0,0.0,-0.2369518243508537,0.2369518243508537,59,0.0,823752705.2055897,0.3860169594386174,78.75464506424801,1.0,16.0,1.0,0.454652352280303,0.36914545796588666,0.08550689431441633,nan,0.0
1408,26.179,28.991,310.27774872092783,26.179,28.991,310.427,0.09665046999999996,-0.13977058999999994,-0.0026699599999999986,0.0,0.0,-0.14925127907218894,0.14925127907218894,59,0.0,811987165.5200483,0.3975336495654011,78.78607151037518,1.0,16.0,1.0,0.40531621798032125,0.3689190050779489,0.036397212902372356,nan,0.0
1409,26.016,29.462,310.2779481072753,26.016,29.462,309.902,0.09852144000000035,-0.1379475700000005,-0.01397202000000005,0.0,0.0,0.37594810727529193,0.37594810727529193,58,0.016949152542372836,816757498.3519098,0.4271008872135716,78.89043249712375,1.0,16.0,1.0,0.6178566179115556,0.44002591885605324,0.1778306990555023,nan,0.0
1410,25.884,30.415,310.1247676299679,25.884,30.415,308.808,0.10645217999999947,-0.1353193199999993,-0.017573179999999914,0.0,0.0,1.3167676299678988,1.3167676299678988,54,0.06896551724137934,847606246.8570799,0.46835876908562474,79.1448631591432,1.0,16.0,1.0,1.6971139612175563,0.6971153054035429,0.9999986558140134,nan,0.0
1411,25.98,32.404,310.2656772864098,25.98,32.404,309.677,0.09963018000000022,-0.13551036000000033,-0.01795125000000004,0.0,0.0,0.5886772864097907,0.5886772864097907,53,0.054545454545454564,940345777.0466034,0.4544200979887787,79.31248136180497,1.0,16.0,1.0,0.8923077498073121,0.551536500778912,0.34077124902840006,nan,0.0
1412,25.958,32.971,310.2600653613578,25.958,32.971,309.594,0.10148412999999949,-0.1348254399999993,-0.022454669999999885,0.0,0.0,0.6660653613578233,0.6660653613578233,53,0.0,931008620.0120907,0.4586324357081433,79.31247325947682,1.0,16.0,1.0,1.0029733758524166,0.6096609502332085,0.3933124256192081,nan,0.0
1413,25.953,33.606,310.25562287191406,25.953,33.606,310.783,0.08978422999999996,-0.14793374999999995,-0.021464399999999995,0.0,0.0,-0.5273771280859592,0.5273771280859592,57,0.10344827586206895,872582111.315996,0.4396685194498705,79.2408227569414,1.0,16.0,1.0,0.7421614897578042,0.40870017493328054,0.3334613148245236,nan,0.0
1414,25.959,33.745,310.2526768771271,25.959,33.745,310.825,0.08963051999999969,-0.14826734999999946,-0.02161652999999992,0.0,0.0,-0.5723231228728878,0.5723231228728878,54,0.052631578947368474,798413854.2220404,0.43624251664510955,79.1327899169617,1.0,16.0,1.0,0.7903612245173547,0.42362529439492,0.36673593012243466,nan,0.0
1415,25.901,33.86,310.2512905880396,25.901,33.86,310.891,0.08731522999999974,-0.15603998999999955,-0.02141315999999994,0.0,0.0,-0.639709411960439,0.639709411960439,56,0.0357142857142857,687047774.4343557,0.3621345414071676,79.04557771524397,1.0,16.0,1.0,0.886604972369709,0.4814642749704916,0.40514069739921743,nan,0.0
1416,25.91,34.04,310.2466079212046,25.91,34.04,310.994,0.08704813000000011,-0.15575654000000017,-0.022053490000000023,0.0,0.0,-0.7473920787954285,0.7473920787954285,56,0.0,617613265.0822119,0.3296649924413189,78.97578778781441,1.0,16.0,1.0,1.0082529245784528,0.49867165642386413,0.5095812681545887,nan,0.0
1417,25.926,33.985,310.2393737984883,25.926,33.985,310.788,0.09007242999999966,-0.14984396999999944,-0.022862549999999912,0.0,0.0,-0.5486262015116949,0.5486262015116949,54,0.07017543859649122,703426239.8217697,0.2324741636816998,78.97646949950902,1.0,16.0,1.0,0.771738425936904,0.4188031575803946,0.3529352683565094,nan,0.0
1418,25.98,33.86,310.2333738906376,25.98,33.86,310.375,0.09480633999999999,-0.13941915999999996,-0.023141779999999997,0.0,0.0,-0.14162610936239162,0.14162610936239162,56,0.10344827586206895,972311464.3263608,0.3663814164414502,79.17133173947114,1.0,16.0,1.0,0.39734321759809765,0.35551124678733964,0.04183197081075801,nan,0.0
1419,25.987,33.842,310.22602554562366,25.987,33.842,310.314,0.09503710999999986,-0.13969295999999978,-0.023248969999999966,0.0,0.0,-0.08797445437636497,0.08797445437636497,56,0.0,916037175.2262405,0.4151536324990591,79.14885790204937,1.0,16.0,1.0,0.3684156756167281,0.35158597597979396,0.016829699636934148,nan,0.0
1420,25.988,33.835,310.22311336021244,25.988,33.835,310.318,0.09557730999999976,-0.1391038199999996,-0.02326858999999994,0.0,0.0,-0.0948866397875463,0.0948866397875463,56,0.0,874244661.2649487,0.445878933118151,79.1321414629001,1.0,16.0,1.0,0.3871044078181195,0.3683213661135593,0.01878304170456019,nan,0.0
1421,25.978,33.831,310.21956538473637,25.978,33.831,310.311,0.09575982999999982,-0.13886325999999974,-0.02334313999999996,0.0,0.0,-0.09143461526360852,0.09143461526360852,56,0.0,839698129.2795961,0.46308378635136466,79.10776819929157,1.0,16.0,1.0,0.3915171126563614,0.3749977165520048,0.0165193961043566,nan,0.0
1422,25.973,33.822,310.21471592974564,25.973,33.822,310.201,0.09656792999999982,-0.13910388999999973,-0.023519739999999952,0.0,0.0,0.013715929745615085,0.013715929745615085,56,0.0,836983037.1698489,0.4639070860275022,79.10763621871054,1.0,16.0,1.0,0.3708167973988416,0.3704743912908077,0.00034240610803387694,nan,0.0
1423,25.978,33.868,310.20911166087916,25.978,33.868,310.4,0.09488452000000012,-0.13868839000000022,-0.023129280000000037,0.0,0.0,-0.19088833912081782,0.19088833912081782,57,0.01754385964912286,831186536.6995169,0.45724464491282024,79.09993350524184,1.0,16.0,1.0,0.44299619983672717,0.37544334697301174,0.06755285286371543,nan,0.0
1424,25.929,33.822,310.2017724636997,25.929,33.822,310.095,0.09700187999999985,-0.14029509999999976,-0.023535799999999957,0.0,0.0,0.10677246369965587,0.10677246369965587,56,0.01754385964912286,845209380.6301504,0.4657772347210084,79.08690346852414,1.0,16.0,1.0,0.38861771970235465,0.36850843262411614,0.020109287078238502,nan,0.0
1425,25.9,33.816,310.1962052411374,25.9,33.816,309.945,0.09828805000000031,-0.1405068900000004,-0.02383898000000007,0.0,0.0,0.25120524113742704,0.25120524113742704,56,0.03508771929824561,865605402.8608944,0.4726877806754877,79.0998679053532,1.0,16.0,1.0,0.4752803390620494,0.3664311078120878,0.1088492312499616,nan,0.0
1426,25.912,33.907,310.1903431001592,25.912,33.907,310.276,0.09585263999999989,-0.13948288999999983,-0.023246639999999968,0.0,0.0,-0.08565689984078517,0.08565689984078517,58,0.03448275862068961,854204520.3968611,0.46790892050407146,79.06828063337998,1.0,16.0,1.0,0.38868186594284254,0.3745606307838854,0.014121235158957135,nan,0.0
1427,25.922,33.926,310.1844427824861,25.922,33.926,310.269,0.0962885499999989,-0.13950147999999843,-0.023281039999999736,0.0,0.0,-0.0845572175139182,0.0845572175139182,59,0.016949152542372836,829529218.0559751,0.4521095481129698,79.0070401748731,1.0,16.0,1.0,0.39271962105502356,0.3783573143498689,0.014362306705154648,nan,0.0
