frame,wall_ms,mode,success,message,failure_stage,failure_reason,det_valid,det_tracking,det_stable,det_corners,pose_corners,num_points,num_inliers,mean_err,max_err,confidence,persistent_count,green_ratio,inlier_ratio,median_corner_motion_px,mean_corner_motion_px,p95_corner_motion_px,max_corner_motion_px,matched_corner_motion_count,det_count_change,det_count_change_abs,pose_rotation_delta_deg,pose_translation_delta_mm,pose_available_pct,current_outage,longest_outage,pose_frames,no_pose_frames,blue_only_total,zero_green_total,few_green_total,decode_fail_total,correspondence_fail_total,rotation_gate_fail_total,translation_gate_fail_total,motion_gate_fail_total,pnp_fail_total,reprojection_fail_total,other_fail_total
208,89.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,60,56,56,56,0.188,0.951,0.981,0,0.933,1.000,1.771,1.785,1.993,2.046,60,0,0,0.073,0.592,100.00,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0
209,91.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,60,56,56,56,0.190,0.838,0.981,0,0.933,1.000,0.267,0.299,0.573,0.789,60,0,0,0.082,0.139,100.00,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0
210,91.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,60,56,56,56,0.214,0.930,0.979,0,0.933,1.000,3.195,3.181,3.434,3.465,60,0,0,0.341,0.916,100.00,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0
211,90.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,61,47,51,47,0.226,0.989,0.977,0,0.770,0.922,7.672,7.350,7.923,8.061,61,1,1,0.817,2.130,100.00,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0
212,89.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,60,46,46,46,0.201,0.880,0.980,0,0.767,1.000,5.433,5.451,5.746,5.892,60,-1,1,0.363,1.465,100.00,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0
213,89.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,60,47,47,47,0.204,0.902,0.980,0,0.783,1.000,1.029,1.043,1.434,1.554,60,0,0,0.425,0.330,100.00,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0
214,89.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,47,47,47,0.207,0.777,0.979,0,0.758,1.000,2.428,2.762,3.264,15.104,62,2,2,1.289,1.278,100.00,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0
215,89.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,63,48,52,48,0.220,0.717,0.978,0,0.762,0.923,1.986,2.140,2.223,11.091,63,1,1,1.162,0.887,100.00,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0
216,91.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,48,52,48,0.230,0.747,0.977,0,0.762,0.923,4.045,4.071,4.623,4.993,63,0,0,0.908,1.220,100.00,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0
217,89.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,63,56,56,56,0.280,0.805,0.972,0,0.889,1.000,1.517,1.594,2.254,2.456,63,0,0,1.970,1.506,100.00,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0
218,91.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,56,56,56,0.354,0.940,0.965,0,0.889,1.000,3.540,3.567,4.813,5.082,63,0,0,2.779,2.089,100.00,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0
219,90.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,56,56,56,0.398,1.065,0.960,0,0.889,1.000,2.815,2.835,3.075,3.166,63,0,0,1.636,1.019,100.00,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0
220,91.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,56,56,56,0.469,1.341,0.953,0,0.889,1.000,4.816,4.788,5.873,6.350,63,0,0,2.582,1.416,100.00,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0
221,90.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,54,54,54,0.548,1.473,0.945,0,0.857,1.000,6.885,6.665,10.415,10.585,63,0,0,2.454,2.852,100.00,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0
222,89.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,53,53,53,0.664,1.741,0.934,0,0.828,1.000,5.669,6.092,11.385,13.680,64,1,1,2.758,3.139,100.00,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0
223,90.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,52,53,52,0.744,1.856,0.926,0,0.825,0.981,5.749,6.341,10.573,11.758,63,-1,1,3.424,2.996,100.00,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0
224,90.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,48,53,48,0.620,1.867,0.938,0,0.762,0.906,3.756,5.123,13.305,13.713,63,0,0,6.536,3.507,100.00,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0
225,89.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,48,53,48,0.655,1.840,0.934,0,0.774,0.906,4.387,4.361,5.804,6.117,62,-1,1,2.201,1.592,100.00,0,0,225,0,0,0,0,0,0,0,0,0,0,0,0
226,91.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,62,47,53,47,0.632,1.560,0.937,0,0.758,0.887,3.522,3.514,4.769,4.974,62,0,0,2.373,1.004,100.00,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0
227,90.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,59,48,48,48,0.705,1.849,0.930,0,0.814,1.000,6.853,6.538,7.656,7.820,59,-3,3,1.553,1.877,100.00,0,0,227,0,0,0,0,0,0,0,0,0,0,0,0
228,88.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,56,43,44,43,0.719,1.881,0.928,0,0.768,0.977,6.545,6.546,8.506,8.907,56,-3,3,1.574,2.804,100.00,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0
229,90.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,53,32,37,32,0.747,1.846,0.925,0,0.604,0.865,6.190,6.329,10.153,10.955,53,-3,3,1.428,2.573,100.00,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0
230,87.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,53,43,44,43,0.812,1.880,0.919,0,0.811,0.977,3.052,3.065,3.451,3.565,53,0,0,1.343,1.035,100.00,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0
231,88.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,51,7,7,7,0.705,1.552,0.469,0,0.137,1.000,4.376,4.392,5.688,5.974,51,-2,2,5.922,12.153,100.00,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0
232,89.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,51,7,7,7,0.695,1.580,0.471,0,0.137,1.000,7.815,7.025,9.363,9.805,51,0,0,2.579,2.378,100.00,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0
233,89.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,50,7,7,7,0.699,1.572,0.470,0,0.140,1.000,8.114,7.080,9.072,9.095,50,-1,1,0.951,2.178,100.00,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0
234,87.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,49,7,7,7,0.704,1.614,0.470,0,0.143,1.000,6.038,6.031,6.679,6.791,49,-1,1,1.229,1.505,100.00,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0
235,87.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,46,7,7,7,0.696,1.605,0.470,0,0.152,1.000,7.692,6.564,9.382,9.464,46,-3,3,1.907,2.128,100.00,0,0,235,0,0,0,0,0,0,0,0,0,0,0,0
236,87.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,46,7,7,7,0.693,1.604,0.471,0,0.152,1.000,2.686,2.683,2.883,2.891,46,0,0,0.489,0.860,100.00,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0
237,89.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,45,7,7,7,0.703,1.632,0.470,0,0.156,1.000,5.431,5.400,5.654,5.708,45,-1,1,1.547,1.265,100.00,0,0,237,0,0,0,0,0,0,0,0,0,0,0,0
238,87.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,43,7,7,7,0.707,1.641,0.469,0,0.163,1.000,4.553,4.566,4.688,4.704,43,-2,2,0.414,1.365,100.00,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0
239,87.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,43,7,7,7,0.707,1.658,0.469,0,0.163,1.000,5.835,5.834,6.171,6.236,43,0,0,0.977,2.324,100.00,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0
240,88.4,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,46,26,26,26,0.276,0.786,0.892,0,0.565,1.000,5.563,8.678,21.566,27.707,46,3,3,3.461,8.348,100.00,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0
241,87.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,48,30,30,30,0.254,0.921,0.975,0,0.625,1.000,4.424,5.116,4.852,24.019,48,2,2,0.656,1.186,100.00,0,0,241,0,0,0,0,0,0,0,0,0,0,0,0
242,89.0,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,51,45,45,45,0.257,0.857,0.974,0,0.882,1.000,1.398,3.164,16.060,25.464,51,3,3,0.478,1.657,100.00,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0
243,90.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,52,45,45,45,0.255,0.854,0.974,0,0.865,1.000,3.798,4.061,4.340,20.885,52,1,1,0.732,1.004,100.00,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0
244,89.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,53,46,46,46,0.247,0.859,0.975,0,0.868,1.000,4.024,4.073,4.590,13.310,53,1,1,0.826,1.318,100.00,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0
245,90.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,54,47,47,47,0.230,0.481,0.977,0,0.870,1.000,4.534,4.637,5.066,10.250,54,1,1,1.066,1.181,100.00,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0
246,90.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,54,47,47,47,0.196,0.491,0.980,0,0.870,1.000,2.719,2.739,2.905,3.307,54,0,0,0.126,0.727,100.00,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0
247,90.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,55,48,48,48,0.177,0.588,0.982,0,0.873,1.000,1.492,1.714,1.645,14.607,55,1,1,0.114,0.402,100.00,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0
248,91.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,55,48,48,48,0.175,0.452,0.982,0,0.873,1.000,3.940,3.925,4.139,4.330,55,0,0,0.470,0.935,100.00,0,0,248,0,0,0,0,0,0,0,0,0,0,0,0
249,89.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,55,48,48,48,0.183,0.461,0.982,0,0.873,1.000,0.916,0.925,0.998,1.018,55,0,0,0.271,0.231,100.00,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0
250,89.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,55,48,48,48,0.202,0.493,0.980,0,0.873,1.000,0.730,0.727,0.962,1.045,55,0,0,0.238,0.553,100.00,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
251,89.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,55,48,48,48,0.201,0.654,0.980,0,0.873,1.000,1.058,1.034,1.293,1.376,55,0,0,0.330,0.499,100.00,0,0,251,0,0,0,0,0,0,0,0,0,0,0,0
252,90.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,55,48,48,48,0.196,0.865,0.980,0,0.873,1.000,1.653,1.643,1.926,2.209,55,0,0,0.647,0.661,100.00,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0
253,92.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,55,48,48,48,0.217,0.890,0.978,0,0.873,1.000,2.588,2.570,3.245,3.379,55,0,0,1.125,0.536,100.00,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0
254,90.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,54,40,40,40,0.203,0.811,0.980,0,0.741,1.000,5.563,5.519,6.369,6.571,54,-1,1,1.949,1.422,100.00,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0
255,90.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,55,48,48,48,0.240,0.996,0.976,0,0.873,1.000,6.875,6.961,8.272,13.339,55,1,1,2.612,2.461,100.00,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0
256,89.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,55,48,48,48,0.274,0.839,0.973,0,0.873,1.000,8.227,8.202,9.627,9.904,55,0,0,3.620,2.803,100.00,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0
257,88.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,55,48,48,48,0.359,1.111,0.964,0,0.873,1.000,4.861,6.034,14.012,14.506,55,0,0,4.344,4.058,100.00,0,0,257,0,0,0,0,0,0,0,0,0,0,0,0
258,91.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,55,48,48,48,0.469,1.264,0.953,0,0.873,1.000,3.271,5.491,17.184,17.450,55,0,0,3.212,5.016,100.00,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0
259,86.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,55,48,48,48,0.513,1.337,0.949,0,0.873,1.000,5.160,6.672,16.492,16.926,55,0,0,2.549,4.639,100.00,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0
260,87.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,54,43,43,43,0.584,1.419,0.942,0,0.796,1.000,3.910,6.276,17.343,17.840,54,-1,1,2.857,4.672,100.00,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0
261,87.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,54,43,43,43,0.622,1.640,0.938,0,0.796,1.000,4.534,6.012,14.354,14.928,54,0,0,1.758,3.643,100.00,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0
262,85.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,53,23,23,23,0.664,1.452,0.794,0,0.434,1.000,4.269,5.842,14.450,14.963,53,-1,1,2.968,5.298,100.00,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0
263,85.7,RECOVERING,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,0,52,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,6.708,6.674,12.127,12.701,52,-1,1,,,99.62,1,1,262,1,1,1,1,1,0,0,0,0,0,0,0
264,87.3,RECOVERING,0,No valid decoded patches.,PATCH_DECODER,NO_VALID_DECODED_PATCHES,1,1,0,51,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,8.391,7.855,9.272,17.569,51,-1,1,,,99.24,2,2,262,2,2,2,2,2,0,0,0,0,0,0,0
265,88.1,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,61,59,59,59,0.319,0.707,0.968,0,0.967,1.000,3.360,5.403,15.029,16.619,61,10,10,7.821,11.197,99.25,0,2,263,2,2,2,2,2,0,0,0,0,0,0,0
266,88.8,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,64,52,52,52,0.283,0.884,0.972,0,0.812,1.000,6.472,6.453,10.906,11.455,64,3,3,1.960,3.148,99.25,0,2,264,2,2,2,2,2,0,0,0,0,0,0,0
267,89.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,52,52,52,0.281,0.815,0.972,0,0.812,1.000,7.915,7.690,8.611,8.730,64,0,0,1.175,2.219,99.25,0,2,265,2,2,2,2,2,0,0,0,0,0,0,0
268,88.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,51,51,51,0.300,0.825,0.970,0,0.785,1.000,8.310,7.985,8.798,19.243,65,1,1,1.512,2.115,99.25,0,2,266,2,2,2,2,2,0,0,0,0,0,0,0
269,88.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,51,51,51,0.300,0.816,0.970,0,0.773,1.000,3.523,3.682,3.696,14.195,66,1,1,0.246,1.010,99.26,0,2,267,2,2,2,2,2,0,0,0,0,0,0,0
270,89.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,51,51,51,0.243,0.616,0.976,0,0.773,1.000,6.974,6.919,7.172,7.266,66,0,0,0.681,1.862,99.26,0,2,268,2,2,2,2,2,0,0,0,0,0,0,0
271,89.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,51,51,51,0.260,0.602,0.974,0,0.773,1.000,5.799,5.785,5.972,6.065,66,0,0,0.447,1.566,99.26,0,2,269,2,2,2,2,2,0,0,0,0,0,0,0
272,89.3,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,51,51,51,0.301,0.693,0.970,0,0.773,1.000,7.952,7.557,9.373,9.423,66,0,0,0.885,2.446,99.26,0,2,270,2,2,2,2,2,0,0,0,0,0,0,0
273,91.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,47,47,47,0.359,0.768,0.964,0,0.723,1.000,6.148,6.174,11.164,11.220,65,-1,1,1.255,2.981,99.27,0,2,271,2,2,2,2,2,0,0,0,0,0,0,0
274,90.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,47,47,47,0.422,0.927,0.958,0,0.734,1.000,8.503,7.577,9.230,9.356,64,-1,1,0.821,2.520,99.27,0,2,272,2,2,2,2,2,0,0,0,0,0,0,0
275,90.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,47,47,47,0.473,1.009,0.953,0,0.734,1.000,6.334,6.329,7.222,7.353,64,0,0,1.093,2.220,99.27,0,2,273,2,2,2,2,2,0,0,0,0,0,0,0
276,90.9,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,62,58,58,58,0.296,0.815,0.970,0,0.935,1.000,3.503,3.635,5.182,10.613,62,-2,2,3.032,1.840,99.28,0,2,274,2,2,2,2,2,0,0,0,0,0,0,0
277,88.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,59,59,59,0.299,0.981,0.970,0,0.937,1.000,6.780,7.078,9.148,17.076,63,1,1,1.904,2.454,99.28,0,2,275,2,2,2,2,2,0,0,0,0,0,0,0
278,90.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,59,59,59,0.326,0.964,0.967,0,0.937,1.000,7.161,7.283,12.866,13.334,63,0,0,1.793,3.838,99.28,0,2,276,2,2,2,2,2,0,0,0,0,0,0,0
279,89.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,59,59,59,0.319,0.911,0.968,0,0.937,1.000,9.166,9.135,14.230,14.310,63,0,0,1.314,4.055,99.28,0,2,277,2,2,2,2,2,0,0,0,0,0,0,0
280,89.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,59,59,59,0.289,1.259,0.971,0,0.937,1.000,9.502,9.495,10.392,10.716,63,0,0,1.849,2.702,99.29,0,2,278,2,2,2,2,2,0,0,0,0,0,0,0
281,88.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,63,52,52,52,0.264,0.851,0.974,0,0.825,1.000,9.119,8.666,9.697,9.841,63,0,0,2.576,2.419,99.29,0,2,279,2,2,2,2,2,0,0,0,0,0,0,0
282,89.4,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,65,62,62,62,0.279,1.083,0.972,0,0.954,1.000,4.996,5.340,12.574,12.699,65,2,2,2.015,3.234,99.29,0,2,280,2,2,2,2,2,0,0,0,0,0,0,0
283,90.4,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,61,61,61,0.334,1.083,0.967,0,0.924,1.000,7.943,7.400,9.413,9.728,66,1,1,1.261,2.960,99.29,0,2,281,2,2,2,2,2,0,0,0,0,0,0,0
284,91.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,61,61,61,0.498,1.426,0.950,0,0.924,1.000,4.642,5.920,14.544,15.448,66,0,0,3.192,4.636,99.30,0,2,282,2,2,2,2,2,0,0,0,0,0,0,0
285,90.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,61,61,61,0.593,1.754,0.941,0,0.924,1.000,7.414,6.779,10.080,10.849,66,0,0,2.684,2.875,99.30,0,2,283,2,2,2,2,2,0,0,0,0,0,0,0
286,89.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,61,61,61,0.654,1.872,0.935,0,0.924,1.000,4.803,4.836,6.336,6.622,66,0,0,1.732,1.675,99.30,0,2,284,2,2,2,2,2,0,0,0,0,0,0,0
287,90.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,61,61,61,0.763,2.044,0.924,0,0.924,1.000,10.074,9.907,11.685,12.190,66,0,0,3.638,3.083,99.30,0,2,285,2,2,2,2,2,0,0,0,0,0,0,0
288,90.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,66,60,60,60,0.826,2.179,0.917,0,0.909,1.000,6.614,6.622,8.469,8.982,66,0,0,2.552,2.300,99.31,0,2,286,2,2,2,2,2,0,0,0,0,0,0,0
289,90.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,65,60,61,60,0.929,2.365,0.907,0,0.923,0.984,7.462,7.348,12.079,13.592,65,-1,1,3.993,3.758,99.31,0,2,287,2,2,2,2,2,0,0,0,0,0,0,0
290,90.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,64,48,49,48,1.025,2.612,0.898,0,0.750,0.980,6.881,7.261,10.404,10.925,64,-1,1,2.656,3.550,99.31,0,2,288,2,2,2,2,2,0,0,0,0,0,0,0
291,88.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,61,36,37,36,0.873,2.303,0.913,0,0.590,0.973,7.789,7.859,10.015,10.433,61,-3,3,3.986,3.734,99.31,0,2,289,2,2,2,2,2,0,0,0,0,0,0,0
292,89.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,60,35,37,35,0.807,2.276,0.919,0,0.583,0.946,9.430,8.851,10.854,11.064,60,-1,1,2.730,3.268,99.32,0,2,290,2,2,2,2,2,0,0,0,0,0,0,0
293,89.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,59,35,37,35,0.788,2.359,0.921,0,0.593,0.946,9.494,9.053,11.456,11.884,59,-1,1,2.288,2.921,99.32,0,2,291,2,2,2,2,2,0,0,0,0,0,0,0
294,89.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,58,35,37,35,0.780,2.515,0.922,0,0.603,0.946,7.731,8.268,13.795,14.772,58,-1,1,3.313,3.812,99.32,0,2,292,2,2,2,2,2,0,0,0,0,0,0,0
295,89.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,56,35,37,35,0.784,2.500,0.922,0,0.625,0.946,8.681,8.613,9.654,9.805,56,-2,2,1.082,2.447,99.32,0,2,293,2,2,2,2,2,0,0,0,0,0,0,0
296,89.2,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,54,35,37,35,0.789,2.541,0.921,0,0.648,0.946,9.933,9.882,11.277,12.115,54,-2,2,2.219,3.520,99.32,0,2,294,2,2,2,2,2,0,0,0,0,0,0,0
297,87.9,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,53,35,37,35,0.799,2.544,0.920,0,0.660,0.946,8.835,8.824,10.025,10.249,53,-1,1,1.566,3.576,99.33,0,2,295,2,2,2,2,2,0,0,0,0,0,0,0
298,87.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,53,33,37,33,0.732,2.406,0.927,0,0.623,0.892,5.805,5.842,6.643,6.786,53,0,0,1.284,2.010,99.33,0,2,296,2,2,2,2,2,0,0,0,0,0,0,0
299,88.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,52,34,37,34,0.792,2.559,0.921,0,0.654,0.919,8.065,7.772,8.537,8.679,52,-1,1,0.816,2.310,99.33,0,2,297,2,2,2,2,2,0,0,0,0,0,0,0
300,89.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,51,34,37,34,0.773,2.289,0.923,0,0.667,0.919,0.479,0.494,0.646,0.662,51,-1,1,0.522,1.621,99.33,0,2,298,2,2,2,2,2,0,0,0,0,0,0,0
301,83.9,RECOVERING,0,No valid checkerboard detection.,OTHER,OTHER,0,0,0,0,0,0,0,-1.000,-1.000,0.000,0,0.000,0.000,,,,,0,-51,51,,,99.00,1,2,298,3,2,3,3,2,0,0,0,0,0,0,1
302,80.2,RECOVERING,0,Too few correspondences: 4.,CORRESPONDENCE,CORRESPONDENCE_REJECTED,1,0,0,34,0,4,0,-1.000,-1.000,0.000,0,0.000,0.000,,,,,0,34,34,,,98.68,2,2,298,4,3,4,4,2,1,0,0,0,0,0,1
303,88.6,TRACKING,1,Pose estimation successful.,OK,OK,1,0,0,45,26,26,26,0.348,0.861,0.885,0,0.578,1.000,5.147,10.546,34.917,48.014,45,11,11,3.555,4.763,98.68,0,2,299,4,3,4,4,2,1,0,0,0,0,0,1
304,88.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,52,41,41,41,0.291,0.883,0.971,0,0.788,1.000,1.619,3.569,16.439,17.601,52,7,7,1.062,0.988,98.68,0,2,300,4,3,4,4,2,1,0,0,0,0,0,1
305,88.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,53,48,48,48,0.239,0.916,0.976,0,0.906,1.000,3.192,3.504,3.519,19.215,53,1,1,1.099,1.764,98.69,0,2,301,4,3,4,4,2,1,0,0,0,0,0,1
306,90.1,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,53,48,48,48,0.206,0.764,0.979,0,0.906,1.000,1.288,1.297,1.517,1.654,53,0,0,0.349,0.968,98.69,0,2,302,4,3,4,4,2,1,0,0,0,0,0,1
307,89.0,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,53,48,48,48,0.190,0.814,0.981,0,0.906,1.000,1.746,1.806,2.333,2.396,53,0,0,0.696,0.469,98.70,0,2,303,4,3,4,4,2,1,0,0,0,0,0,1
308,88.8,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,53,48,48,48,0.191,0.780,0.981,0,0.906,1.000,1.865,1.890,2.341,2.458,53,0,0,0.320,1.052,98.70,0,2,304,4,3,4,4,2,1,0,0,0,0,0,1
309,88.5,TRACKING,1,Pose estimation successful.,OK,OK,1,1,1,54,48,48,48,0.224,0.762,0.978,0,0.889,1.000,1.858,2.120,2.248,16.195,54,1,1,0.378,0.979,98.71,0,2,305,4,3,4,4,2,1,0,0,0,0,0,1
310,89.6,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,54,46,46,46,0.218,0.611,0.978,0,0.852,1.000,2.985,2.964,3.611,3.759,54,0,0,0.526,1.536,98.71,0,2,306,4,3,4,4,2,1,0,0,0,0,0,1
311,88.7,TRACKING,1,Pose estimation successful.,OK,OK,1,1,0,54,48,48,48,0.213,0.645,0.979,0,0.889,1.000,3.578,3.533,4.294,4.339,54,0,0,0.805,1.178,98.71,0,2,307,4,3,4,4,2,1,0,0,0,0,0,1
