timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-29T11:16:55.558,486,True,35,24,7,5,True,True,-2,2,-5,1,0,0,0,1.1837914434928356,1.219219453931625,24,0,12,12,0,1,2,0.44735002517700195,0.9519859552383423,14.001471519470215,34.824832916259766
2026-05-29T11:16:55.658,487,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.1782643993855104,1.215608530689219,24,0,12,12,0,1,2,0.44721123576164246,0.9522364735603333,14.019779205322266,35.448974609375
2026-05-29T11:16:56.207,492,True,35,24,7,5,True,True,-2,2,-5,1,0,0,0,1.1982305007039395,1.227692960215997,24,0,12,12,0,1,2,0.44785404205322266,0.9518319368362427,14.1253662109375,35.910221099853516
2026-05-29T11:16:56.310,493,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.1935029665414756,1.2217270362541752,24,0,12,12,0,1,2,0.44770780205726624,0.9497460722923279,14.065312385559082,34.3958625793457
2026-05-29T11:16:56.527,495,True,35,24,7,5,True,False,-2,2,-5,1,0,0,0,1.2107356092784727,1.2192639062237391,24,0,12,12,0,1,2,0.44930300116539,0.9481684565544128,14.56676959991455,37.213890075683594
2026-05-29T11:16:56.749,497,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.2135635956365938,1.1645485534166193,24,0,10,14,4,3,2,0.5013349652290344,0.955355703830719,14.189539909362793,35.0703010559082
2026-05-29T11:16:56.862,498,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.2236715121986188,1.1576948132338847,24,0,10,14,6,3,2,0.48224833607673645,0.9543132185935974,13.9940824508667,35.392112731933594
2026-05-29T11:16:56.973,499,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.2321759136519932,1.1586058245500883,24,0,6,18,6,3,2,0.4697078764438629,0.9507350325584412,13.999491691589355,33.788089752197266
2026-05-29T11:16:57.084,500,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.2423307041033012,1.1576280418930711,24,0,6,18,0,3,2,0.4619980752468109,0.9509772062301636,14.114285469055176,34.48774719238281
2026-05-29T11:16:57.306,502,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.2381275391848112,1.157432484194238,24,0,12,12,0,3,2,0.4569571018218994,0.9546965956687927,15.383720397949219,39.16118240356445
2026-05-29T11:16:57.418,503,True,35,24,7,5,False,False,-1,3,-5,1,0,0,0,1.2235999852805977,1.1599672755854131,24,0,13,11,5,1,3,0.4325166642665863,0.9577022790908813,15.175023078918457,38.467689514160156
2026-05-29T11:16:57.528,504,True,21,10,5,5,True,False,-1,3,-5,-1,0,0,0,1.116237300129569,1.0706352506959547,10,0,7,3,4,0,3,0.3628791570663452,0.9510660171508789,16.085054397583008,36.32425308227539
2026-05-29T11:16:57.632,505,True,35,24,7,5,False,False,-1,3,-6,0,0,0,0,1.165999566434029,1.112708581779344,24,0,14,10,5,0,3,0.4286211431026459,0.9267998933792114,14.634255409240723,35.74656295776367
2026-05-29T11:16:57.740,506,True,35,24,7,5,False,False,-1,3,-6,0,0,0,0,1.1439745124513492,1.1127182479166415,24,0,11,13,3,0,3,0.43810510635375977,0.9132501482963562,15.324261665344238,37.434364318847656
