timestamp,frame,checker_present,corners,cells,rows,cols,tracking,stable,min_i,max_i,min_j,max_j,duplicate_ids,suspicious_cells,negative_area_cells,cell_edge_ratio_max,cell_diag_ratio_max,dot_total,dot_invalid,dot_empty,dot_dot,dot_ambiguous,dot_dot_grid_rows,dot_dot_grid_cols,dot_score_avg,dot_score_max,dot_contrast_avg,dot_contrast_max
2026-05-29T11:14:08.172,342,True,34,22,7,5,True,True,0,4,-4,2,0,0,0,1.13081614585744,1.1884994832871623,22,0,3,19,5,2,4,0.4856117367744446,0.8984293341636658,13.706890106201172,29.75896644592285
2026-05-29T11:14:08.265,343,True,34,22,7,5,True,False,0,4,-4,2,0,0,0,1.132202888575359,1.1886143599439336,22,0,4,18,0,2,4,0.48202940821647644,0.8983586430549622,13.831195831298828,29.63373374938965
2026-05-29T11:14:08.368,344,True,34,22,7,5,True,True,0,4,-4,2,0,0,0,1.1319731457732083,1.1881380951774754,22,0,5,17,0,2,4,0.47893479466438293,0.8950812220573425,13.719589233398438,28.69449234008789
2026-05-29T11:14:08.478,345,True,34,22,7,5,True,True,0,4,-4,2,0,0,0,1.1336516583550196,1.187240441831377,22,0,10,12,0,2,4,0.47767192125320435,0.8932211995124817,13.9922513961792,29.272911071777344
2026-05-29T11:14:08.781,348,True,34,22,7,5,True,False,0,4,-4,2,0,0,0,1.1360506948805913,1.1887440627895804,22,0,10,12,0,2,4,0.4753728210926056,0.8961263298988342,13.913531303405762,29.41695785522461
2026-05-29T11:14:08.879,349,True,32,20,7,5,True,True,0,4,-4,2,0,0,0,1.128700730497386,1.189290550134876,20,0,9,11,0,2,4,0.480806440114975,0.8965888023376465,14.028913497924805,28.491790771484375
2026-05-29T11:14:08.971,350,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.146324326911093,1.1866960840616,24,0,9,15,2,3,2,0.4679739475250244,0.8954075574874878,12.63166332244873,28.736125946044922
2026-05-29T11:14:09.074,351,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1404844489635275,1.1868038099605707,24,0,10,14,4,3,2,0.4564245641231537,0.8926284313201904,12.741772651672363,29.07242202758789
2026-05-29T11:14:09.177,352,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1411994043591462,1.187262106043388,24,0,8,16,4,3,2,0.448848694562912,0.8937709331512451,12.62720012664795,28.592775344848633
2026-05-29T11:14:09.280,353,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1402036165176352,1.1832260700138693,24,0,8,16,0,3,2,0.44405853748321533,0.8948794007301331,12.63200855255127,28.557104110717773
2026-05-29T11:14:09.487,355,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1379099864526236,1.1877638655345752,24,0,12,12,0,3,2,0.4381197392940521,0.8947814106941223,12.501299858093262,28.406946182250977
2026-05-29T11:14:10.013,360,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1422826398333799,1.1893153576783178,24,0,12,12,0,3,2,0.43475452065467834,0.9005632996559143,12.48315715789795,29.106081008911133
2026-05-29T11:14:10.219,362,True,27,10,7,5,True,True,-2,2,-3,3,0,0,0,1.138963971008274,1.1884643553925993,10,0,6,4,0,0,2,0.3454025685787201,0.8910796642303467,9.901213645935059,28.135143280029297
2026-05-29T11:14:10.311,363,True,34,22,7,5,False,False,-2,2,-4,2,0,0,0,1.1353082305932367,1.1922100783105962,22,0,11,11,5,2,2,0.4483526349067688,0.886233389377594,13.704787254333496,28.3904972076416
2026-05-29T11:14:10.423,364,True,30,20,6,5,True,False,-2,2,-3,2,0,0,0,1.140103126881432,1.1887222302636518,20,0,10,10,4,2,2,0.446024090051651,0.8919723033905029,12.839317321777344,29.143009185791016
2026-05-29T11:14:10.522,365,True,30,20,6,5,True,False,-2,2,-3,2,0,0,0,1.1414619466921105,1.1860498560296338,20,0,10,10,0,2,2,0.44197168946266174,0.8958495855331421,12.669551849365234,28.67047691345215
2026-05-29T11:14:10.721,367,True,30,20,6,5,True,True,-2,2,-3,2,0,0,0,1.1353171407918947,1.1876540894197087,20,0,10,10,0,2,2,0.43906369805336,0.8970666527748108,12.890947341918945,28.890233993530273
2026-05-29T11:14:10.915,369,True,35,24,7,5,False,False,-1,3,-4,2,0,0,0,1.129963193165459,1.1988091120827684,24,0,12,12,5,2,3,0.43681564927101135,0.8940318822860718,12.619664192199707,28.505098342895508
2026-05-29T11:14:11.033,370,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1321163950477557,1.1962392873678198,24,0,12,12,5,2,3,0.4363984167575836,0.896294355392456,12.7620210647583,29.616779327392578
2026-05-29T11:14:11.137,371,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1325839846969838,1.1951836700690315,24,0,7,17,5,2,3,0.43598997592926025,0.8985716700553894,12.702468872070312,29.034404754638672
2026-05-29T11:14:11.247,372,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1300168980196361,1.1983501577325217,24,0,7,17,0,2,3,0.43560609221458435,0.8960525393486023,12.685847282409668,29.175100326538086
2026-05-29T11:14:11.358,373,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1310001636643419,1.1993677327691654,24,0,7,17,0,2,3,0.43512484431266785,0.8938365578651428,12.63308334350586,29.2439022064209
2026-05-29T11:14:11.468,374,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1307229034639967,1.1974521432281673,24,0,12,12,0,2,3,0.435070276260376,0.893803060054779,12.722151756286621,29.0504207611084
2026-05-29T11:14:11.581,375,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1313302164410632,1.19912177625727,24,0,12,12,0,2,3,0.4348512887954712,0.8947004079818726,12.72864818572998,29.333385467529297
2026-05-29T11:14:11.693,376,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1329112963659047,1.1988653953188213,24,0,12,12,0,2,3,0.43478813767433167,0.8949341773986816,12.717106819152832,28.592172622680664
2026-05-29T11:14:11.879,378,True,33,22,7,5,True,False,-1,3,-4,2,0,0,0,1.1324499246700535,1.1998894217087226,22,0,11,11,0,2,3,0.43617117404937744,0.8966288566589355,13.021777153015137,29.267292022705078
2026-05-29T11:14:11.988,379,True,24,15,6,4,True,False,-1,2,-3,2,0,0,0,1.1265282708955677,1.2028016686332723,15,0,8,7,5,2,2,0.40956395864486694,0.8971458077430725,12.347500801086426,29.616825103759766
2026-05-29T11:14:12.079,380,True,34,22,7,5,False,False,-1,3,-4,2,0,0,0,1.1384598993611443,1.19280219965322,22,0,10,12,3,2,3,0.47484639286994934,0.898256242275238,13.71616268157959,29.28777503967285
2026-05-29T11:14:12.184,381,True,34,22,7,5,True,False,-1,3,-4,2,0,0,0,1.1332619512700677,1.1954046442969792,22,0,10,12,0,2,3,0.4748522639274597,0.8973168134689331,13.792250633239746,29.048791885375977
2026-05-29T11:14:12.503,384,True,24,15,6,4,True,False,-1,2,-3,2,0,0,0,1.138409908849836,1.1952760893043881,15,0,8,7,5,2,2,0.408572793006897,0.8934180736541748,12.147164344787598,28.20269775390625
2026-05-29T11:14:12.599,385,True,34,20,7,5,False,False,-1,3,-3,3,0,0,0,1.1351275804286813,1.1813777140866133,20,0,9,11,8,3,3,0.48740682005882263,0.872049868106842,13.625277519226074,28.660259246826172
2026-05-29T11:14:12.712,386,True,34,20,7,5,True,True,-1,3,-3,3,0,0,0,1.1326580786534566,1.18006212304539,20,0,8,12,3,3,3,0.48359808325767517,0.8748573064804077,13.68640422821045,28.886035919189453
2026-05-29T11:14:12.807,387,True,35,24,7,5,False,False,-2,2,-3,3,0,0,0,1.1333216990057065,1.1853175370826625,24,0,12,12,9,3,2,0.4054901599884033,0.903337836265564,12.590657234191895,28.780797958374023
2026-05-29T11:14:12.905,388,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1335843336776712,1.1868124734559202,24,0,12,12,6,3,2,0.41574326157569885,0.9007861614227295,12.712248802185059,28.484357833862305
2026-05-29T11:14:13.005,389,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.1330274013578836,1.184672608107809,24,0,8,16,3,3,2,0.4223295748233795,0.8996309638023376,12.660537719726562,29.171918869018555
2026-05-29T11:14:13.116,390,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1340227212142946,1.1864075048405585,24,0,8,16,0,3,2,0.4267289340496063,0.8996159434318542,12.683363914489746,29.607769012451172
2026-05-29T11:14:13.220,391,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1344448311855135,1.1848402715003912,24,0,9,15,0,3,2,0.42947253584861755,0.8980401158332825,12.60474681854248,28.800146102905273
2026-05-29T11:14:13.322,392,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1324792099061705,1.190324543601413,24,0,12,12,0,3,2,0.43105483055114746,0.8963597416877747,12.671568870544434,28.454631805419922
2026-05-29T11:14:13.538,394,True,35,24,7,5,True,False,-2,2,-3,3,0,0,0,1.133593037452486,1.1888376401766974,24,0,12,12,0,3,2,0.4332249164581299,0.8944296836853027,12.838644981384277,29.494823455810547
2026-05-29T11:14:13.638,395,True,35,24,7,5,True,True,-2,2,-3,3,0,0,0,1.1309877181209937,1.1864213249433353,24,0,12,12,0,3,2,0.4336225092411041,0.8990769386291504,12.61215877532959,29.744037628173828
2026-05-29T11:14:13.732,396,True,33,22,7,5,True,True,-2,2,-3,3,0,0,0,1.1330085030336683,1.1852094007840261,22,0,11,11,0,3,2,0.4352250099182129,0.9026239514350891,12.843146324157715,29.52046775817871
2026-05-29T11:14:13.828,397,True,35,24,7,5,False,False,0,4,-5,1,0,0,0,1.138164166506356,1.1854865335298956,24,0,12,12,3,1,4,0.4341629445552826,0.8933712244033813,12.820874214172363,28.772830963134766
2026-05-29T11:14:13.940,398,True,35,24,7,5,True,True,0,4,-5,1,0,0,0,1.135110264360337,1.184694641264175,24,0,12,12,3,1,4,0.43442025780677795,0.8948845267295837,12.800589561462402,28.530609130859375
2026-05-29T11:14:14.039,399,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.1363962202356013,1.1877498866423017,24,0,9,15,3,1,4,0.4345764219760895,0.8952569961547852,12.701217651367188,28.414718627929688
2026-05-29T11:14:14.152,400,True,35,24,7,5,True,True,0,4,-5,1,0,0,0,1.135432723197277,1.1853031255636204,24,0,9,15,0,1,4,0.4345743656158447,0.8947115540504456,12.694912910461426,28.309036254882812
2026-05-29T11:14:14.261,401,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.1335340403719854,1.1877155127956267,24,0,9,15,0,1,4,0.4348188638687134,0.8972126245498657,12.613960266113281,28.775543212890625
2026-05-29T11:14:14.352,402,True,35,24,7,5,True,True,0,4,-5,1,0,0,0,1.1369719332986283,1.189501198642411,24,0,12,12,0,1,4,0.434844970703125,0.8982211351394653,12.624402046203613,28.992467880249023
2026-05-29T11:14:14.652,405,True,35,24,7,5,True,False,0,4,-5,1,0,0,0,1.134849655432935,1.183208218921848,24,0,12,12,0,1,4,0.43451038002967834,0.8988543748855591,12.568497657775879,28.381446838378906
2026-05-29T11:14:14.750,406,True,29,16,7,5,True,False,0,4,-5,1,0,0,0,1.083828765165887,1.1692249487485555,16,0,5,11,0,1,4,0.5993726849555969,0.8986666798591614,17.555187225341797,28.7515869140625
2026-05-29T11:14:14.844,407,True,35,24,7,5,False,False,-1,3,-3,3,0,0,0,1.1317636076041535,1.1924594203736274,24,0,11,13,7,3,3,0.45971259474754333,0.8895558714866638,12.67773723602295,29.867013931274414
2026-05-29T11:14:14.944,408,True,35,24,7,5,True,True,-1,3,-3,3,0,0,0,1.1287547308619275,1.1915787650084664,24,0,11,13,8,3,3,0.45122969150543213,0.8927649259567261,12.680764198303223,29.255157470703125
2026-05-29T11:14:15.051,409,True,35,24,7,5,True,False,-1,3,-3,3,0,0,0,1.128111080635568,1.193563950681721,24,0,4,20,8,3,3,0.44578495621681213,0.8936794400215149,12.830520629882812,30.0635986328125
2026-05-29T11:14:15.146,410,True,35,24,7,5,True,False,-1,3,-3,3,0,0,0,1.131506012552486,1.193489304488737,24,0,4,20,0,3,3,0.4419346749782562,0.8939565420150757,12.58776569366455,28.886154174804688
2026-05-29T11:14:15.354,412,True,35,24,7,5,True,False,-1,3,-3,3,0,0,0,1.1294702244461154,1.1917292235523194,24,0,12,12,0,3,3,0.43755945563316345,0.8914811015129089,12.566108703613281,29.313556671142578
2026-05-29T11:14:15.445,413,True,35,24,7,5,True,True,-1,3,-3,3,0,0,0,1.1295839862683947,1.1905617051981199,24,0,12,12,0,3,3,0.4365707337856293,0.8906631469726562,12.589966773986816,29.06147575378418
2026-05-29T11:14:15.754,416,True,33,22,7,5,True,True,-1,3,-3,3,0,0,0,1.1287777347913595,1.188486280349389,22,0,11,11,0,3,3,0.4372415542602539,0.8964408040046692,12.825751304626465,29.49327850341797
2026-05-29T11:14:15.855,417,True,28,18,7,4,True,False,-1,2,-3,3,0,0,0,1.1276749093894756,1.1947487296542008,18,0,10,8,7,3,2,0.40609246492385864,0.8669145703315735,12.923957824707031,28.700908660888672
2026-05-29T11:14:15.950,418,True,34,22,7,5,False,False,-1,3,-3,3,0,0,0,1.12381197630814,1.1892578592785692,22,0,10,12,4,3,3,0.48333740234375,0.8952630162239075,13.64785385131836,28.952482223510742
2026-05-29T11:14:16.065,419,True,27,16,7,4,True,False,-1,2,-3,3,0,0,0,1.1352694173538755,1.1782656078919618,16,0,8,8,12,3,2,0.4636226296424866,0.8751370310783386,14.37918472290039,29.19447898864746
2026-05-29T11:14:16.173,420,True,34,22,7,5,False,False,-1,3,-3,3,0,0,0,1.1325615187879101,1.1943338978217157,22,0,10,12,7,3,3,0.4871949851512909,0.8945828080177307,13.840115547180176,28.986013412475586
2026-05-29T11:14:16.288,421,True,34,22,7,5,True,True,-1,3,-3,3,0,0,0,1.1344745970575463,1.1952368947151768,22,0,10,12,0,3,3,0.4827648401260376,0.8941771388053894,13.855142593383789,29.550968170166016
2026-05-29T11:14:16.379,422,True,34,22,7,5,True,False,-1,3,-3,3,0,0,0,1.1331785173993878,1.194342149485497,22,0,10,12,0,3,3,0.4799725413322449,0.8959459662437439,13.805001258850098,29.139421463012695
2026-05-29T11:14:16.481,423,True,27,16,7,4,True,True,-1,2,-3,3,0,0,0,1.1208145425445328,1.1771438880140306,16,0,8,8,7,3,2,0.45990830659866333,0.8701671361923218,14.495716094970703,29.003568649291992
2026-05-29T11:14:16.573,424,True,34,22,7,5,False,False,-1,3,-4,2,0,0,0,1.1353215938275927,1.1770870431179217,22,0,11,11,11,2,3,0.4498808979988098,0.882306694984436,13.852578163146973,28.571266174316406
2026-05-29T11:14:16.671,425,True,34,22,7,5,True,False,-1,3,-4,2,0,0,0,1.1298888773684685,1.1800005157164546,22,0,10,12,3,2,3,0.45822760462760925,0.8811733722686768,13.667551040649414,28.70863151550293
2026-05-29T11:14:16.765,426,True,35,24,7,5,False,False,-1,3,-4,2,0,0,0,1.1370958279269183,1.1905832613551632,24,0,8,16,1,2,3,0.4249396324157715,0.8850616812705994,12.599648475646973,29.101743698120117
2026-05-29T11:14:16.868,427,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1413079421552355,1.1877320680433467,24,0,9,15,0,2,3,0.4286458492279053,0.8905650973320007,12.808642387390137,29.14757537841797
2026-05-29T11:14:16.971,428,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1360577013503534,1.1900921101687336,24,0,11,13,0,2,3,0.43100711703300476,0.8914890289306641,12.618273735046387,29.156179428100586
2026-05-29T11:14:17.058,429,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1385487752969632,1.1906768611223575,24,0,12,12,0,2,3,0.43231961131095886,0.8936982154846191,12.678807258605957,29.3929500579834
2026-05-29T11:14:17.268,431,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.140584642481134,1.187555569506133,24,0,12,12,0,2,3,0.4340977668762207,0.8955782055854797,12.81058120727539,28.999000549316406
2026-05-29T11:14:17.660,435,True,14,3,5,5,True,False,-1,3,-2,2,0,0,0,1.0935209814692475,1.1754164319428555,3,0,1,2,0,2,3,0.5708256363868713,0.8559007048606873,15.530990600585938,23.0533447265625
2026-05-29T11:14:17.757,436,True,34,23,7,5,False,False,-1,3,-5,1,0,0,0,1.1320773476559163,1.1827365704364936,23,0,12,11,5,1,3,0.42888936400413513,0.8827754259109497,13.204602241516113,28.920238494873047
2026-05-29T11:14:17.851,437,True,20,12,5,4,True,True,-1,2,-3,1,0,0,0,1.1362147126788604,1.1868607740392008,12,0,6,6,5,1,2,0.39500150084495544,0.8833012580871582,10.551705360412598,28.09888458251953
2026-05-29T11:14:17.949,438,True,29,18,7,5,False,False,-1,3,-3,3,0,0,0,1.1329549823614162,1.1682587140981526,18,0,9,9,8,3,3,0.47549307346343994,0.8719117641448975,13.983438491821289,28.945043563842773
2026-05-29T11:14:18.046,439,True,35,24,7,5,False,False,-1,3,-4,2,0,0,0,1.1335169846767472,1.1876792246968026,24,0,12,12,4,2,3,0.4430278241634369,0.8795607686042786,12.807621955871582,29.265514373779297
2026-05-29T11:14:18.141,440,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1362812245306986,1.1845373772445222,24,0,12,12,0,2,3,0.4402163326740265,0.8819846510887146,12.704569816589355,28.742122650146484
2026-05-29T11:14:18.251,441,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1361659476811226,1.1854146407894337,24,0,12,12,0,2,3,0.43855342268943787,0.887344479560852,12.836285591125488,29.132347106933594
2026-05-29T11:14:18.677,445,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1347572453485468,1.1905851766515652,24,0,12,12,0,2,3,0.4365384876728058,0.8952828049659729,12.874282836914062,29.560453414916992
2026-05-29T11:14:18.992,448,True,17,3,7,5,True,True,-1,3,-4,2,0,0,0,1.086749151952168,1.1642127345364728,3,0,1,2,0,2,3,0.5703644156455994,0.8557848930358887,15.160285949707031,22.979923248291016
2026-05-29T11:14:19.088,449,True,34,22,7,5,False,False,-1,3,-4,2,0,0,0,1.1407625528066836,1.1890573809163874,22,0,10,12,0,2,3,0.4746829867362976,0.8973122835159302,13.724045753479004,28.937841415405273
2026-05-29T11:14:19.183,450,True,35,24,7,5,False,False,-1,3,-4,2,0,0,0,1.1290994947909927,1.1885996665951704,24,0,12,12,0,2,3,0.4358244836330414,0.8998358845710754,12.835829734802246,29.747360229492188
2026-05-29T11:14:19.281,451,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1282583768781522,1.1902718863661421,24,0,12,12,0,2,3,0.43563517928123474,0.9013252258300781,12.748017311096191,29.375215530395508
2026-05-29T11:14:19.379,452,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1283129704952466,1.1873671957623717,24,0,12,12,0,2,3,0.4356689453125,0.9026526808738708,12.797463417053223,29.558706283569336
2026-05-29T11:14:19.689,455,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.130121544975278,1.1921165276652068,24,0,12,12,0,2,3,0.4350363314151764,0.9035747051239014,12.62050724029541,29.091276168823242
2026-05-29T11:14:19.792,456,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1312505576371643,1.1893177959333683,24,0,12,12,0,2,3,0.4352499544620514,0.9037642478942871,12.76185131072998,29.24447250366211
2026-05-29T11:14:19.890,457,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1307912207318114,1.1893453948663066,24,0,12,12,0,2,3,0.4351883828639984,0.9035806655883789,12.726061820983887,29.19034767150879
2026-05-29T11:14:20.208,460,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.130743742794583,1.189925146429835,24,0,12,12,0,2,3,0.43513914942741394,0.9081636071205139,12.693110466003418,29.62345314025879
2026-05-29T11:14:20.415,462,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.128925066260599,1.1928771450386206,24,0,12,12,0,2,3,0.43548384308815,0.908196747303009,12.878005981445312,29.95137596130371
2026-05-29T11:14:20.519,463,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1319854817685835,1.1906168490810407,24,0,12,12,0,2,3,0.4355432093143463,0.9071940779685974,12.847572326660156,29.744556427001953
2026-05-29T11:14:20.727,465,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1319657009925639,1.1918374034986485,24,0,12,12,0,2,3,0.4350346624851227,0.9025738835334778,12.681499481201172,28.79071807861328
2026-05-29T11:14:21.128,469,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1311280666386154,1.1939777495203958,24,0,12,12,0,2,3,0.43534615635871887,0.9043377637863159,12.614420890808105,29.575300216674805
2026-05-29T11:14:21.214,470,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1324925335879896,1.1939595434885657,24,0,12,12,0,2,3,0.43564367294311523,0.9047024250030518,12.908099174499512,29.299686431884766
2026-05-29T11:14:21.325,471,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1306521380736883,1.1907858678800853,24,0,12,12,0,2,3,0.4357541501522064,0.9041959643363953,12.91845703125,29.266237258911133
2026-05-29T11:14:21.535,473,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1317491525170178,1.1901977163297452,24,0,12,12,0,2,3,0.43578335642814636,0.906301736831665,12.861964225769043,29.692150115966797
2026-05-29T11:14:21.934,477,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1324114234280385,1.189662762240272,24,0,12,12,0,2,3,0.4356694519519806,0.9029408693313599,12.843098640441895,29.088300704956055
2026-05-29T11:14:22.230,480,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1305923658440704,1.1911972524630798,24,0,12,12,0,2,3,0.43548569083213806,0.9045212864875793,12.737263679504395,29.259521484375
2026-05-29T11:14:22.531,483,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.137600171438505,1.192225420086095,24,0,12,12,0,2,3,0.4357649087905884,0.9067299365997314,12.72234058380127,29.71719741821289
2026-05-29T11:14:22.628,484,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1334317611779594,1.1916274892255587,24,0,12,12,0,2,3,0.4357772171497345,0.9055216312408447,12.696742057800293,28.918153762817383
2026-05-29T11:14:22.736,485,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1326085025885262,1.1923604830589554,24,0,12,12,0,2,3,0.4358334243297577,0.9038216471672058,12.780539512634277,28.955507278442383
2026-05-29T11:14:22.833,486,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1309918773413998,1.1913865075706194,24,0,12,12,0,2,3,0.4356677532196045,0.9055091142654419,12.776119232177734,29.898725509643555
2026-05-29T11:14:23.044,488,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1339075493591018,1.1919838973405976,24,0,12,12,0,2,3,0.43600210547447205,0.9033318758010864,12.805519104003906,28.976274490356445
2026-05-29T11:14:23.248,490,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.130465365171987,1.1924121126758278,24,0,12,12,0,2,3,0.43576526641845703,0.9032323956489563,12.771561622619629,28.96491813659668
2026-05-29T11:14:23.350,491,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.1329792681466935,1.1925142571314307,24,0,12,12,0,2,3,0.43564772605895996,0.9053602814674377,12.696454048156738,29.73004913330078
2026-05-29T11:14:23.555,493,True,19,2,7,4,True,True,0,3,-4,2,0,0,0,1.1326284353615377,1.1919043108881107,2,0,2,0,0,0,3,1.890707902740818e-11,3.781415805481636e-11,0.13530811667442322,0.18863195180892944
2026-05-29T11:14:23.650,494,True,35,24,7,5,False,False,-1,3,-4,2,0,0,0,1.1387958236463405,1.1904007716228955,24,0,12,12,0,2,3,0.43560871481895447,0.9040574431419373,12.721359252929688,29.07081413269043
2026-05-29T11:14:23.755,495,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.142444936541839,1.1889392878731715,24,0,12,12,0,2,3,0.43571749329566956,0.9055896401405334,12.846697807312012,30.11992073059082
2026-05-29T11:14:24.361,501,True,35,24,7,5,True,True,-1,3,-4,2,0,0,0,1.139931336308828,1.1888205095653759,24,0,12,12,0,2,3,0.43580541014671326,0.906863808631897,12.813708305358887,29.48575782775879
2026-05-29T11:14:24.462,502,True,35,24,7,5,True,False,-1,3,-4,2,0,0,0,1.1375298531882871,1.1918634816914835,24,0,12,12,0,2,3,0.43534377217292786,0.9051366448402405,12.688220024108887,28.919116973876953
2026-05-29T11:14:24.552,503,True,26,15,7,4,True,True,0,3,-4,2,0,0,0,1.1368704236677574,1.1919336456218261,15,0,9,6,0,2,3,0.3519851863384247,0.9020870923995972,10.759603500366211,28.800508499145508
2026-05-29T11:14:24.660,504,True,35,24,7,5,False,False,0,4,-4,2,0,0,0,1.1358054498838086,1.1862236638153432,24,0,11,13,6,2,4,0.4593779146671295,0.8993481993675232,12.811503410339355,29.52545928955078
2026-05-29T11:14:24.765,505,True,35,24,7,5,True,True,0,4,-4,2,0,0,0,1.1347072353613308,1.1849401760398401,24,0,11,13,7,2,4,0.45133256912231445,0.8982069492340088,12.910308837890625,29.624038696289062
2026-05-29T11:14:24.864,506,True,35,24,7,5,True,True,0,4,-4,2,0,0,0,1.1364672306066184,1.1857643400669733,24,0,5,19,7,2,4,0.44590291380882263,0.8981274962425232,12.793301582336426,29.532028198242188
2026-05-29T11:14:24.964,507,True,35,24,7,5,True,True,0,4,-4,2,0,0,0,1.132145311755979,1.1853143446756502,24,0,5,19,0,2,4,0.4424130618572235,0.9008112549781799,12.833497047424316,30.126779556274414
2026-05-29T11:14:25.063,508,True,35,24,7,5,True,False,0,4,-4,2,0,0,0,1.1329687670069188,1.1889062049065628,24,0,5,19,0,2,4,0.4400235712528229,0.9006761312484741,12.80926513671875,29.409900665283203
2026-05-29T11:14:25.161,509,True,35,24,7,5,True,True,0,4,-4,2,0,0,0,1.1361801237356215,1.1874410010104821,24,0,12,12,0,2,4,0.4379982054233551,0.8978595733642578,12.730351448059082,29.60620880126953
2026-05-29T11:14:25.266,510,True,35,24,7,5,True,True,0,4,-4,2,0,0,0,1.1316841985004646,1.1852661954000898,24,0,12,12,0,2,4,0.43702033162117004,0.8986600637435913,12.719342231750488,29.692609786987305
2026-05-29T11:14:25.599,513,True,22,7,7,4,True,True,1,4,-4,2,0,0,0,1.132958092484506,1.1856116803945385,7,0,5,2,0,0,4,0.2545399069786072,0.8898497819900513,8.028571128845215,27.415699005126953
2026-05-29T11:14:25.700,514,True,35,24,7,5,False,False,0,4,-6,0,0,0,0,1.136743331484505,1.1942622994480225,24,0,14,10,6,0,4,0.3867760896682739,0.8912035822868347,12.70294189453125,29.30771827697754
2026-05-29T11:14:25.801,515,True,35,24,7,5,True,True,0,4,-6,0,0,0,0,1.1398331142897964,1.1943606233012267,24,0,14,10,4,0,4,0.40385380387306213,0.895465612411499,12.699467658996582,29.42664337158203
2026-05-29T11:14:25.901,516,True,35,24,7,5,True,True,0,4,-6,0,0,0,0,1.1387289218383982,1.1917678668239275,24,0,8,16,4,0,4,0.414850115776062,0.89925616979599,12.755339622497559,29.659664154052734
2026-05-29T11:14:25.998,517,True,35,24,7,5,True,False,0,4,-6,0,0,0,0,1.1415809156092258,1.1936270446314845,24,0,8,16,0,0,4,0.42192259430885315,0.8986772298812866,12.888201713562012,29.510351181030273
2026-05-29T11:14:26.092,518,True,35,24,7,5,True,True,0,4,-6,0,0,0,0,1.140683515995663,1.1911798027164868,24,0,8,16,0,0,4,0.4268529415130615,0.9017635583877563,12.888984680175781,29.880985260009766
2026-05-29T11:14:26.194,519,True,35,24,7,5,True,True,0,4,-6,0,0,0,0,1.1402324475483627,1.1906613276316191,24,0,12,12,0,0,4,0.43014249205589294,0.9020415544509888,12.954819679260254,29.221508026123047
